# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:07:56.479379
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,45.511108,17.695,0,7,786432,32.932663,24.453,1,1,786432,31.084269,25.907,0,1,786432
64,2048,12288,4,133.293549,24.166,0,6,3145728,39.568905,81.408,0,1,3145728,38.157787,84.419,1,1,3145728
64,3072,3072,4,54.462055,22.180,1,4,1179648,48.109619,25.108,0,1,1179648,45.616703,26.481,1,1,1179648
64,16384,3072,4,213.125214,30.228,0,1,6291456,189.273651,34.038,1,1,6291456,135.300125,47.616,2,1,6291456
128,2048,3072,4,88.066292,18.289,0,3,786432,67.159012,23.982,0,1,786432,65.209953,24.699,1,1,786432
128,2048,12288,4,194.060944,33.198,0,4,3145728,78.998695,81.551,0,1,3145728,76.241585,84.500,1,1,3145728
128,3072,3072,4,111.610008,21.646,1,2,1179648,98.797997,24.453,0,1,1179648,95.209686,25.375,1,1,1179648
128,16384,3072,4,251.765228,51.178,2,1,6291456,228.282135,56.443,1,1,6291456,227.300186,56.687,0,1,6291456
256,2048,3072,4,162.150940,19.866,0,2,786432,134.318024,23.982,0,1,786432,81.537788,39.506,1,1,786432
256,2048,12288,4,222.627579,57.876,2,4,3145728,156.972458,82.084,0,1,3145728,148.593658,86.712,1,1,3145728
256,3072,3072,4,180.236511,26.808,1,1,1179648,170.716049,28.303,0,1,1179648,101.562462,47.575,2,1,1179648
256,16384,3072,4,308.641144,83.494,3,1,6291456,266.474182,96.707,2,1,6291456,244.091415,105.574,0,1,6291456
512,2048,3072,4,233.189621,27.628,0,1,786432,208.188477,30.945,1,1,786432,136.711334,47.124,2,1,786432
512,2048,12288,4,273.363312,94.269,2,2,3145728,242.913376,106.086,0,1,3145728,231.176056,111.473,1,1,3145728
512,3072,3072,4,219.577911,44.010,1,1,1179648,204.977921,47.145,2,1,1179648,200.876617,48.108,0,1,1179648
512,16384,3072,4,192.311050,268.001,3,1,6291456,189.730270,271.647,1,1,6291456,178.443054,288.829,0,1,6291456
1024,2048,3072,4,267.835510,48.108,2,1,786432,251.055710,51.323,1,1,786432,247.208481,52.122,0,1,786432
1024,2048,12288,4,310.996338,165.724,3,2,3145728,300.272339,171.643,2,1,3145728,258.349487,199.496,0,1,3145728
1024,3072,3072,4,252.673157,76.492,0,1,1179648,234.755829,82.330,3,1,1179648,214.286652,90.194,1,1,1179648
1024,16384,3072,4,309.086487,333.496,3,1,6291456,268.220856,384.307,0,1,6291456,262.678009,392.417,2,1,6291456
2048,2048,3072,4,309.010590,83.395,3,1,786432,279.062103,92.344,2,1,786432,259.977509,99.123,1,1,786432
2048,2048,12288,4,331.893494,310.579,3,1,3145728,284.118835,362.803,2,1,3145728,258.641541,398.541,0,1,3145728
2048,3072,3072,4,283.825073,136.192,2,1,1179648,262.508606,147.251,1,1,1179648,261.784943,147.658,0,1,1179648
2048,16384,3072,4,310.891876,663.119,3,1,6291456,271.651825,758.907,0,1,6291456,265.742584,775.782,2,1,6291456
4096,2048,3072,4,315.796509,163.205,3,1,786432,285.262146,180.675,2,1,786432,268.350464,192.061,1,1,786432
4096,2048,12288,4,330.652069,623.491,3,1,3145728,284.545227,724.519,2,1,3145728,258.781830,796.650,0,1,3145728
4096,3072,3072,4,318.985413,242.360,3,1,1179648,287.499878,268.902,2,1,1179648,273.938599,282.214,1,1,1179648
4096,16384,3072,4,311.496765,1323.663,3,1,6291456,269.976135,1527.234,0,1,6291456,266.731903,1545.810,2,1,6291456
8192,2048,3072,4,316.074158,326.124,3,1,786432,268.335266,384.143,0,1,786432,266.898132,386.212,1,1,786432
8192,2048,12288,4,330.764771,1246.556,3,1,3145728,282.770020,1458.135,2,1,3145728,255.997406,1610.629,0,1,3145728
8192,3072,3072,4,319.187714,484.413,3,1,1179648,269.114807,574.546,0,1,1179648,263.553253,586.670,1,1,1179648
8192,16384,3072,4,311.696899,2645.627,3,1,6291456,272.560211,3025.510,0,1,6291456,267.089508,3087.481,2,1,6291456
16384,2048,3072,4,316.024841,652.349,3,1,786432,273.757294,753.070,0,1,786432,264.812836,778.506,1,1,786432
16384,2048,12288,4,326.336182,2526.945,3,1,3145728,280.850922,2936.197,2,1,3145728,265.201782,3109.458,0,1,3145728
16384,3072,3072,4,305.831146,1011.138,3,1,1179648,278.995117,1108.398,0,1,1179648,273.264313,1131.643,2,1,1179648
16384,16384,3072,4,311.206635,5299.589,3,1,6291456,269.878418,6111.150,0,1,6291456,266.514801,6188.277,2,1,6291456
