# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:30:48.983185
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,184.608459,29.082,0,3,5242880,95.641365,56.134,0,1,5242880,89.164627,60.211,1,1,5242880
64,5120,22144,4,93.385345,155.402,0,2,14172160,92.495499,156.897,0,1,14172160,47.224792,307.302,1,1,14172160
64,7168,8192,4,205.143417,36.639,0,2,7340032,132.443741,56.750,0,1,7340032,124.365166,60.436,1,1,7340032
64,27648,8192,4,96.271591,301.138,0,1,28311552,95.056244,304.988,1,1,28311552,92.022209,315.044,3,1,28311552
128,5120,8192,4,213.125198,50.381,0,3,5242880,157.207794,68.301,0,1,5242880,138.006836,77.804,1,1,5242880
128,5120,22144,4,181.090714,160.276,0,1,14172160,97.698608,297.083,1,1,14172160,75.673653,383.549,2,1,14172160
128,7168,8192,4,248.730331,60.436,0,1,7340032,210.685852,71.350,1,1,7340032,130.307022,115.361,2,1,7340032
128,27648,8192,4,177.235199,327.148,3,1,28311552,146.638794,395.407,2,1,28311552,105.596771,549.089,1,1,28311552
256,5120,8192,4,199.581436,107.599,1,1,5242880,186.845322,114.934,1,4,5242880,186.778778,114.975,2,1,5242880
256,5120,22144,4,259.708282,223.517,3,3,14172160,195.424179,297.042,1,1,14172160,177.262802,327.475,0,1,14172160
256,7168,8192,4,258.770721,116.183,2,1,7340032,249.406448,120.545,1,1,7340032,243.935928,123.249,0,1,7340032
256,27648,8192,4,192.819611,601.412,3,1,28311552,144.310486,803.574,2,1,28311552,110.563919,1048.842,1,1,28311552
512,5120,8192,4,274.568207,156.426,3,3,5242880,234.740768,182.966,0,1,5242880,207.023880,207.462,3,1,5242880
512,5120,22144,4,285.844299,406.159,3,8,14172160,220.363998,526.848,0,1,14172160,212.404495,546.591,3,1,14172160
512,7168,8192,4,287.647003,209.039,3,1,7340032,247.764786,242.688,2,1,7340032,240.597641,249.917,0,1,7340032
512,27648,8192,4,199.061722,1165.107,3,1,28311552,155.496033,1491.538,2,1,28311552,113.347092,2046.177,1,1,28311552
1024,5120,8192,4,285.191010,301.199,3,4,5242880,269.851624,318.321,0,1,5242880,252.000961,340.869,2,1,5242880
1024,5120,22144,4,276.206604,840.663,3,8,14172160,248.568985,934.134,0,1,14172160,224.260788,1035.387,1,1,14172160
1024,7168,8192,4,288.750275,416.481,3,1,7340032,270.189331,445.092,0,1,7340032,250.577179,479.928,2,1,7340032
1024,27648,8192,4,209.163239,2217.677,3,1,28311552,154.982132,2992.968,2,1,28311552,115.029160,4032.512,1,1,28311552
2048,5120,8192,4,289.292267,593.859,2,1,5242880,288.815430,594.839,3,2,5242880,277.126129,619.930,3,1,5242880
2048,5120,22144,4,301.231018,1541.652,3,2,14172160,280.859283,1653.473,3,1,14172160,242.965179,1911.358,0,1,14172160
2048,7168,8192,4,291.495209,825.119,3,1,7340032,287.562469,836.403,3,2,7340032,279.873474,859.382,2,1,7340032
2048,27648,8192,4,211.868210,4378.727,3,1,28311552,157.580765,5887.222,2,1,28311552,116.281746,7978.147,1,1,28311552
4096,5120,8192,4,328.526978,1045.873,3,1,5242880,292.387878,1175.142,2,1,5242880,269.747498,1273.774,0,1,5242880
4096,5120,22144,4,326.444061,2845.163,3,1,14172160,245.908371,3776.962,1,1,14172160,244.508316,3798.589,0,1,14172160
4096,7168,8192,4,323.853210,1485.353,3,1,7340032,282.699677,1701.581,2,1,7340032,271.821564,1769.677,0,1,7340032
4096,27648,8192,4,214.322647,8657.162,3,1,28311552,157.545715,11777.063,2,1,28311552,116.370766,15944.089,1,1,28311552
8192,5120,8192,4,327.376282,2099.098,3,1,5242880,293.143982,2344.223,2,1,5242880,270.829590,2537.370,0,1,5242880
8192,5120,22144,4,326.301941,5692.805,3,1,14172160,241.964447,7677.051,2,1,14172160,239.950012,7741.501,1,1,14172160
8192,7168,8192,4,323.806335,2971.136,3,1,7340032,286.459503,3358.495,2,1,7340032,273.854645,3513.078,0,1,7340032
8192,27648,8192,4,218.183456,17007.943,3,1,28311552,158.700516,23382.732,2,1,28311552,117.695625,31529.225,1,1,28311552
16384,5120,8192,4,328.289337,4186.519,3,1,5242880,293.801086,4677.959,2,1,5242880,273.707062,5021.389,0,1,5242880
16384,5120,22144,4,318.583466,11661.455,3,1,14172160,240.886154,15422.832,2,1,14172160,229.436966,16192.450,1,1,14172160
16384,7168,8192,4,324.408936,5931.234,3,1,7340032,288.322266,6673.592,2,1,7340032,275.562347,6982.614,0,1,7340032
16384,27648,8192,4,220.549576,33650.953,3,1,28311552,159.234543,46608.629,2,1,28311552,119.159851,62283.590,1,1,28311552
