# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:54:00.676043
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,129.024002,20.480,0,4,2580480,63.747036,41.452,0,1,2580480,61.733967,42.803,1,1,2580480
64,3584,30336,4,94.326263,147.538,0,2,13590528,71.043007,195.891,0,1,13590528,35.569851,391.250,1,1,13590528
64,4608,5760,4,143.875107,23.613,0,3,3317760,73.369308,46.305,0,1,3317760,71.968758,47.206,1,1,3317760
64,37888,5760,4,97.328957,287.007,0,1,27279360,89.335083,312.689,1,1,27279360,73.331612,380.928,2,1,27279360
128,3584,5760,4,129.868149,40.694,0,1,2580480,116.395142,45.404,1,1,2580480,92.327957,57.240,0,2,2580480
128,3584,30336,4,180.389267,154.296,0,2,13590528,141.789551,196.301,0,1,13590528,72.186363,385.577,1,1,13590528
128,4608,5760,4,180.215088,37.704,1,3,3317760,163.920959,41.452,0,1,3317760,156.139069,43.517,1,1,3317760
128,37888,5760,4,141.541840,394.711,3,1,27279360,139.137817,401.531,2,1,27279360,98.534805,566.989,0,1,27279360
256,3584,5760,4,248.003830,42.619,0,1,2580480,214.601303,49.252,1,1,2580480,128.382095,82.330,2,1,2580480
256,3584,30336,4,256.521851,217.006,3,4,13590528,248.228821,224.256,0,1,13590528,150.197510,370.624,1,1,13590528
256,4608,5760,4,210.785263,64.471,3,3,3317760,175.033508,77.640,1,1,3317760,164.489838,82.616,0,1,3317760
256,37888,5760,4,173.125336,645.407,3,1,27279360,148.839813,750.715,2,1,27279360,101.432884,1101.578,1,1,27279360
512,3584,5760,4,252.431396,83.743,2,1,2580480,245.584595,86.077,1,1,2580480,244.769272,86.364,0,1,2580480
512,3584,30336,4,287.310974,387.502,3,2,13590528,253.389160,439.378,1,1,13590528,240.614838,462.705,0,1,13590528
512,4608,5760,4,240.026047,113.234,3,5,3317760,215.159546,126.321,0,1,3317760,184.499374,147.313,3,1,3317760
512,37888,5760,4,188.068665,1188.250,3,1,27279360,148.042221,1509.519,2,1,27279360,101.112373,2210.140,1,1,27279360
1024,3584,5760,4,284.076477,148.828,3,1,2580480,258.565125,163.512,2,1,2580480,247.468704,170.844,0,1,2580480
1024,3584,30336,4,298.767059,745.287,3,8,13590528,295.872375,752.579,3,1,13590528,241.991196,920.146,1,1,13590528
1024,4608,5760,4,254.380676,213.688,0,1,3317760,229.443985,236.913,1,1,3317760,221.775406,245.105,2,1,3317760
1024,37888,5760,4,187.524048,2383.401,3,1,27279360,151.655212,2947.113,2,1,27279360,101.336319,4410.512,1,1,27279360
2048,3584,5760,4,287.739075,293.868,3,1,2580480,275.196167,307.261,0,1,2580480,261.963135,322.783,2,1,2580480
2048,3584,30336,4,297.109436,1498.890,3,4,13590528,295.618958,1506.447,3,1,13590528,246.143890,1809.244,0,1,13590528
2048,4608,5760,4,273.883820,396.943,0,1,3317760,268.427216,405.012,2,1,3317760,254.015518,427.991,1,1,3317760
2048,37888,5760,4,193.342087,4623.360,3,1,27279360,153.688721,5816.237,2,1,27279360,101.359619,8818.996,1,1,27279360
4096,3584,5760,4,289.220581,584.724,3,1,2580480,277.620239,609.157,2,1,2580480,275.794189,613.190,0,1,2580480
4096,3584,30336,4,306.699554,2904.043,3,2,13590528,294.052216,3028.948,3,1,13590528,258.396545,3446.907,2,1,13590528
4096,4608,5760,4,297.506897,730.849,3,1,3317760,281.397125,772.690,2,1,3317760,277.673126,783.053,0,1,3317760
4096,37888,5760,4,194.561203,9188.780,3,1,27279360,151.611755,11791.831,2,1,27279360,101.335381,17642.211,1,1,27279360
8192,3584,5760,4,327.472107,1032.847,3,1,2580480,281.985962,1199.452,2,1,2580480,272.023193,1243.382,0,1,2580480
8192,3584,30336,4,328.052002,5430.047,3,1,13590528,255.233154,6979.257,2,1,13590528,248.521027,7167.754,1,1,13590528
8192,4608,5760,4,327.417267,1328.169,3,1,3317760,286.654755,1517.036,2,1,3317760,272.793030,1594.122,0,1,3317760
8192,37888,5760,4,195.393600,18299.270,3,1,27279360,151.888474,23540.695,2,1,27279360,101.426231,35252.816,1,1,27279360
16384,3584,5760,4,327.176910,2067.558,3,1,2580480,286.632935,2360.013,2,1,2580480,274.040863,2468.454,0,1,2580480
16384,3584,30336,4,320.366058,11120.640,3,1,13590528,256.596405,13884.354,2,1,13590528,240.022919,14843.063,1,1,13590528
16384,4608,5760,4,326.272675,2665.656,3,1,3317760,291.537048,2983.260,2,1,3317760,274.624146,3166.986,0,1,3317760
16384,37888,5760,4,194.883118,36694.406,3,1,27279360,153.416153,46612.566,2,1,27279360,101.581108,70398.133,1,1,27279360
