# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T21:10:36.117700
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,62.193115,17.265,0,6,1048576,35.569061,30.188,0,1,1048576,34.560844,31.068,1,1,1048576
64,2048,16384,4,143.640549,29.901,0,7,4194304,40.090843,107.131,0,1,4194304,39.192463,109.587,1,1,4194304
64,3072,4096,4,85.296310,18.883,0,5,1572864,50.444645,31.928,0,1,1572864,49.367981,32.625,1,1,1572864
64,16384,4096,4,180.555496,47.575,0,1,8388608,136.845154,62.771,1,1,8388608,121.715157,70.574,2,1,8388608
128,2048,4096,4,120.943016,17.756,0,4,1048576,70.849731,30.310,0,1,1048576,68.355667,31.416,1,1,1048576
128,2048,16384,4,215.978577,39.772,0,4,4194304,80.152473,107.170,0,1,4194304,77.557396,110.756,1,1,4194304
128,3072,4096,4,141.711441,22.731,0,2,1572864,99.548347,32.358,0,1,1572864,97.572197,33.014,1,1,1572864
128,16384,4096,4,210.347870,81.674,0,1,8388608,204.799988,83.886,1,1,8388608,177.275223,96.911,2,1,8388608
256,2048,4096,4,103.768036,41.390,1,4,1048576,66.156212,64.922,1,1,1048576,66.010445,65.065,0,1,1048576
256,2048,16384,4,246.941635,69.571,2,4,4194304,159.661362,107.602,0,1,4194304,151.282379,113.562,1,1,4194304
256,3072,4096,4,194.180740,33.178,0,1,1572864,184.934036,34.836,1,1,1572864,101.968491,63.181,2,1,1572864
256,16384,4096,4,286.300598,120.013,3,1,8388608,219.224030,156.733,1,1,8388608,218.510239,157.245,0,1,8388608
512,2048,4096,4,143.395004,59.904,1,1,1048576,106.131180,80.937,0,1,1048576,76.440750,112.374,2,1,1048576
512,2048,16384,4,285.132812,120.504,3,4,4194304,261.087128,131.603,0,1,4194304,233.731079,147.005,1,1,4194304
512,3072,4096,4,216.722565,59.453,1,1,1572864,208.533508,61.788,2,1,1572864,205.468842,62.710,0,1,1572864
512,16384,4096,4,287.922028,238.674,3,1,8388608,234.386185,293.189,1,1,8388608,221.788834,309.842,0,1,8388608
1024,2048,4096,4,278.876587,61.604,2,1,1048576,257.161499,66.806,0,1,1048576,161.599075,106.312,3,1,1048576
1024,2048,16384,4,316.256592,217.290,3,2,4194304,301.531555,227.901,2,1,4194304,265.147614,259.174,0,1,4194304
1024,3072,4096,4,257.529907,100.065,0,1,1572864,240.315353,107.233,3,1,1572864,219.099991,117.617,1,1,1572864
1024,16384,4096,4,294.763763,466.268,3,1,8388608,240.387085,571.740,1,1,8388608,224.040192,613.457,0,1,8388608
2048,2048,4096,4,317.269592,108.298,3,1,1048576,286.545105,119.910,2,1,1048576,266.476868,128.941,1,1,1048576
2048,2048,16384,4,331.532745,414.556,3,1,4194304,286.839050,479.150,2,1,4194304,268.285217,512.287,0,1,4194304
2048,3072,4096,4,289.895447,177.787,2,1,1572864,268.923096,191.652,0,1,1572864,268.378204,192.041,1,1,1572864
2048,16384,4096,4,301.694214,911.114,3,1,8388608,245.743500,1118.556,1,1,8388608,225.704987,1217.864,0,1,8388608
4096,2048,4096,4,322.980377,212.767,3,1,1048576,292.693939,234.783,2,1,1048576,275.759644,249.201,1,1,1048576
4096,2048,16384,4,321.656799,854.569,3,1,4194304,284.945190,964.669,2,1,4194304,264.588348,1038.889,0,1,4194304
4096,3072,4096,4,323.863617,318.280,3,1,1572864,194.766846,529.244,1,1,1572864,181.774872,567.071,0,1,1572864
4096,16384,4096,4,296.669464,1853.092,3,1,8388608,245.092819,2243.052,1,1,8388608,224.763824,2445.927,0,1,8388608
8192,2048,4096,4,323.978271,424.223,3,1,1048576,273.813141,501.944,0,1,1048576,273.390320,502.721,2,1,1048576
8192,2048,16384,4,317.487213,1731.584,3,1,4194304,283.097046,1941.934,2,1,4194304,265.625153,2069.668,0,1,4194304
8192,3072,4096,4,324.982391,634.368,3,1,1572864,278.567902,740.065,2,1,1572864,273.251984,754.463,0,1,1572864
8192,16384,4096,4,301.296326,3649.270,3,1,8388608,246.704483,4456.796,1,1,8388608,215.567520,5100.544,0,1,8388608
16384,2048,4096,4,321.710785,854.426,3,1,1048576,277.532990,990.433,0,1,1048576,275.030670,999.445,2,1,1048576
16384,2048,16384,4,329.722656,3334.656,3,1,4194304,282.484833,3892.285,2,1,4194304,265.921143,4134.728,0,1,4194304
16384,3072,4096,4,324.704559,1269.822,3,1,1572864,282.203217,1461.064,2,1,1572864,270.382202,1524.941,0,1,1572864
16384,16384,4096,4,300.905396,7308.022,3,1,8388608,248.595657,8845.783,1,1,8388608,218.715881,10054.246,0,1,8388608
