# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T23:00:01.045920
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,63.213860,52.019,0,1,3211264,60.727383,54.149,1,1,3211264,35.601601,92.365,0,4,3211264
64,3584,37888,4,96.114525,180.838,0,3,16973824,71.661842,242.545,0,1,16973824,35.864235,484.639,1,1,16973824
64,4608,7168,4,158.798782,26.624,0,3,4128768,80.861092,52.285,0,1,4128768,77.144402,54.804,1,1,4128768
64,37888,7168,4,98.007835,354.690,0,1,33947648,70.501015,493.076,3,1,33947648,55.930618,621.527,1,1,33947648
128,3584,7168,4,53.745007,122.368,0,2,3211264,44.625683,147.374,1,1,3211264,31.286671,210.207,0,1,3211264
128,3584,37888,4,184.277740,188.641,0,2,16973824,143.287384,242.606,0,1,16973824,72.824028,477.348,1,1,16973824
128,4608,7168,4,85.287514,99.144,0,1,4128768,83.358932,101.437,1,1,4128768,78.122391,108.237,1,5,4128768
128,37888,7168,4,140.036682,496.475,3,1,33947648,99.088379,701.644,0,1,33947648,96.700508,718.970,1,1,33947648
256,3584,7168,4,232.447632,56.586,0,1,3211264,207.916092,63.263,1,1,3211264,196.587952,66.908,3,4,3211264
256,3584,37888,4,261.479614,265.890,3,4,16973824,251.073517,276.910,0,1,16973824,149.925583,463.729,1,1,16973824
256,4608,7168,4,80.884872,209.080,1,6,4128768,80.123581,211.067,1,1,4128768,77.259872,218.890,0,1,4128768
256,37888,7168,4,171.081223,812.769,3,1,33947648,101.232010,1373.573,1,1,33947648,99.225906,1401.343,0,1,33947648
512,3584,7168,4,245.275085,107.254,2,1,3211264,243.601974,107.990,0,1,3211264,76.467773,344.023,1,1,3211264
512,3584,37888,4,289.940186,479.580,3,2,16973824,254.986649,545.321,1,1,16973824,245.846008,565.596,0,1,16973824
512,4608,7168,4,237.251434,142.561,3,7,4128768,204.445084,165.437,0,1,4128768,186.148254,181.699,3,1,4128768
512,37888,7168,4,185.948273,1495.573,3,1,33947648,148.474792,1873.039,2,1,33947648,101.189804,2748.292,1,1,33947648
1024,3584,7168,4,287.168701,183.214,3,1,3211264,261.930145,200.868,2,1,3211264,249.104172,211.210,0,1,3211264
1024,3584,37888,4,290.716125,956.600,3,8,16973824,275.191711,1010.565,3,1,16973824,241.977646,1149.276,1,1,16973824
1024,4608,7168,4,254.273636,266.035,0,1,4128768,251.160690,269.332,3,6,4128768,231.481842,292.229,1,1,4128768
1024,37888,7168,4,185.134476,3004.293,3,1,33947648,151.725586,3665.817,2,1,33947648,101.948746,5455.666,1,1,33947648
2048,3584,7168,4,290.431427,362.312,3,1,3211264,274.569702,383.242,0,1,3211264,264.641876,397.619,2,1,3211264
2048,3584,37888,4,298.647583,1862.390,3,1,16973824,296.498962,1875.886,3,4,16973824,254.011230,2189.660,0,1,16973824
2048,4608,7168,4,272.865051,495.818,0,1,4128768,269.194336,502.579,3,4,4128768,260.418243,519.516,2,1,4128768
2048,37888,7168,4,190.731873,5832.253,3,1,33947648,154.272858,7210.578,2,1,33947648,101.848160,10922.107,1,1,33947648
4096,3584,7168,4,221.882507,948.490,3,1,3211264,211.454315,995.267,2,1,3211264,180.079300,1168.671,0,1,3211264
4096,3584,37888,4,313.085358,3553.014,3,2,16973824,296.936584,3746.243,3,1,16973824,260.638275,4267.971,2,1,16973824
4096,4608,7168,4,278.935455,970.056,3,1,4128768,220.719894,1225.911,0,1,4128768,211.105927,1281.740,2,1,4128768
4096,37888,7168,4,191.395569,11624.058,3,1,33947648,154.358582,14413.148,2,1,33947648,101.690292,21878.127,1,1,33947648
8192,3584,7168,4,285.822815,1472.614,2,1,3211264,272.195068,1546.343,0,1,3211264,268.360107,1568.440,1,1,3211264
8192,3584,37888,4,330.678375,6727.967,3,1,16973824,261.259491,8515.645,2,1,16973824,247.365341,8993.956,1,1,16973824
8192,4608,7168,4,311.065918,1739.714,3,1,4128768,290.397217,1863.537,2,1,4128768,271.665802,1992.028,0,1,4128768
8192,37888,7168,4,189.947327,23425.369,3,1,33947648,154.165375,28862.422,2,1,33947648,101.595314,43797.160,1,1,33947648
16384,3584,7168,4,330.919556,2543.862,3,1,3211264,290.996857,2892.861,2,1,3211264,273.384491,3079.229,0,1,3211264
16384,3584,37888,4,321.304688,13848.494,3,1,16973824,258.342407,17223.600,2,1,16973824,237.813995,18710.363,0,1,16973824
16384,4608,7168,4,319.467499,3387.924,3,1,4128768,293.873932,3682.980,2,1,4128768,273.633636,3955.405,0,1,4128768
16384,37888,7168,4,190.327194,46757.230,3,1,33947648,153.951584,57805.004,2,1,33947648,101.710228,87495.352,1,1,33947648
