# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:27:12.207805
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,176.865219,25.375,0,3,4382720,94.292610,47.596,0,1,4382720,89.773041,49.992,1,1,4382720
64,5120,18432,4,97.912354,123.372,0,6,11796480,90.658470,133.243,0,1,11796480,46.191872,261.509,1,1,11796480
64,7168,6848,4,190.316605,33.014,0,2,6135808,125.016464,50.258,0,1,6135808,117.905609,53.289,1,1,6135808
64,27648,6848,4,99.040375,244.695,1,1,23666688,97.974365,247.357,0,1,23666688,95.863129,252.805,3,1,23666688
128,5120,6848,4,206.148651,43.540,0,3,4382720,186.260956,48.189,0,1,4382720,173.230042,51.814,1,1,4382720
128,5120,18432,4,178.113846,135.639,0,1,11796480,96.518410,250.307,1,1,11796480,75.570473,319.691,2,1,11796480
128,7168,6848,4,222.553787,56.463,0,1,6135808,193.680817,64.881,1,1,6135808,122.593559,102.502,2,1,6135808
128,27648,6848,4,187.280914,258.806,3,1,23666688,150.093140,322.929,2,1,23666688,110.016220,440.566,1,1,23666688
256,5120,6848,4,243.421051,73.747,3,3,4382720,197.553299,90.870,1,1,4382720,180.805283,99.287,2,1,4382720
256,5120,18432,4,253.306427,190.751,3,3,11796480,195.128281,247.624,1,1,11796480,173.579742,278.364,0,1,11796480
256,7168,6848,4,255.233292,98.468,2,1,6135808,254.386734,98.796,3,2,6135808,246.027420,102.152,1,1,6135808
256,27648,6848,4,206.128876,470.282,3,1,23666688,158.062439,613.294,2,1,23666688,114.772614,844.616,1,1,23666688
512,5120,6848,4,267.076172,134.431,3,3,4382720,236.297073,151.941,0,1,4382720,204.943619,175.186,3,1,4382720
512,5120,18432,4,289.058533,334.316,3,8,11796480,216.052750,447.283,0,1,11796480,210.538635,458.998,3,1,11796480
512,7168,6848,4,286.218445,175.616,3,1,6135808,259.854218,193.434,2,1,6135808,245.827179,204.471,1,1,6135808
512,27648,6848,4,208.503296,929.853,3,1,23666688,167.238022,1159.291,2,1,23666688,117.259048,1653.412,1,1,23666688
1024,5120,6848,4,278.400482,257.925,3,4,4382720,269.250214,266.691,0,1,4382720,248.209457,289.298,2,1,4382720
1024,5120,18432,4,289.262360,668.160,3,8,11796480,237.832245,812.646,0,1,11796480,218.332047,885.227,1,1,11796480
1024,7168,6848,4,287.696228,349.428,3,1,6135808,267.909973,375.235,0,1,6135808,251.790039,399.258,2,1,6135808
1024,27648,6848,4,220.283295,1760.256,3,1,23666688,168.476166,2301.542,2,1,23666688,118.751297,3265.270,1,1,23666688
2048,5120,6848,4,284.130951,505.446,2,1,4382720,275.491150,521.298,3,1,4382720,270.017395,531.866,0,1,4382720
2048,5120,18432,4,303.592865,1273.242,3,2,11796480,280.342926,1378.837,3,1,11796480,241.585739,1600.041,2,1,11796480
2048,7168,6848,4,289.869293,693.617,3,1,6135808,285.129486,705.147,2,1,6135808,275.828644,728.924,0,1,6135808
2048,27648,6848,4,222.559402,3484.508,3,1,23666688,171.766174,4514.917,2,1,23666688,119.947113,6465.433,1,1,23666688
4096,5120,6848,4,329.907623,870.625,3,1,4382720,286.528381,1002.435,2,1,4382720,270.616577,1061.376,0,1,4382720
4096,5120,18432,4,326.326019,2369.085,3,1,11796480,241.879822,3196.191,2,1,11796480,240.304642,3217.142,1,1,11796480
4096,7168,6848,4,323.954956,1241.272,3,1,6135808,287.694641,1397.719,2,1,6135808,272.702576,1474.560,0,1,6135808
4096,27648,6848,4,224.236481,6916.895,3,1,23666688,171.069672,9066.599,2,1,23666688,119.874199,12938.731,1,1,23666688
8192,5120,6848,4,327.971161,1751.532,3,1,4382720,288.678101,1989.939,2,1,4382720,271.767639,2113.761,0,1,4382720
8192,5120,18432,4,325.086670,4756.234,3,1,11796480,241.436630,6404.116,2,1,11796480,240.189194,6437.376,1,1,11796480
8192,7168,6848,4,327.551514,2455.286,3,1,6135808,290.076996,2772.480,2,1,6135808,273.026764,2945.618,0,1,6135808
8192,27648,6848,4,224.040787,13845.872,3,1,23666688,171.219559,18117.324,2,1,23666688,119.648544,25926.268,1,1,23666688
16384,5120,6848,4,328.216797,3500.442,3,1,4382720,287.453308,3996.836,2,1,4382720,271.716278,4228.321,0,1,4382720
16384,5120,18432,4,320.270935,9655.501,3,1,11796480,241.988403,12779.027,2,1,11796480,237.349640,13028.781,0,1,11796480
16384,7168,6848,4,326.884857,4920.586,3,1,6135808,293.977142,5471.396,2,1,6135808,275.057770,5847.736,0,1,6135808
16384,27648,6848,4,224.930756,27582.178,3,1,23666688,171.254303,36227.297,2,1,23666688,120.000229,51700.570,1,1,23666688
