# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T21:45:31.313650
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,115.976624,18.227,0,5,2064384,53.956718,39.178,0,1,2064384,52.528851,40.243,1,1,2064384
64,3072,14336,4,185.604309,30.372,0,5,5505024,59.785229,94.290,0,1,5505024,58.020912,97.157,1,1,5505024
64,5120,5376,4,149.203812,23.613,0,3,3440640,87.281578,40.366,0,1,3440640,82.789780,42.556,1,1,3440640
64,16384,5376,4,85.296310,132.178,1,1,11010048,80.730659,139.653,2,1,11010048,70.163445,160.686,3,1,11010048
128,3072,5376,4,107.185043,39.444,1,5,2064384,63.656612,66.417,1,1,2064384,63.617378,66.458,0,1,2064384
128,3072,14336,4,220.377274,51.159,1,5,5505024,60.019886,187.843,0,1,5505024,50.579052,222.904,1,1,5505024
128,5120,5376,4,182.044449,38.707,0,3,3440640,170.413071,41.349,0,1,3440640,162.447586,43.377,1,1,3440640
128,16384,5376,4,175.682907,128.348,1,1,11010048,155.531113,144.978,2,1,11010048,144.072861,156.508,3,1,11010048
256,3072,5376,4,136.940903,61.747,1,4,2064384,127.391792,66.376,0,1,2064384,124.623238,67.850,1,1,2064384
256,3072,14336,4,236.979080,95.150,0,1,5505024,218.583450,103.158,1,1,5505024,175.767044,128.287,1,4,5505024
256,5120,5376,4,216.869843,64.983,3,3,3440640,186.181824,75.694,1,1,3440640,172.636230,81.633,2,1,3440640
256,16384,5376,4,288.108032,156.529,3,1,11010048,184.918503,243.876,1,1,11010048,158.554840,284.426,2,1,11010048
512,3072,5376,4,216.505936,78.111,1,1,2064384,205.156174,82.432,2,1,2064384,198.593948,85.156,0,1,2064384
512,3072,14336,4,276.843079,162.898,3,8,5505024,243.315964,185.344,1,1,5505024,227.809814,197.960,2,1,5505024
512,5120,5376,4,257.532898,109.445,3,3,3440640,231.498077,121.754,0,1,3440640,203.921860,138.218,3,1,3440640
512,16384,5376,4,94.669380,952.730,1,1,11010048,88.767448,1016.074,3,1,11010048,84.673134,1065.206,2,1,11010048
1024,3072,5376,4,261.936096,129.126,0,1,2064384,244.378098,138.404,3,1,2064384,219.878464,153.825,2,1,2064384
1024,3072,14336,4,305.495239,295.240,3,4,5505024,273.371796,329.933,0,1,5505024,252.005630,357.906,3,1,5505024
1024,5120,5376,4,266.587128,211.456,2,2,3440640,266.458099,211.558,0,1,3440640,247.596252,227.675,2,1,3440640
1024,16384,5376,4,298.456177,604.406,3,1,11010048,188.912354,954.880,1,1,11010048,161.431732,1117.430,2,1,11010048
2048,3072,5376,4,297.998444,227.000,3,2,2064384,295.916016,228.598,2,1,2064384,268.428619,252.006,0,1,2064384
2048,3072,14336,4,312.808685,576.674,3,2,5505024,282.399414,638.771,2,1,5505024,275.053467,655.831,0,1,5505024
2048,5120,5376,4,296.191956,380.641,2,1,3440640,274.468933,410.767,0,1,3440640,274.359528,410.931,3,1,3440640
2048,16384,5376,4,303.704529,1187.922,3,1,11010048,189.306198,1905.787,1,1,11010048,161.279510,2236.969,2,1,11010048
4096,3072,5376,4,328.494720,411.853,3,1,2064384,209.230316,646.615,2,1,2064384,150.544174,898.683,1,1,2064384
4096,3072,14336,4,334.906433,1077.248,3,1,5505024,284.377960,1268.654,2,1,5505024,275.152313,1311.191,0,1,5505024
4096,5120,5376,4,328.825043,685.732,3,1,3440640,177.386856,1271.153,1,1,3440640,172.058899,1310.515,0,1,3440640
4096,16384,5376,4,304.187012,2372.075,3,1,11010048,189.392685,3809.833,1,1,11010048,161.757843,4460.708,2,1,11010048
8192,3072,5376,4,277.844391,973.865,2,1,2064384,274.884705,984.351,0,1,2064384,271.155609,997.888,1,1,2064384
8192,3072,14336,4,330.427429,2183.700,3,1,5505024,285.289825,2529.198,2,1,5505024,272.464813,2648.249,0,1,5505024
8192,5120,5376,4,327.563477,1376.746,3,1,3440640,289.216766,1559.286,2,1,3440640,273.592560,1648.333,0,1,3440640
8192,16384,5376,4,304.428802,4740.383,3,1,11010048,189.406418,7619.113,1,1,11010048,160.983261,8964.342,2,1,11010048
16384,3072,5376,4,326.978546,1655.050,3,1,2064384,284.653687,1901.138,2,1,2064384,271.275330,1994.895,0,1,2064384
16384,3072,14336,4,328.763977,4389.499,3,1,5505024,288.291962,5005.721,2,1,5505024,274.377716,5259.571,0,1,5505024
16384,5120,5376,4,327.173645,2756.772,3,1,3440640,290.190582,3108.106,2,1,3440640,274.146088,3290.009,0,1,3440640
16384,16384,5376,4,298.563660,9667.011,3,1,11010048,185.174377,15586.487,1,1,11010048,161.737427,17845.084,2,1,11010048
