# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:08:31.268071
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,46.622288,18.532,0,7,851968,34.247627,25.229,0,1,851968,32.934269,26.235,1,1,851968
64,2048,13120,4,138.675476,24.801,0,8,3358720,39.710575,86.610,0,1,3358720,37.729946,91.156,1,1,3358720
64,3072,3296,4,58.004765,22.344,1,5,1277952,48.381653,26.788,0,1,1277952,46.841743,27.668,1,1,1277952
64,16384,3296,4,208.984772,33.075,0,1,6815744,180.583405,38.277,1,1,6815744,133.087708,51.937,2,1,6815744
128,2048,3296,4,96.541870,17.900,0,4,851968,67.936882,25.436,0,1,851968,66.230453,26.092,1,1,851968
128,2048,13120,4,189.758194,36.250,0,4,3358720,79.347847,86.690,0,1,3358720,76.788300,89.580,1,1,3358720
128,3072,3296,4,121.232178,21.381,0,2,1277952,101.659760,25.498,0,1,1277952,96.175079,26.952,1,1,1277952
128,16384,3296,4,244.229858,56.604,2,1,6815744,224.259415,61.645,0,1,6815744,222.999939,61.993,1,1,6815744
256,2048,3296,4,162.734055,21.238,0,2,851968,135.546341,25.498,0,1,851968,127.458611,27.116,1,1,851968
256,2048,13120,4,235.865158,58.327,2,4,3358720,157.464615,87.368,0,1,3358720,147.798447,93.082,1,1,3358720
256,3072,3296,4,195.923218,26.460,0,1,1277952,184.768463,28.058,1,1,1277952,101.131760,51.261,2,1,1277952
256,16384,3296,4,309.075439,89.457,3,1,6815744,261.940552,105.554,2,1,6815744,240.007401,115.200,0,1,6815744
512,2048,3296,4,228.975830,30.188,0,1,851968,205.924576,33.567,1,1,851968,137.143585,50.401,2,1,851968
512,2048,13120,4,276.669128,99.450,2,2,3358720,267.893921,102.707,0,1,3358720,239.225098,115.016,1,1,3358720
512,3072,3296,4,218.594818,47.432,1,1,1277952,203.401199,50.975,2,1,1277952,197.374496,52.531,0,1,1277952
512,16384,3296,4,307.351532,179.917,3,1,6815744,258.084808,214.262,2,1,6815744,253.362396,218.255,0,1,6815744
1024,2048,3296,4,267.229156,51.732,2,1,851968,245.551392,56.300,1,1,851968,243.426193,56.791,0,1,851968
1024,2048,13120,4,311.389069,176.722,3,2,3358720,300.524048,183.111,2,1,3358720,272.678711,201.810,0,1,3358720
1024,3072,3296,4,249.822647,83.005,0,1,1277952,234.003036,88.617,3,1,1277952,211.649506,97.976,1,1,1277952
1024,16384,3296,4,310.497131,356.188,3,1,6815744,263.012177,420.495,0,1,6815744,261.155151,423.485,2,1,6815744
2048,2048,3296,4,309.500580,89.334,3,1,851968,276.988434,99.820,2,1,851968,256.369446,107.848,1,1,851968
2048,2048,13120,4,330.399780,333.107,3,1,3358720,284.546875,386.785,2,1,3358720,270.591736,406.733,0,1,3358720
2048,3072,3296,4,281.415039,147.374,2,1,1277952,259.125092,160.051,1,1,1277952,258.793884,160.256,0,1,1277952
2048,16384,3296,4,309.935791,713.667,3,1,6815744,264.092651,837.550,2,1,6815744,262.871368,841.441,0,1,6815744
4096,2048,3296,4,315.282959,175.391,3,1,851968,282.790436,195.543,2,1,851968,264.532501,209.039,1,1,851968
4096,2048,13120,4,326.039856,675.123,3,1,3358720,282.906616,778.056,2,1,3358720,269.668396,816.251,0,1,3358720
4096,3072,3296,4,317.956116,260.874,3,1,1277952,285.662628,290.365,2,1,1277952,270.098358,307.098,0,1,1277952
4096,16384,3296,4,310.104889,1426.555,3,1,6815744,267.374664,1654.538,2,1,6815744,264.189545,1674.486,0,1,6815744
8192,2048,3296,4,311.841888,354.652,3,1,851968,263.063446,420.413,0,1,851968,262.705109,420.987,2,1,851968
8192,2048,13120,4,320.588898,1373.205,3,1,3358720,282.672211,1557.402,2,1,3358720,273.535767,1609.421,0,1,3358720
8192,3072,3296,4,317.209015,522.977,3,1,1277952,264.549805,627.077,2,1,1277952,263.577026,629.391,0,1,1277952
8192,16384,3296,4,310.022552,2853.867,3,1,6815744,266.306671,3322.347,2,1,6815744,265.099030,3337.482,0,1,6815744
16384,2048,3296,4,309.633667,714.363,3,1,851968,268.644928,823.357,2,1,851968,266.958313,828.559,0,1,851968
16384,2048,13120,4,325.738495,2702.991,3,1,3358720,282.949432,3111.751,2,1,3358720,271.392883,3244.257,0,1,3358720
16384,3072,3296,4,314.988708,1053.327,3,1,1277952,273.781952,1211.863,2,1,1277952,262.683838,1263.063,0,1,1277952
16384,16384,3296,4,306.873383,5766.308,3,1,6815744,264.051483,6701.445,2,1,6815744,259.044373,6830.979,0,1,6815744
