# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T01:13:45.419620
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,104.910355,55.972,2,3,5734400,90.564011,64.838,0,1,5734400,27.529526,213.299,1,1,5734400
64,5120,24192,4,94.419327,167.916,0,3,15482880,91.984802,172.360,0,1,15482880,47.854607,331.305,1,1,15482880
64,7168,8960,4,184.980637,44.442,0,2,8028160,90.102814,91.238,0,1,8028160,59.582607,137.974,1,1,8028160
64,27648,8960,4,97.505386,325.202,0,1,30965760,97.394981,325.571,1,1,30965760,30.530998,1038.582,2,1,30965760
128,5120,8960,4,182.102264,64.492,0,1,5734400,166.843170,70.390,1,1,5734400,153.039780,76.739,3,4,5734400
128,5120,24192,4,166.625916,190.300,1,3,15482880,50.692074,625.521,3,1,15482880,40.630016,780.431,0,1,15482880
128,7168,8960,4,223.750290,73.482,0,1,8028160,55.964870,293.786,1,1,8028160,24.459690,672.195,2,1,8028160
128,27648,8960,4,172.742157,367.124,3,1,30965760,99.017548,640.471,0,1,30965760,80.178551,790.958,2,1,30965760
256,5120,8960,4,244.537308,96.051,3,3,5734400,152.470093,154.051,1,1,5734400,146.885254,159.908,0,1,5734400
256,5120,24192,4,268.194702,236.462,3,3,15482880,197.473511,321.146,1,1,15482880,177.944656,356.391,0,1,15482880
256,7168,8960,4,226.848251,144.957,1,1,8028160,221.344360,148.562,0,1,8028160,192.891876,170.476,1,4,8028160
256,27648,8960,4,192.692947,658.227,3,1,30965760,111.755455,1134.940,1,1,30965760,99.513962,1274.552,0,1,30965760
512,5120,8960,4,278.808777,168.489,3,3,5734400,41.660034,1127.608,0,1,5734400,33.399246,1406.505,3,1,5734400
512,5120,24192,4,282.727783,448.614,3,3,15482880,220.640274,574.853,0,1,15482880,81.016602,1565.553,1,1,15482880
512,7168,8960,4,289.566376,227.121,3,1,8028160,239.075623,275.087,1,1,8028160,235.827576,278.876,0,1,8028160
512,27648,8960,4,197.886398,1281.905,3,1,30965760,149.995193,1691.198,2,1,30965760,114.774078,2210.181,1,1,30965760
1024,5120,8960,4,285.293549,329.318,3,4,5734400,268.403564,350.042,0,1,5734400,247.345642,379.843,2,1,5734400
1024,5120,24192,4,283.900696,893.522,3,4,15482880,220.907867,1148.314,0,1,15482880,213.046387,1190.687,3,1,15482880
1024,7168,8960,4,286.694397,458.793,3,1,8028160,258.921356,508.005,0,1,8028160,109.991737,1195.848,1,1,8028160
1024,27648,8960,4,172.755417,2936.771,3,1,30965760,149.701538,3389.030,2,1,30965760,116.110344,4369.490,1,1,30965760
2048,5120,8960,4,297.523834,631.562,3,2,5734400,287.627808,653.292,2,1,5734400,275.097168,683.049,0,1,5734400
2048,5120,24192,4,308.255035,1645.855,3,2,15482880,283.471893,1789.747,3,1,15482880,243.183395,2086.257,2,1,15482880
2048,7168,8960,4,291.509064,902.431,3,1,8028160,286.937744,916.808,3,2,8028160,258.519440,1017.590,0,1,8028160
2048,27648,8960,4,209.626465,4840.448,3,1,30965760,152.062683,6672.814,2,1,30965760,117.620064,8626.811,1,1,30965760
4096,5120,8960,4,293.024597,1282.519,2,1,5734400,272.191772,1380.680,0,1,5734400,268.542999,1399.439,1,1,5734400
4096,5120,24192,4,331.412750,3061.699,3,1,15482880,246.052902,4123.853,1,1,15482880,244.414261,4151.501,2,1,15482880
4096,7168,8960,4,258.202545,2037.677,1,1,8028160,237.523941,2215.076,2,1,8028160,191.518570,2747.167,0,1,8028160
4096,27648,8960,4,213.049591,9525.351,3,1,30965760,151.988754,13352.120,2,1,30965760,117.788818,17228.902,1,1,30965760
8192,5120,8960,4,331.474182,2267.505,3,1,5734400,295.523376,2543.350,2,1,5734400,275.122162,2731.948,0,1,5734400
8192,5120,24192,4,331.442719,6122.844,3,1,15482880,244.592331,8296.957,2,1,15482880,244.086746,8314.143,1,1,15482880
8192,7168,8960,4,325.857422,3229.225,3,1,8028160,263.964844,3986.391,0,1,8028160,259.260376,4058.727,1,1,8028160
8192,27648,8960,4,211.157089,19221.443,3,1,30965760,149.841431,27086.928,2,1,30965760,118.186966,34341.723,1,1,30965760
16384,5120,8960,4,330.651428,4546.294,3,1,5734400,296.592102,5068.370,2,1,5734400,275.794861,5450.567,0,1,5734400
16384,5120,24192,4,325.321869,12476.088,3,1,15482880,243.970459,16636.211,2,1,15482880,231.162720,17557.953,1,1,15482880
16384,7168,8960,4,326.535675,6445.036,3,1,8028160,264.141937,7967.436,0,1,8028160,258.987274,8126.013,1,1,8028160
16384,27648,8960,4,213.757019,37975.305,3,1,30965760,152.315811,53293.797,2,1,30965760,118.775475,68343.133,1,1,30965760
