# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T21:42:28.092376
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,110.589844,18.205,0,4,1966080,54.887772,36.680,0,1,1966080,53.137295,37.888,1,1,1966080
64,3072,13664,4,150.085114,35.799,0,5,5259264,50.500252,106.394,0,1,5259264,47.856403,112.271,1,1,5259264
64,5120,5120,4,143.467606,23.388,0,3,3276800,87.151833,38.501,0,1,3276800,82.956963,40.448,1,1,3276800
64,16384,5120,4,94.790817,113.275,0,1,10485760,82.292892,130.478,1,1,10485760,76.942764,139.551,2,1,10485760
128,3072,5120,4,162.485947,24.781,0,2,1966080,109.836876,36.659,0,1,1966080,104.025398,38.707,1,1,1966080
128,3072,13664,4,138.005676,77.865,1,5,5259264,92.817551,115.773,0,1,5259264,88.946869,120.812,1,1,5259264
128,5120,5120,4,181.439636,36.987,1,3,3276800,167.354431,40.100,0,1,3276800,159.610321,42.045,1,1,3276800
128,16384,5120,4,170.333984,126.075,1,1,10485760,147.978546,145.121,2,1,10485760,145.071381,148.029,3,1,10485760
256,3072,5120,4,122.688301,65.638,1,1,1966080,122.268661,65.864,0,1,1966080,93.980873,85.688,1,4,1966080
256,3072,13664,4,217.311081,98.898,1,1,5259264,192.690994,111.534,0,4,5259264,182.885193,117.514,0,1,5259264
256,5120,5120,4,213.541870,62.853,3,3,3276800,185.707001,72.274,1,1,3276800,171.515305,78.254,2,1,3276800
256,16384,5120,4,287.359833,149.463,3,1,10485760,177.604340,241.828,1,1,10485760,151.222382,284.017,2,1,10485760
512,3072,5120,4,232.328506,69.325,1,1,1966080,215.460831,74.752,2,1,1966080,212.376984,75.837,0,1,1966080
512,3072,13664,4,272.570190,157.696,3,8,5259264,240.108719,179.016,1,1,5259264,223.632431,192.205,2,1,5259264
512,5120,5120,4,253.377151,105.943,3,3,3276800,234.811890,114.319,0,1,3276800,204.098419,131.523,3,1,3276800
512,16384,5120,4,292.571411,293.601,3,1,10485760,179.696838,478.024,1,1,10485760,101.055389,850.022,0,1,10485760
1024,3072,5120,4,265.104340,121.508,0,1,1966080,243.779312,132.137,3,1,1966080,220.598038,146.022,2,1,1966080
1024,3072,13664,4,302.441132,284.242,3,4,5259264,265.468048,323.830,0,1,5259264,251.502731,341.811,3,1,5259264
1024,5120,5120,4,265.839172,201.953,0,1,3276800,253.303696,211.948,2,2,3276800,245.591156,218.604,2,1,3276800
1024,16384,5120,4,180.454498,952.033,1,1,10485760,159.564178,1076.675,3,1,10485760,153.348236,1120.317,2,1,10485760
2048,3072,5120,4,294.764618,218.563,2,1,1966080,272.380981,236.524,0,1,1966080,270.160889,238.467,1,1,1966080
2048,3072,13664,4,308.305603,557.670,3,2,5259264,285.716125,601.761,2,1,5259264,267.574890,642.560,0,1,5259264
2048,5120,5120,4,295.142273,363.805,2,1,3276800,275.723389,389.427,0,1,3276800,274.597015,391.025,3,1,3276800
2048,16384,5120,4,293.955505,1168.875,3,1,10485760,181.091446,1897.370,1,1,10485760,153.652985,2236.191,2,1,10485760
4096,3072,5120,4,268.120850,480.563,3,1,1966080,176.083298,731.750,0,1,1966080,169.234344,761.365,1,1,1966080
4096,3072,13664,4,325.849304,1055.291,3,1,5259264,294.138763,1169.060,2,1,5259264,264.502014,1300.050,0,1,5259264
4096,5120,5120,4,328.789642,653.148,3,1,3276800,285.855743,751.247,2,1,3276800,275.007446,780.882,0,1,3276800
4096,16384,5120,4,292.803772,2346.947,3,1,10485760,181.471451,3786.793,1,1,10485760,153.838257,4466.995,2,1,10485760
8192,3072,5120,4,281.881592,914.207,2,1,1966080,281.132141,916.644,0,1,1966080,271.125000,950.477,3,1,1966080
8192,3072,13664,4,326.079529,2109.092,3,1,5259264,290.444824,2367.856,2,1,5259264,262.738800,2617.549,0,1,5259264
8192,5120,5120,4,327.972107,1309.553,3,1,3276800,289.043060,1485.926,2,1,3276800,277.236053,1549.209,0,1,3276800
8192,16384,5120,4,292.825470,4693.545,3,1,10485760,180.966919,7594.701,1,1,10485760,153.063156,8979.231,2,1,10485760
16384,3072,5120,4,327.701324,1572.762,3,1,1966080,285.663635,1804.206,2,1,1966080,273.360321,1885.409,0,1,1966080
16384,3072,13664,4,327.188324,4203.889,3,1,5259264,290.097290,4741.386,2,1,5259264,265.350586,5183.570,0,1,5259264
16384,5120,5120,4,328.496124,2614.927,3,1,3276800,291.828430,2943.488,2,1,3276800,276.983398,3101.245,0,1,3276800
16384,16384,5120,4,291.000793,9445.950,3,1,10485760,180.660965,15215.125,1,1,10485760,153.255600,17935.912,2,1,10485760
