# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T21:09:31.884466
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,52.249660,17.981,1,6,917504,34.492630,27.238,0,1,917504,30.383444,30.922,1,1,917504
64,2048,14336,4,152.790009,24.596,0,7,3670016,39.926197,94.126,0,1,3670016,38.405357,97.853,1,1,3670016
64,3072,3584,4,82.115517,17.162,0,5,1376256,48.977085,28.774,0,1,1376256,47.822987,29.469,1,1,1376256
64,16384,3584,4,222.425217,33.792,0,1,7340032,184.237762,40.796,1,1,7340032,137.505280,54.661,2,1,7340032
128,2048,3584,4,108.837952,17.265,0,4,917504,69.507874,27.034,0,1,917504,65.865326,28.529,1,1,917504
128,2048,14336,4,211.041748,35.615,0,4,3670016,79.679031,94.331,0,1,3670016,75.858124,99.082,1,1,3670016
128,3072,3584,4,122.333862,23.040,1,5,1376256,98.802422,28.527,0,1,1376256,95.573326,29.491,1,1,1376256
128,16384,3584,4,245.321930,61.276,2,1,7340032,231.254959,65.004,0,1,7340032,222.021545,67.707,1,1,7340032
256,2048,3584,4,109.226669,34.406,0,2,917504,70.333771,53.432,0,1,917504,69.613350,53.985,1,1,917504
256,2048,14336,4,210.135452,71.537,0,2,3670016,117.912163,127.488,0,1,3670016,104.782753,143.462,1,1,3670016
256,3072,3584,4,196.608002,28.672,0,1,1376256,179.785233,31.355,1,1,1376256,105.662651,53.350,2,1,1376256
256,16384,3584,4,309.053986,97.280,3,1,7340032,257.499817,116.756,2,1,7340032,244.022095,123.205,0,1,7340032
512,2048,3584,4,157.241455,47.800,1,1,917504,132.635193,56.668,0,1,917504,85.908623,87.491,2,1,917504
512,2048,14336,4,278.506226,107.950,3,4,3670016,268.865631,111.821,0,1,3670016,247.472412,121.487,1,1,3670016
512,3072,3584,4,224.792343,50.154,1,1,1376256,206.800308,54.518,2,1,1376256,204.571686,55.112,0,1,1376256
512,16384,3584,4,312.474762,192.430,3,1,7340032,263.107147,228.536,2,1,7340032,257.186127,233.798,0,1,7340032
1024,2048,3584,4,273.270020,55.009,2,1,917504,250.769791,59.945,0,1,917504,182.633286,82.309,1,1,917504
1024,2048,14336,4,314.449280,191.222,3,2,3670016,302.494629,198.779,2,1,3670016,275.216797,218.481,0,1,3670016
1024,3072,3584,4,257.665497,87.511,0,1,1376256,237.592743,94.904,3,1,1376256,218.239532,103.320,1,1,1376256
1024,16384,3584,4,228.403503,526.520,3,1,7340032,187.484879,641.434,1,1,7340032,181.459396,662.733,2,1,7340032
2048,2048,3584,4,312.275330,96.276,3,1,917504,284.221954,105.779,2,1,917504,261.956909,114.770,1,1,917504
2048,2048,14336,4,333.998352,360.059,3,1,3670016,285.493256,421.233,2,1,3670016,274.432190,438.211,0,1,3670016
2048,3072,3584,4,288.598877,156.262,2,1,1376256,268.734375,167.813,1,1,1376256,266.007446,169.533,0,1,1376256
2048,16384,3584,4,288.799988,832.819,3,1,7340032,212.258514,1133.138,1,1,7340032,202.097000,1190.113,0,1,7340032
4096,2048,3584,4,319.340118,188.293,3,1,917504,169.056992,355.676,1,1,917504,155.781433,385.987,0,1,917504
4096,2048,14336,4,333.713654,720.732,3,1,3670016,286.958221,838.164,2,1,3670016,273.869019,878.223,0,1,3670016
4096,3072,3584,4,321.297089,280.719,3,1,1376256,291.772827,309.125,2,1,1376256,276.564911,326.124,1,1,1376256
4096,16384,3584,4,291.401184,1650.770,3,1,7340032,271.875061,1769.329,0,1,7340032,270.859253,1775.964,2,1,7340032
8192,2048,3584,4,272.142822,441.897,2,1,917504,271.777527,442.491,1,1,917504,271.639618,442.716,0,1,917504
8192,2048,14336,4,319.670410,1504.788,3,1,3670016,284.918823,1688.328,2,1,3670016,273.904144,1756.221,0,1,3670016
8192,3072,3584,4,306.281311,588.964,3,1,1376256,210.925522,855.224,1,1,1376256,198.871964,907.059,0,1,1376256
8192,16384,3584,4,315.382385,3050.496,3,1,7340032,273.642487,3515.802,0,1,7340032,271.272186,3546.521,2,1,7340032
16384,2048,3584,4,321.649109,747.766,3,1,917504,271.538757,885.760,2,1,917504,267.976074,897.536,0,1,917504
16384,2048,14336,4,329.084900,2923.479,3,1,3670016,284.747406,3378.688,2,1,3670016,273.405182,3518.853,0,1,3670016
16384,3072,3584,4,280.976074,1284.014,2,1,1376256,268.484558,1343.754,0,1,1376256,266.999268,1351.229,1,1,1376256
16384,16384,3584,4,314.569305,6116.761,3,1,7340032,267.876038,7182.969,2,1,7340032,267.156158,7202.324,0,1,7340032
