# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:23:08.236005
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,70.637596,17.101,1,4,1179648,49.275188,24.515,1,1,1179648,44.853535,26.931,0,1,1179648
64,3072,8192,4,144.564697,22.282,0,5,3145728,57.635174,55.890,0,1,3145728,55.265778,58.286,1,1,3145728
64,5120,3072,4,90.529762,22.239,0,2,1966080,75.734978,26.583,1,1,1966080,69.970367,28.773,0,1,1966080
64,16384,3072,4,215.313354,29.921,0,1,6291456,182.678741,35.267,1,1,6291456,133.921310,48.106,2,1,6291456
128,3072,3072,4,129.218964,18.696,0,2,1179648,59.759274,40.428,1,1,1179648,56.334671,42.885,0,1,1179648
128,3072,8192,4,108.473381,59.392,1,5,3145728,57.153488,112.722,0,1,3145728,56.967182,113.091,1,1,3145728
128,5120,3072,4,155.429031,25.906,0,1,1966080,147.825562,27.238,1,1,1966080,82.262764,48.947,2,1,1966080
128,16384,3072,4,244.138748,52.777,2,1,6291456,231.133560,55.747,0,1,6291456,227.374619,56.668,1,1,6291456
256,3072,3072,4,185.060959,26.109,0,1,1179648,113.269424,42.658,1,1,1179648,76.032738,63.549,2,1,1179648
256,3072,8192,4,219.061844,58.819,0,1,3145728,200.370819,64.305,1,1,3145728,107.509506,119.849,2,1,3145728
256,5120,3072,4,181.122055,44.462,1,3,1966080,174.066406,46.264,1,1,1966080,161.286301,49.930,2,1,1966080
256,16384,3072,4,308.027222,83.661,3,1,6291456,262.910797,98.017,2,1,6291456,244.565842,105.370,0,1,6291456
512,3072,3072,4,220.907883,43.745,1,1,1179648,204.808334,47.184,2,1,1179648,200.279800,48.251,0,1,1179648
512,3072,8192,4,248.526779,103.690,2,4,3145728,238.493393,108.052,1,1,3145728,222.824722,115.651,2,1,3145728
512,5120,3072,4,224.118561,71.864,0,1,1966080,195.678528,82.309,3,1,1966080,181.707947,88.637,1,1,1966080
512,16384,3072,4,311.692108,165.354,3,1,6291456,267.892548,192.389,2,1,6291456,255.726685,201.542,0,1,6291456
1024,3072,3072,4,253.143341,76.349,0,1,1179648,234.405945,82.452,3,1,1179648,215.411652,89.723,1,1,1179648
1024,3072,8192,4,286.202942,180.081,3,4,3145728,270.309601,190.669,0,1,3145728,248.526779,207.380,3,1,3145728
1024,5120,3072,4,258.567139,124.580,0,1,1966080,236.663269,136.110,2,1,1966080,233.501190,137.953,1,1,1966080
1024,16384,3072,4,310.248718,332.247,3,1,6291456,269.095642,383.058,0,1,6291456,263.282166,391.516,2,1,6291456
2048,3072,3072,4,283.953156,136.131,2,1,1179648,265.163910,145.777,1,1,1179648,263.682159,146.596,0,1,1179648
2048,3072,8192,4,306.993866,335.770,3,2,3145728,300.469482,343.061,2,1,3145728,272.785461,377.876,0,1,3145728
2048,5120,3072,4,283.833618,226.980,2,1,1966080,268.247314,240.168,1,1,1966080,267.858307,240.517,0,1,1966080
2048,16384,3072,4,312.397308,659.924,3,1,6291456,273.586182,753.541,0,1,6291456,264.235870,780.206,2,1,6291456
4096,3072,3072,4,318.366669,242.831,3,1,1179648,286.760742,269.596,2,1,1179648,275.156616,280.965,1,1,1179648
4096,3072,8192,4,325.224548,633.896,3,1,3145728,285.060181,723.210,2,1,3145728,276.122925,746.618,0,1,3145728
4096,5120,3072,4,316.407990,407.224,3,1,1966080,265.182556,485.888,0,1,1966080,265.003845,486.216,2,1,1966080
4096,16384,3072,4,308.503937,1336.504,3,1,6291456,274.949921,1499.607,0,1,6291456,266.016479,1549.967,2,1,6291456
8192,3072,3072,4,318.031403,486.175,3,1,1179648,271.964966,568.525,2,1,1179648,271.925781,568.607,0,1,1179648
8192,3072,8192,4,328.455170,1255.322,3,1,3145728,285.602051,1443.676,2,1,3145728,272.922302,1510.748,0,1,3145728
8192,5120,3072,4,302.976349,850.555,3,1,1966080,278.709808,924.611,2,1,1966080,271.745697,948.306,0,1,1966080
8192,16384,3072,4,311.258362,2649.354,3,1,6291456,272.554657,3025.572,0,1,6291456,266.786713,3090.985,2,1,6291456
16384,3072,3072,4,316.830200,976.036,3,1,1179648,276.729980,1117.471,2,1,1179648,273.467255,1130.803,0,1,1179648
16384,3072,8192,4,328.790436,2508.083,3,1,3145728,288.425232,2859.090,2,1,3145728,271.899445,3032.863,0,1,3145728
16384,5120,3072,4,316.094025,1630.515,3,1,1966080,282.311615,1825.628,2,1,1966080,269.530823,1912.197,0,1,1966080
16384,16384,3072,4,312.537750,5277.019,3,1,6291456,274.193573,6014.975,0,1,6291456,267.390869,6168.002,2,1,6291456
