# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T22:55:45.340959
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,45.733334,62.915,1,4,2809856,18.083769,159.109,0,1,2809856,18.009588,159.764,1,1,2809856
64,3584,33152,4,94.143608,161.546,0,3,14852096,71.562576,212.521,0,1,14852096,35.918011,423.424,1,1,14852096
64,4608,6272,4,153.469482,24.105,0,3,3612672,80.210312,46.121,0,1,3612672,76.767365,48.189,1,1,3612672
64,37888,6272,4,97.794800,311.030,0,1,29704192,89.100105,341.381,1,1,29704192,72.445709,419.861,2,1,29704192
128,3584,6272,4,42.183697,136.417,0,2,2809856,21.027136,273.674,0,1,2809856,15.712440,366.244,1,1,2809856
128,3584,33152,4,147.679184,205.967,3,5,14852096,142.493484,213.463,0,1,14852096,73.037109,416.461,1,1,14852096
128,4608,6272,4,185.170273,39.956,1,3,3612672,96.312233,76.820,0,1,3612672,86.634819,85.402,1,1,3612672
128,37888,6272,4,139.214478,436.982,3,1,29704192,98.852516,615.404,0,1,29704192,87.442429,695.706,1,1,29704192
256,3584,6272,4,239.448700,48.065,0,1,2809856,157.591476,73.032,1,1,2809856,54.767685,210.145,2,1,2809856
256,3584,33152,4,261.967712,232.220,3,4,14852096,250.583694,242.770,0,1,14852096,151.004974,402.862,1,1,14852096
256,4608,6272,4,88.038795,168.079,1,5,3612672,39.621323,373.473,1,1,3612672,38.253620,386.826,0,1,3612672
256,37888,6272,4,170.258759,714.609,3,1,29704192,147.433624,825.242,2,1,29704192,101.112267,1203.300,1,1,29704192
512,3584,6272,4,243.752411,94.433,1,1,2809856,242.594955,94.884,2,1,2809856,236.171951,97.464,0,1,2809856
512,3584,33152,4,288.923157,421.110,3,2,14852096,257.725861,472.084,1,1,14852096,246.733032,493.117,0,1,14852096
512,4608,6272,4,216.524155,136.682,0,1,3612672,214.976013,137.667,3,7,3612672,185.813141,159.273,3,1,3612672
512,37888,6272,4,147.296555,1652.019,2,1,29704192,101.259407,2403.103,1,1,29704192,99.104820,2455.347,0,1,29704192
1024,3584,6272,4,286.208923,160.850,3,1,2809856,260.745270,176.558,2,1,2809856,255.383423,180.265,1,1,2809856
1024,3584,33152,4,298.317200,815.698,3,8,14852096,297.711761,817.357,3,1,14852096,246.830444,985.846,1,1,14852096
1024,4608,6272,4,257.840820,229.560,0,1,3612672,240.604187,246.006,1,3,3612672,233.773163,253.194,1,1,3612672
1024,37888,6272,4,150.954163,3223.982,2,1,29704192,101.813850,4780.032,1,1,29704192,100.073944,4863.139,0,1,29704192
2048,3584,6272,4,289.619904,317.911,3,1,2809856,278.911224,330.117,0,1,2809856,263.774323,349.061,2,1,2809856
2048,3584,33152,4,300.224640,1621.031,3,4,14852096,298.208649,1631.990,3,1,14852096,253.808777,1917.481,0,1,14852096
2048,4608,6272,4,278.621185,424.878,0,1,3612672,268.612640,440.709,2,1,3612672,257.118225,460.411,1,1,3612672
2048,37888,6272,4,189.954880,5124.096,3,1,29704192,153.032547,6360.392,2,1,29704192,101.749359,9566.124,1,1,29704192
4096,3584,6272,4,258.266266,713.011,3,1,2809856,254.710617,722.964,2,1,2809856,182.291962,1010.175,0,1,2809856
4096,3584,33152,4,313.258942,3107.164,3,2,14852096,296.767395,3279.831,3,1,14852096,259.749939,3747.246,2,1,14852096
4096,4608,6272,4,267.729279,884.326,3,1,3612672,168.676056,1403.638,2,1,3612672,157.288544,1505.260,0,1,3612672
4096,37888,6272,4,193.214096,10075.320,3,1,29704192,153.068024,12717.835,2,1,29704192,101.612617,19157.994,1,1,29704192
8192,3584,6272,4,329.185547,1118.802,3,1,2809856,284.966217,1292.411,2,1,2809856,247.810028,1486.193,0,1,2809856
8192,3584,33152,4,329.126648,5914.726,3,1,14852096,260.016388,7486.812,2,1,14852096,248.673386,7828.316,1,1,14852096
8192,4608,6272,4,289.738098,1634.304,2,1,3612672,277.927917,1703.752,0,1,3612672,274.385590,1725.747,3,1,3612672
8192,37888,6272,4,193.892990,20080.086,3,1,29704192,153.405991,25379.635,2,1,29704192,101.679626,38290.738,1,1,29704192
16384,3584,6272,4,317.075195,2323.067,3,1,2809856,290.229858,2537.943,2,1,2809856,276.713837,2661.908,0,1,2809856
16384,3584,33152,4,325.158478,11973.816,3,1,14852096,258.429321,15065.580,2,1,14852096,238.568115,16319.816,0,1,14852096
16384,4608,6272,4,293.498810,3226.726,2,1,3612672,277.133392,3417.272,0,1,3612672,271.419037,3489.219,1,1,3612672
16384,37888,6272,4,194.076965,40122.102,3,1,29704192,153.545746,50713.066,2,1,29704192,101.786736,76500.891,1,1,29704192
