# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T21:43:58.536448
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,55.215687,37.601,0,5,2039808,22.920191,90.583,0,1,2039808,21.432558,96.870,1,1,2039808
64,3072,14048,4,168.681427,32.748,0,5,5406720,59.593811,92.692,0,1,5406720,57.206520,96.561,1,1,5406720
64,5120,5280,4,138.719223,24.945,0,3,3399680,86.735107,39.895,0,1,3399680,80.000000,43.254,1,1,3399680
64,16384,5280,4,94.904686,116.675,0,1,10878976,89.604248,123.576,1,1,10878976,84.440422,131.133,2,1,10878976
128,3072,5280,4,70.645294,58.778,2,5,2039808,50.675335,81.940,0,1,2039808,50.248322,82.637,1,1,2039808
128,3072,14048,4,205.737305,53.699,0,2,5406720,78.270927,141.148,0,1,5406720,76.138771,145.101,1,1,5406720
128,5120,5280,4,178.888306,38.687,1,3,3399680,168.875549,40.980,0,1,3399680,160.761169,43.049,1,1,3399680
128,16384,5280,4,172.466599,128.407,1,1,10878976,165.065491,134.164,2,1,10878976,154.169388,143.647,3,1,10878976
256,3072,5280,4,109.270813,76.001,1,4,2039808,100.721306,82.452,0,1,2039808,100.223427,82.862,1,1,2039808
256,3072,14048,4,234.336746,94.290,0,1,5406720,214.362503,103.076,1,1,5406720,156.928925,140.800,1,8,5406720
256,5120,5280,4,214.212357,64.614,3,3,3399680,184.003738,75.222,1,1,3399680,169.086823,81.859,2,1,3399680
256,16384,5280,4,298.260681,148.500,3,1,10878976,180.344238,245.596,1,1,10878976,168.433655,262.963,2,1,10878976
512,3072,5280,4,201.142853,82.575,3,5,2039808,191.410904,86.774,1,1,2039808,177.852631,93.389,2,1,2039808
512,3072,14048,4,268.413055,164.639,3,5,5406720,237.587845,185.999,1,1,5406720,222.749329,198.390,2,1,5406720
512,5120,5280,4,253.788956,109.076,3,3,3399680,229.217285,120.769,0,1,3399680,202.591827,136.641,3,1,3399680
512,16384,5280,4,298.673187,296.591,3,1,10878976,86.219536,1027.420,2,1,10878976,82.815605,1069.650,1,1,10878976
1024,3072,5280,4,248.356445,133.755,0,1,2039808,246.207642,134.922,3,4,2039808,242.747482,136.845,3,1,2039808
1024,3072,14048,4,303.143127,291.553,3,4,5406720,257.183868,343.654,0,1,5406720,251.342194,351.642,3,1,5406720
1024,5120,5280,4,263.280090,210.289,2,2,3399680,260.916901,212.193,0,1,3399680,243.129791,227.717,2,1,3399680
1024,16384,5280,4,301.157593,588.288,3,1,10878976,183.714569,964.362,1,1,10878976,169.799057,1043.395,2,1,10878976
2048,3072,5280,4,292.413177,227.205,3,2,2039808,289.413147,229.560,2,1,2039808,263.957031,251.699,0,1,2039808
2048,3072,14048,4,306.982178,575.814,3,2,5406720,289.459076,610.673,2,1,5406720,261.619568,675.656,0,1,5406720
2048,5120,5280,4,291.326050,380.088,2,1,3399680,273.398071,405.012,3,1,3399680,271.095093,408.453,0,1,3399680
2048,16384,5280,4,299.292542,1183.908,3,1,10878976,184.142792,1924.239,1,1,10878976,170.328964,2080.297,2,1,10878976
4096,3072,5280,4,326.640686,406.794,3,1,2039808,282.065216,471.081,2,1,2039808,267.515930,496.701,0,1,2039808
4096,3072,14048,4,331.315155,1067.049,3,1,5406720,287.717407,1228.739,2,1,5406720,257.011566,1375.539,0,1,5406720
4096,5120,5280,4,327.035858,677.171,3,1,3399680,273.619415,809.370,2,1,3399680,268.623535,824.422,0,1,3399680
4096,16384,5280,4,300.712677,2356.634,3,1,10878976,184.436249,3842.355,1,1,10878976,170.401932,4158.812,2,1,10878976
8192,3072,5280,4,254.433884,1044.480,2,1,2039808,238.063522,1116.303,1,1,2039808,231.658646,1147.167,0,1,2039808
8192,3072,14048,4,326.635223,2164.675,3,1,5406720,288.277222,2452.705,2,1,5406720,260.445282,2714.808,0,1,5406720
8192,5120,5280,4,326.182526,1357.885,3,1,3399680,287.354584,1541.366,2,1,3399680,263.732788,1679.421,0,1,3399680
8192,16384,5280,4,299.729401,4728.729,3,1,10878976,184.375809,7687.229,1,1,10878976,169.649200,8354.529,2,1,10878976
16384,3072,5280,4,322.821350,1646.428,3,1,2039808,283.544464,1874.493,2,1,2039808,264.158539,2012.058,0,1,2039808
16384,3072,14048,4,326.949219,4325.191,3,1,5406720,288.306091,4904.919,2,1,5406720,262.509766,5386.916,0,1,5406720
16384,5120,5280,4,325.057587,2725.169,3,1,3399680,287.457672,3081.626,2,1,3399680,265.722565,3333.691,0,1,3399680
16384,16384,5280,4,294.764618,9616.753,3,1,10878976,186.052444,15235.911,1,1,10878976,171.845200,16495.535,2,1,10878976
