# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:06:50.639843
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,27.740107,19.354,1,3,524288,23.531776,22.815,0,1,524288,21.557896,24.904,1,1,524288
64,2048,8192,4,108.212181,19.845,0,6,2097152,38.493980,55.788,0,1,2097152,37.290577,57.588,1,1,2097152
64,3072,2048,4,42.787376,18.821,0,1,786432,42.509838,18.944,1,1,786432,38.437534,20.951,0,4,786432
64,16384,2048,4,203.409515,21.115,0,1,4194304,174.617157,24.596,1,1,4194304,125.512199,34.220,2,1,4194304
128,2048,2048,4,51.755970,20.746,0,4,524288,45.392902,23.654,1,1,524288,41.478481,25.887,0,1,524288
128,2048,8192,4,172.325867,24.924,0,4,2097152,76.875069,55.869,0,1,2097152,73.765457,58.225,1,1,2097152
128,3072,2048,4,85.203903,18.903,0,1,786432,83.396812,19.313,1,1,786432,46.895172,34.345,2,1,786432
128,16384,2048,4,232.500229,36.946,2,1,4194304,219.482162,39.137,1,1,4194304,217.096481,39.567,0,1,4194304
256,2048,2048,4,118.216011,18.166,0,1,524288,87.454216,24.556,1,1,524288,64.847000,33.116,2,1,524288
256,2048,8192,4,205.502411,41.800,0,2,2097152,153.693802,55.890,0,1,2097152,145.031250,59.228,1,1,2097152
256,3072,2048,4,168.762222,19.087,0,1,786432,161.983932,19.886,1,1,786432,97.693413,32.973,2,1,786432
256,16384,2048,4,286.496185,59.965,3,1,4194304,251.457062,68.321,2,1,4194304,237.368652,72.376,1,1,4194304
512,2048,2048,4,215.120102,19.965,0,1,524288,168.852829,25.436,1,1,524288,125.653198,34.181,2,1,524288
512,2048,8192,4,258.190460,66.540,0,1,2097152,231.857590,74.097,1,1,2097152,149.369812,115.016,2,1,2097152
512,3072,2048,4,206.819733,31.150,1,1,786432,193.345291,33.321,2,1,786432,186.137756,34.611,0,1,786432
512,16384,2048,4,298.102631,115.261,3,1,4194304,268.908722,127.775,2,1,4194304,254.200241,135.168,1,1,4194304
1024,2048,2048,4,251.155899,34.202,2,1,524288,231.857590,37.048,1,1,524288,227.087372,37.827,0,1,524288
1024,2048,8192,4,297.785187,115.384,3,2,2097152,295.217590,116.388,2,1,2097152,267.579193,128.410,1,1,2097152
1024,3072,2048,4,240.683090,53.535,0,1,786432,224.614639,57.364,3,1,786432,210.065323,61.338,1,1,786432
1024,16384,2048,4,305.456818,224.973,3,1,4194304,266.898132,257.475,2,1,4194304,262.287445,262.001,0,1,4194304
2048,2048,2048,4,294.958069,58.245,3,1,524288,263.295898,65.249,2,1,524288,254.046265,67.625,1,1,524288
2048,2048,8192,4,329.255524,208.712,3,1,2097152,299.730286,229.271,2,1,2097152,275.036316,249.856,0,1,2097152
2048,3072,2048,4,270.720306,95.190,2,1,786432,261.110443,98.693,1,1,786432,250.107590,103.035,0,1,786432
2048,16384,2048,4,296.876221,462.950,3,1,4194304,268.328094,512.205,0,1,4194304,262.585022,523.407,1,1,4194304
4096,2048,2048,4,303.824982,113.091,3,1,524288,273.690308,125.542,2,1,524288,267.365967,128.512,1,1,524288
4096,2048,8192,4,331.042175,415.171,3,1,2097152,273.613586,502.310,2,1,2097152,272.016541,505.260,0,1,2097152
4096,3072,2048,4,306.825470,167.977,3,1,786432,276.699524,186.266,2,1,786432,272.534363,189.112,1,1,786432
4096,16384,2048,4,296.194855,928.031,3,1,4194304,264.327789,1039.913,1,1,4194304,262.785583,1046.016,0,1,4194304
8192,2048,2048,4,308.887329,222.474,3,1,524288,279.065063,246.249,2,1,524288,276.646301,248.402,1,1,524288
8192,2048,8192,4,330.113953,832.676,3,1,2097152,284.462067,966.308,2,1,2097152,277.981323,988.836,0,1,2097152
8192,3072,2048,4,302.892517,340.316,3,1,786432,270.804077,380.641,1,1,786432,266.150574,387.297,0,1,786432
8192,16384,2048,4,297.376099,1848.689,3,1,4194304,266.487427,2062.971,0,1,4194304,265.404541,2071.388,1,1,4194304
16384,2048,2048,4,301.369080,456.049,3,1,524288,270.305969,508.457,1,1,524288,262.174713,524.227,0,1,524288
16384,2048,8192,4,328.650848,1672.766,3,1,2097152,282.792877,1944.023,2,1,2097152,270.540253,2032.067,0,1,2097152
16384,3072,2048,4,305.391937,675.062,3,1,786432,267.536560,770.580,1,1,786432,266.523590,773.509,0,1,786432
16384,16384,2048,4,297.849579,3691.500,3,1,4194304,266.088531,4132.127,0,1,4194304,264.701904,4153.773,1,1,4194304
