# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:50:51.073600
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,113.178947,19.456,1,4,2150400,63.358864,34.755,0,1,2150400,61.510296,35.799,1,1,2150400
64,3584,25280,4,100.350571,115.567,0,8,11325440,70.625099,164.209,0,1,11325440,36.735130,315.699,1,1,11325440
64,4608,4800,4,127.770790,22.158,0,3,2764800,73.727997,38.400,1,1,2764800,61.549419,45.998,0,1,2764800
64,37888,4800,4,97.390106,239.022,0,1,22732800,87.846054,264.991,1,1,22732800,79.324448,293.458,2,1,22732800
128,3584,4800,4,157.307953,27.996,0,2,2150400,98.012764,44.933,1,1,2150400,93.663635,47.020,0,1,2150400
128,3584,25280,4,177.403503,130.744,0,2,11325440,141.039108,164.454,0,1,11325440,73.546600,315.371,1,1,11325440
128,4608,4800,4,165.457809,34.222,0,3,2764800,126.771172,44.666,1,1,2764800,121.004433,46.794,0,1,2764800
128,37888,4800,4,152.498123,305.294,2,1,22732800,140.751663,330.772,3,1,22732800,99.152962,469.545,0,1,22732800
256,3584,4800,4,238.292099,36.963,0,1,2150400,185.459259,47.493,1,1,2150400,126.271278,69.755,2,1,2150400
256,3584,25280,4,249.706543,185.774,3,4,11325440,244.821442,189.481,0,1,11325440,149.778000,309.718,1,1,11325440
256,4608,4800,4,196.653870,57.587,3,3,2764800,174.876648,64.758,1,1,2764800,162.020264,69.896,2,1,2764800
256,37888,4800,4,173.314529,537.252,3,1,22732800,161.151245,577.802,2,1,22732800,100.786057,923.873,1,1,22732800
512,3584,4800,4,248.960922,70.758,2,1,2150400,239.933060,73.421,1,1,2150400,234.631744,75.080,0,1,2150400
512,3584,25280,4,283.970123,326.717,3,2,11325440,252.419693,367.555,1,1,11325440,241.056580,384.881,0,1,11325440
512,4608,4800,4,229.158737,98.836,3,5,2764800,210.771866,107.459,0,1,2764800,182.706085,123.965,3,1,2764800
512,37888,4800,4,192.016220,969.851,3,1,22732800,163.043884,1142.190,2,1,22732800,100.283661,1857.003,1,1,22732800
1024,3584,4800,4,280.822723,125.460,3,1,2150400,253.846848,138.793,2,1,2150400,242.162140,145.490,0,1,2150400
1024,3584,25280,4,297.372742,623.985,3,8,11325440,295.693726,627.528,3,1,11325440,242.482315,765.235,1,1,11325440
1024,4608,4800,4,249.587021,181.494,0,1,2764800,226.159515,200.294,1,1,2764800,218.240479,207.562,2,1,2764800
1024,37888,4800,4,188.086182,1980.232,3,1,22732800,166.932007,2231.173,2,1,22732800,100.728004,3697.623,1,1,22732800
2048,3584,4800,4,286.147705,246.252,3,1,2150400,270.639496,260.362,0,1,2150400,259.729767,271.299,2,1,2150400
2048,3584,25280,4,294.296265,1261.015,3,1,11325440,292.514740,1268.695,3,4,11325440,256.376678,1447.526,0,1,11325440
2048,4608,4800,4,272.679535,332.247,0,1,2764800,266.502808,339.948,2,1,2764800,247.672592,365.793,1,1,2764800
2048,37888,4800,4,193.703491,3845.612,3,1,22732800,168.965271,4408.648,2,1,22732800,100.680328,7398.748,1,1,22732800
4096,3584,4800,4,286.505096,491.889,3,1,2150400,276.245697,510.157,2,1,2150400,272.461182,517.243,0,1,2150400
4096,3584,25280,4,311.909637,2379.612,3,2,11325440,294.456451,2520.658,3,1,11325440,267.592651,2773.709,2,1,11325440
4096,4608,4800,4,294.558502,615.137,3,1,2764800,277.599091,652.718,2,1,2764800,274.728607,659.538,0,1,2764800
4096,37888,4800,4,195.132965,7634.880,3,1,22732800,169.944214,8766.505,2,1,22732800,100.681725,14797.291,1,1,22732800
8192,3584,4800,4,326.940460,862.106,3,1,2150400,279.114136,1009.828,2,1,2150400,269.653198,1045.258,0,1,2150400
8192,3584,25280,4,326.584503,4545.372,3,1,11325440,268.712646,5524.295,2,1,11325440,252.648438,5875.548,1,1,11325440
8192,4608,4800,4,325.438080,1113.539,3,1,2764800,285.187134,1270.702,2,1,2764800,268.150574,1351.434,0,1,2764800
8192,37888,4800,4,195.258850,15259.915,3,1,22732800,169.996628,17527.604,2,1,22732800,100.787178,29563.617,1,1,22732800
16384,3584,4800,4,324.263641,1738.445,3,1,2150400,285.417786,1975.050,2,1,2150400,273.898163,2058.117,0,1,2150400
16384,3584,25280,4,325.023468,9134.405,3,1,11325440,268.964386,11038.250,2,1,11325440,248.075912,11967.692,1,1,11325440
16384,4608,4800,4,325.932617,2223.698,3,1,2764800,288.455414,2512.609,2,1,2764800,272.700531,2657.771,0,1,2764800
16384,37888,4800,4,195.154617,30536.131,3,1,22732800,169.435974,35171.203,2,1,22732800,100.841972,59095.105,1,1,22732800
