# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T21:08:33.216327
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,53.766113,17.162,1,5,901120,34.499233,26.747,0,1,901120,32.298210,28.570,1,1,901120
64,2048,14048,4,142.258240,25.887,0,6,3604480,39.746773,92.652,0,1,3604480,38.023766,96.850,1,1,3604480
64,3072,3520,4,77.504593,17.859,0,5,1351680,48.977242,28.260,0,1,1351680,33.309017,41.554,1,1,1351680
64,16384,3520,4,213.915726,34.509,0,1,7208960,183.995926,40.120,1,1,7208960,137.052460,53.862,2,1,7208960
128,2048,3520,4,109.492104,16.855,0,3,901120,65.779686,28.056,1,1,901120,61.092880,30.208,0,1,901120
128,2048,14048,4,198.799774,37.048,0,4,3604480,51.302258,143.565,0,1,3604480,50.938923,144.589,1,1,3604480
128,3072,3520,4,132.517654,20.890,0,2,1351680,94.457024,29.307,1,1,1351680,65.330109,42.373,0,1,1351680
128,16384,3520,4,255.365189,57.815,2,1,7208960,230.834442,63.959,0,1,7208960,230.465469,64.061,1,1,7208960
256,2048,3520,4,163.691193,22.548,0,2,901120,137.996933,26.747,0,1,901120,131.454422,28.078,1,1,901120
256,2048,14048,4,187.453110,78.582,0,2,3604480,106.116501,138.813,0,1,3604480,102.502151,143.708,1,1,3604480
256,3072,3520,4,191.863724,28.856,0,1,1351680,149.522110,37.028,1,1,1351680,100.421997,55.132,2,1,1351680
256,16384,3520,4,310.798004,95.007,3,1,7208960,260.627625,113.295,2,1,7208960,242.481003,121.774,0,1,7208960
512,2048,3520,4,175.144791,42.148,0,1,901120,127.411804,57.938,1,1,901120,63.415543,116.406,2,1,901120
512,2048,14048,4,240.233002,122.634,1,1,3604480,209.116898,140.882,0,1,3604480,151.072800,195.011,2,1,3604480
512,3072,3520,4,212.277954,52.163,1,1,1351680,198.849594,55.685,2,1,1351680,192.341522,57.569,0,1,1351680
512,16384,3520,4,312.990814,188.682,3,1,7208960,256.569458,230.175,0,1,7208960,244.268036,241.766,1,1,7208960
1024,2048,3520,4,260.439331,56.689,2,1,901120,240.621994,61.357,0,1,901120,151.863480,97.219,3,1,901120
1024,2048,14048,4,313.026917,188.232,3,2,3604480,298.230621,197.571,2,1,3604480,264.287201,222.945,1,1,3604480
1024,3072,3520,4,245.648331,90.153,0,1,1351680,225.989166,97.996,3,1,1351680,206.363373,107.315,1,1,1351680
1024,16384,3520,4,262.036804,450.744,3,1,7208960,229.055832,515.645,2,1,7208960,169.852402,695.378,1,1,7208960
2048,2048,3520,4,296.787140,99.492,3,1,901120,270.505066,109.158,2,1,901120,250.572113,117.842,1,1,901120
2048,2048,14048,4,330.674133,356.372,3,1,3604480,289.877106,406.528,2,1,3604480,261.203918,451.154,1,1,3604480
2048,3072,3520,4,274.174438,161.546,2,1,1351680,255.428391,173.402,1,1,1351680,254.194641,174.244,0,1,1351680
2048,16384,3520,4,270.118652,874.516,2,1,7208960,264.816254,892.027,3,1,7208960,250.273071,943.862,1,1,7208960
4096,2048,3520,4,303.983124,194.273,3,1,901120,275.757141,214.159,2,1,901120,258.200562,228.721,1,1,901120
4096,2048,14048,4,317.211670,742.994,3,1,3604480,292.418274,805.990,2,1,3604480,262.682526,897.229,0,1,3604480
4096,3072,3520,4,304.990540,290.447,3,1,1351680,278.016205,318.628,2,1,1351680,262.669342,337.244,0,1,1351680
4096,16384,3520,4,313.526764,1506.877,3,1,7208960,270.714600,1745.183,2,1,7208960,268.605804,1758.884,0,1,7208960
8192,2048,3520,4,305.157318,387.052,3,1,901120,191.079712,618.127,1,1,901120,182.933716,645.652,0,1,901120
8192,2048,14048,4,316.183655,1490.819,3,1,3604480,287.857758,1637.519,2,1,3604480,262.027710,1798.942,0,1,3604480
8192,3072,3520,4,306.971100,577.147,3,1,1351680,276.055542,641.782,2,1,1351680,270.708252,654.459,1,1,1351680
8192,16384,3520,4,314.284943,3006.484,3,1,7208960,273.643219,3453.010,0,1,7208960,272.498962,3467.510,2,1,7208960
16384,2048,3520,4,306.226746,771.400,3,1,901120,272.705109,866.222,2,1,901120,270.283203,873.984,0,1,901120
16384,2048,14048,4,327.030487,2882.744,3,1,3604480,288.422302,3268.628,2,1,3604480,261.020233,3611.771,0,1,3604480
16384,3072,3520,4,321.082001,1103.565,3,1,1351680,279.331329,1268.511,2,1,1351680,270.644714,1309.225,0,1,1351680
16384,16384,3520,4,313.025818,6037.156,3,1,7208960,272.548859,6933.750,0,1,7208960,270.347351,6990.213,2,1,7208960
