# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:23:54.520787
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,68.684013,23.450,0,5,1572864,53.173225,30.290,0,1,1572864,51.569309,31.232,1,1,1572864
64,3072,10944,4,165.322418,26.030,0,5,4202496,58.874981,73.093,0,1,4202496,56.606895,76.022,1,1,4202496
64,5120,4096,4,112.895775,23.777,0,3,2621440,80.908638,33.178,0,1,2621440,78.816597,34.058,1,1,2621440
64,16384,4096,4,197.658051,43.459,0,1,8388608,150.982880,56.893,1,1,8388608,126.869453,67.707,2,1,8388608
128,3072,4096,4,132.507507,24.310,0,2,1572864,105.712105,30.472,0,1,1572864,101.475090,31.744,1,1,1572864
128,3072,10944,4,200.023621,43.028,0,2,4202496,116.348167,73.974,0,1,4202496,78.655159,109.423,1,1,4202496
128,5120,4096,4,173.382828,30.964,0,1,2621440,159.746490,33.608,1,1,2621440,89.164627,60.211,2,1,2621440
128,16384,4096,4,218.681107,78.561,1,1,8388608,202.135117,84.992,2,1,8388608,201.117432,85.422,0,1,8388608
256,3072,4096,4,207.501846,31.048,0,1,1572864,193.941315,33.219,1,1,1572864,107.252914,60.068,2,1,1572864
256,3072,10944,4,202.290771,85.092,1,1,4202496,180.403351,95.416,1,4,4202496,153.014526,112.495,0,1,4202496
256,5120,4096,4,207.310394,51.794,3,3,2621440,191.976547,55.931,1,1,2621440,176.944992,60.682,2,1,2621440
256,16384,4096,4,297.521118,115.487,3,1,8388608,229.887848,149.463,1,1,8388608,207.459076,165.622,0,1,8388608
512,3072,4096,4,226.637451,56.852,1,1,1572864,212.262344,60.703,2,1,1572864,208.949036,61.665,0,1,1572864
512,3072,10944,4,258.615143,133.120,2,4,4202496,239.731659,143.606,1,1,4202496,225.971008,152.351,2,1,4202496
512,5120,4096,4,240.058609,89.457,3,3,2621440,228.846802,93.839,0,1,2621440,200.722824,106.988,3,1,2621440
512,16384,4096,4,297.732330,230.810,3,1,8388608,237.991562,288.748,1,1,8388608,211.193558,325.386,0,1,8388608
1024,3072,4096,4,260.084991,99.082,0,1,1572864,240.407196,107.192,3,1,1572864,218.377502,118.006,1,1,1572864
1024,3072,10944,4,296.655518,232.100,3,4,4202496,273.803314,251.471,0,1,4202496,250.633423,274.719,3,1,4202496
1024,5120,4096,4,262.209564,163.799,0,1,2621440,241.746643,177.664,2,1,2621440,240.747543,178.401,1,1,2621440
1024,16384,4096,4,303.454071,452.915,3,1,8388608,243.439133,564.572,1,1,8388608,212.389984,647.107,0,1,8388608
2048,3072,4096,4,290.732697,177.275,2,1,1572864,270.077515,190.833,0,1,1572864,267.693054,192.532,1,1,1572864
2048,3072,10944,4,306.457947,449.352,3,2,4202496,285.969177,481.546,2,1,4202496,271.500977,507.208,0,1,4202496
2048,5120,4096,4,291.574829,294.605,2,1,2621440,272.889008,314.778,0,1,2621440,271.478180,316.413,3,1,2621440
2048,16384,4096,4,301.891022,910.520,3,1,8388608,242.060669,1135.574,1,1,8388608,214.662506,1280.512,0,1,8388608
4096,3072,4096,4,323.592957,318.546,3,1,1572864,274.451416,375.583,0,1,1572864,273.556427,376.812,1,1,1572864
4096,3072,10944,4,326.375763,843.858,3,1,4202496,286.755798,960.451,2,1,4202496,267.360931,1030.124,0,1,4202496
4096,5120,4096,4,324.047119,530.166,3,1,2621440,277.943359,618.107,2,1,2621440,271.353058,633.119,0,1,2621440
4096,16384,4096,4,301.874054,1821.143,3,1,8388608,246.791809,2227.610,1,1,8388608,216.901749,2534.584,0,1,8388608
8192,3072,4096,4,324.270508,635.761,3,1,1572864,267.985901,769.288,2,1,1572864,196.366379,1049.866,1,1,1572864
8192,3072,10944,4,327.863739,1680.056,3,1,4202496,287.153809,1918.239,2,1,4202496,270.349335,2037.473,0,1,4202496
8192,5120,4096,4,322.062775,1066.865,3,1,2621440,285.759338,1202.401,2,1,2621440,270.125366,1271.992,0,1,2621440
8192,16384,4096,4,301.184784,3650.621,3,1,8388608,245.042511,4487.024,1,1,8388608,218.053177,5042.401,0,1,8388608
16384,3072,4096,4,322.287567,1279.345,3,1,1572864,282.076660,1461.719,2,1,1572864,274.597412,1501.532,0,1,1572864
16384,3072,10944,4,328.235840,3356.303,3,1,4202496,289.140289,3810.120,2,1,4202496,271.871490,4052.132,0,1,4202496
16384,5120,4096,4,323.837585,2122.035,3,1,2621440,287.961548,2386.412,2,1,2621440,273.717102,2510.602,0,1,2621440
16384,16384,4096,4,298.192047,7374.520,3,1,8388608,248.517975,8848.548,1,1,8388608,221.939209,9908.224,0,1,8388608
