# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:24:43.244980
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,97.223732,18.637,0,4,1769472,54.013184,33.546,0,1,1769472,52.135296,34.755,1,1,1769472
64,3072,12288,4,167.444702,28.856,0,5,4718592,59.368294,81.388,0,1,4718592,57.250572,84.398,1,1,4718592
64,5120,4608,4,131.774796,22.917,0,3,2949120,85.630661,35.267,0,1,2949120,81.557518,37.028,1,1,2949120
64,16384,4608,4,108.274246,89.252,1,5,9437184,97.250450,99.369,0,1,9437184,84.275620,114.668,1,1,9437184
128,3072,4608,4,152.147217,23.818,0,2,1769472,108.092361,33.526,0,1,1769472,102.816505,35.246,1,1,1769472
128,3072,12288,4,204.356537,47.288,0,2,4718592,118.173447,81.775,0,1,4718592,112.270584,86.075,1,1,4718592
128,5120,4608,4,187.961746,32.133,1,3,2949120,177.444061,34.038,0,1,2949120,154.972153,38.973,1,1,2949120
128,16384,4608,4,168.701889,114.565,1,1,9437184,146.678909,131.766,2,1,9437184,145.388763,132.936,3,1,9437184
256,3072,4608,4,102.222527,70.902,1,4,1769472,95.543846,75.858,0,1,1769472,94.296402,76.861,1,1,1769472
256,3072,12288,4,234.814240,82.309,3,5,4718592,232.385712,83.169,0,1,4718592,209.901779,92.078,1,1,4718592
256,5120,4608,4,216.774841,55.724,3,3,2949120,193.384918,62.464,1,1,2949120,179.225037,67.399,2,1,2949120
256,16384,4608,4,287.631317,134.390,3,1,9437184,176.593994,218.890,1,1,9437184,149.832245,257.987,2,1,9437184
512,3072,4608,4,178.689407,81.121,1,2,1769472,152.870163,94.822,1,1,1769472,145.815582,99.410,0,1,1769472
512,3072,12288,4,268.368652,144.036,3,8,4718592,234.668274,164.721,1,1,4718592,227.210388,170.127,2,1,4718592
512,5120,4608,4,249.344330,96.891,3,3,2949120,232.305618,103.997,0,1,2949120,202.066956,119.560,3,1,2949120
512,16384,4608,4,291.361023,265.339,3,1,9437184,179.082184,431.698,1,1,9437184,151.503998,510.280,2,1,9437184
1024,3072,4608,4,260.695709,111.206,0,1,1769472,241.319061,120.136,3,1,1769472,220.494949,131.482,1,1,1769472
1024,3072,12288,4,301.555664,256.369,3,4,4718592,261.020172,296.182,0,1,4718592,251.474335,307.425,3,1,4718592
1024,5120,4608,4,264.465393,182.702,0,1,2949120,243.854889,198.144,2,1,2949120,236.710739,204.124,1,1,2949120
1024,16384,4608,4,292.841522,527.995,3,1,9437184,180.477798,856.719,1,1,9437184,152.480103,1014.026,2,1,9437184
2048,3072,4608,4,292.595612,198.164,2,1,1769472,271.079590,213.893,1,1,1769472,269.531158,215.122,0,1,1769472
2048,3072,12288,4,306.178406,504.996,3,2,4718592,280.879028,550.482,2,1,4718592,264.550964,584.458,0,1,4718592
2048,5120,4608,4,294.727814,327.885,2,1,2949120,272.027649,355.246,3,1,2949120,271.714386,355.656,0,1,2949120
2048,16384,4608,4,292.852875,1055.949,3,1,9437184,181.051285,1708.011,1,1,9437184,152.993027,2021.253,2,1,9437184
4096,3072,4608,4,325.776428,355.962,3,1,1769472,286.105316,405.320,2,1,1769472,273.647339,423.772,0,1,1769472
4096,3072,12288,4,321.436798,962.048,3,1,4718592,283.905121,1089.229,2,1,4718592,265.112732,1166.438,0,1,4718592
4096,5120,4608,4,324.703552,595.231,3,1,2949120,283.645935,681.390,2,1,2949120,270.127747,715.489,0,1,2949120
4096,16384,4608,4,292.356750,2115.481,3,1,9437184,181.640411,3404.943,1,1,9437184,153.400269,4031.775,2,1,9437184
8192,3072,4608,4,327.888733,707.338,3,1,1769472,272.010712,852.644,2,1,1769472,272.004150,852.664,0,1,1769472
8192,3072,12288,4,327.943329,1885.921,3,1,4718592,285.818268,2163.876,2,1,4718592,263.126129,2350.490,0,1,4718592
8192,5120,4608,4,326.010345,1185.690,3,1,2949120,287.228638,1345.782,2,1,2949120,271.597076,1423.237,0,1,2949120
8192,16384,4608,4,292.632935,4226.970,3,1,9437184,189.593887,6524.211,1,1,9437184,158.282669,7814.820,2,1,9437184
16384,3072,4608,4,323.223541,1435.095,3,1,1769472,281.619415,1647.104,2,1,1769472,270.109741,1717.289,0,1,1769472
16384,3072,12288,4,328.551636,3764.859,3,1,4718592,287.196411,4306.985,2,1,4718592,267.917480,4616.909,0,1,4718592
16384,5120,4608,4,325.299561,2376.561,3,1,2949120,288.200226,2682.490,2,1,2949120,272.402618,2838.057,0,1,2949120
16384,16384,4608,4,289.838379,8535.450,3,1,9437184,189.772018,13036.175,1,1,9437184,156.106659,15847.506,2,1,9437184
