# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T22:52:05.133840
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,137.077301,20.562,0,4,2752512,29.269585,96.297,0,1,2752512,23.134241,121.836,1,1,2752512
64,3584,32480,4,92.740852,160.666,0,3,14565376,71.539040,208.282,0,1,14565376,37.137054,401.224,1,1,14565376
64,4608,6144,4,44.503822,81.428,1,7,3538944,25.013741,144.876,1,1,3538944,24.654758,146.985,0,1,3538944
64,37888,6144,4,97.618034,305.234,0,1,29097984,88.508286,336.650,1,1,29097984,73.261452,406.712,2,1,29097984
128,3584,6144,4,43.082047,130.847,0,1,2752512,42.961010,131.215,1,1,2752512,40.657490,138.650,3,5,2752512
128,3584,32480,4,181.797089,163.922,0,2,14565376,142.378098,209.306,0,1,14565376,73.896912,403.272,1,1,14565376
128,4608,6144,4,158.200455,45.814,0,1,3538944,149.133759,48.599,1,1,3538944,79.011925,91.730,2,1,3538944
128,37888,6144,4,141.576218,420.923,3,1,29097984,98.710846,603.709,0,1,29097984,89.460686,666.133,1,1,29097984
256,3584,6144,4,233.659775,48.251,0,1,2752512,205.334732,54.907,1,1,2752512,187.506805,60.127,3,4,2752512
256,3584,32480,4,252.753876,235.807,3,4,14565376,240.376480,247.949,0,1,14565376,148.890213,400.302,1,1,14565376
256,4608,6144,4,168.280746,86.139,3,3,3538944,139.191498,104.141,1,1,3538944,133.018005,108.974,0,1,3538944
256,37888,6144,4,100.424446,1186.816,1,1,29097984,98.443687,1210.696,0,1,29097984,80.125519,1487.483,3,1,29097984
512,3584,6144,4,245.760010,91.750,1,1,2752512,240.762039,93.655,2,1,2752512,240.656769,93.696,0,1,2752512
512,3584,32480,4,288.496429,413.184,3,2,14565376,249.642563,477.491,1,1,14565376,240.861389,494.899,2,1,14565376
512,4608,6144,4,215.822159,134.328,0,1,3538944,185.260773,156.488,3,1,3538944,174.224945,166.400,1,1,3538944
512,37888,6144,4,187.768295,1269.494,3,1,29097984,149.698318,1592.340,2,1,29097984,99.890091,2386.330,1,1,29097984
1024,3584,6144,4,286.161102,157.594,3,1,2752512,258.542877,174.428,2,1,2752512,246.227188,183.153,0,1,2752512
1024,3584,32480,4,297.925201,800.215,3,1,14565376,291.772095,817.091,3,8,14565376,244.001678,977.060,2,1,14565376
1024,4608,6144,4,253.324539,228.884,0,1,3538944,250.988922,231.014,2,3,3538944,228.466370,253.788,1,1,3538944
1024,37888,6144,4,187.221619,2546.401,3,1,29097984,153.240036,3111.076,2,1,29097984,100.875732,4726.026,1,1,29097984
2048,3584,6144,4,289.376373,311.685,3,1,2752512,273.337830,329.974,0,1,2752512,262.425140,343.695,2,1,2752512
2048,3584,32480,4,291.505432,1635.676,3,4,14565376,288.940430,1650.197,3,1,14565376,244.568130,1949.594,2,1,14565376
2048,4608,6144,4,271.730042,426.762,0,1,3538944,268.534119,431.841,2,1,3538944,249.397034,464.978,1,1,3538944
2048,37888,6144,4,192.973450,4941.005,3,1,29097984,155.271561,6140.743,2,1,29097984,101.147713,9426.637,1,1,29097984
4096,3584,6144,4,276.018860,653.537,3,1,2752512,268.955963,670.700,2,1,2752512,258.785950,697.057,1,1,2752512
4096,3584,32480,4,308.364349,3092.501,3,2,14565376,294.168427,3241.738,3,1,14565376,272.228546,3503.001,2,1,14565376
4096,4608,6144,4,298.566315,776.806,3,1,3538944,270.406433,857.702,2,1,3538944,267.791168,866.079,0,1,3538944
4096,37888,6144,4,194.233810,9817.887,3,1,29097984,155.076050,12296.970,2,1,29097984,101.181015,18847.068,1,1,29097984
8192,3584,6144,4,325.885681,1107.067,3,1,2752512,278.947235,1293.353,2,1,2752512,275.118073,1311.354,0,1,2752512
8192,3584,32480,4,327.010345,5832.335,3,1,14565376,272.098877,7009.341,2,1,14565376,246.018616,7752.397,1,1,14565376
8192,4608,6144,4,328.535553,1411.891,3,1,3538944,287.664215,1612.493,2,1,3538944,274.167389,1691.873,0,1,3538944
8192,37888,6144,4,193.516678,19708.539,3,1,29097984,155.117371,24587.387,2,1,29097984,101.390396,37616.293,1,1,29097984
16384,3584,6144,4,316.964142,2276.455,3,1,2752512,287.360748,2510.971,2,1,2752512,271.563843,2657.034,0,1,2752512
16384,3584,32480,4,319.295410,11946.517,3,1,14565376,270.143768,14120.140,2,1,14565376,236.163986,16151.776,1,1,14565376
16384,4608,6144,4,330.464935,2807.296,3,1,3538944,291.651825,3180.892,2,1,3538944,271.979675,3410.964,0,1,3538944
16384,37888,6144,4,193.761215,39367.332,3,1,29097984,154.662552,49319.387,2,1,29097984,101.439857,75195.906,1,1,29097984
