# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:25:30.559676
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,89.177757,21.729,0,5,1892352,54.692253,35.430,0,1,1892352,52.653091,36.803,1,1,1892352
64,3072,13120,4,179.036255,28.815,0,5,5038080,59.215797,87.122,0,1,5038080,56.927464,90.624,1,1,5038080
64,5120,4928,4,134.209366,24.064,0,3,3153920,74.178246,43.539,1,1,3153920,64.682526,49.930,0,1,3153920
64,16384,4928,4,106.957863,96.625,1,4,10092544,95.718353,107.971,0,1,10092544,91.351768,113.132,1,1,10092544
128,3072,4928,4,159.021179,24.371,0,2,1892352,108.755859,35.635,0,1,1892352,104.723404,37.007,1,1,1892352
128,3072,13120,4,205.803925,50.135,0,2,5038080,118.878723,86.794,0,1,5038080,112.385010,91.809,1,1,5038080
128,5120,4928,4,179.915573,35.901,1,3,3153920,139.184464,46.408,1,1,3153920,135.714493,47.594,0,1,3153920
128,16384,4928,4,176.012283,117.432,1,1,10092544,170.194672,121.446,2,1,10092544,154.912415,133.427,3,1,10092544
256,3072,4928,4,213.102692,36.372,0,1,1892352,195.490906,39.649,1,1,1892352,108.788094,71.249,2,1,1892352
256,3072,13120,4,243.150589,84.869,3,5,5038080,234.329300,88.064,0,1,5038080,208.659348,98.898,1,1,5038080
256,5120,4928,4,222.420319,58.081,3,3,3153920,192.253571,67.195,1,1,3153920,179.966919,71.782,2,1,3153920
256,16384,4928,4,298.949768,138.281,3,1,10092544,182.093719,227.021,1,1,10092544,172.654922,239.432,2,1,10092544
512,3072,4928,4,229.793808,67.461,1,1,1892352,215.468475,71.946,2,1,1892352,209.853287,73.871,0,1,1892352
512,3072,13120,4,269.848969,152.945,3,5,5038080,238.122635,173.322,1,1,5038080,226.838364,181.944,2,1,5038080
512,5120,4928,4,250.659256,103.076,3,3,3153920,229.751953,112.456,0,1,3153920,202.044846,127.877,3,1,3153920
512,16384,4928,4,306.298767,269.926,3,1,10092544,185.141830,446.566,1,1,10092544,174.921677,472.658,2,1,10092544
1024,3072,4928,4,261.194214,118.702,0,1,1892352,242.807434,127.691,3,1,1892352,218.800644,141.701,2,1,1892352
1024,3072,13120,4,301.230499,274.022,3,4,5038080,272.770966,302.612,0,1,5038080,252.378189,327.064,3,1,5038080
1024,5120,4928,4,261.764984,197.405,0,1,3153920,245.536774,210.452,2,1,3153920,234.339737,220.508,1,1,3153920
1024,16384,4928,4,308.664093,535.716,3,1,10092544,185.708206,890.409,1,1,10092544,175.301468,943.268,2,1,10092544
2048,3072,4928,4,294.214661,210.760,2,1,1892352,270.554901,229.190,0,1,1892352,266.810303,232.407,1,1,1892352
2048,3072,13120,4,307.293671,537.231,3,2,5038080,282.938843,583.475,2,1,5038080,274.723206,600.924,0,1,5038080
2048,5120,4928,4,296.075378,349.059,2,1,3153920,272.329834,379.494,0,1,3153920,268.149475,385.411,3,1,3153920
2048,16384,4928,4,300.233704,1101.517,3,1,10092544,186.562119,1772.667,1,1,10092544,176.002686,1879.020,2,1,10092544
4096,3072,4928,4,327.007568,379.249,3,1,1892352,274.390625,451.973,2,1,1892352,270.468811,458.527,0,1,1892352
4096,3072,13120,4,324.638184,1017.057,3,1,5038080,285.191162,1157.734,2,1,5038080,272.785248,1210.387,0,1,5038080
4096,5120,4928,4,326.377594,633.301,3,1,3153920,281.946136,733.102,2,1,3153920,275.218658,751.022,0,1,3153920
4096,16384,4928,4,301.244659,2195.640,3,1,10092544,187.220749,3532.861,1,1,10092544,176.211090,3753.594,2,1,10092544
8192,3072,4928,4,325.155121,762.819,3,1,1892352,278.594330,890.307,2,1,1892352,270.130981,918.200,0,1,1892352
8192,3072,13120,4,326.046783,2025.327,3,1,5038080,284.848511,2318.254,2,1,5038080,271.188019,2435.031,0,1,5038080
8192,5120,4928,4,326.979340,1264.271,3,1,3153920,288.469666,1433.047,2,1,3153920,271.897003,1520.394,0,1,3153920
8192,16384,4928,4,301.093018,4393.493,3,1,10092544,186.470078,7094.167,1,1,10092544,176.143311,7510.078,2,1,10092544
16384,3072,4928,4,323.038940,1535.631,3,1,1892352,284.457275,1743.913,2,1,1892352,270.604797,1833.185,0,1,1892352
16384,3072,13120,4,326.203125,4048.712,3,1,5038080,288.792786,4573.184,2,1,5038080,272.012756,4855.296,0,1,5038080
16384,5120,4928,4,325.206635,2542.326,3,1,3153920,287.528656,2875.474,2,1,3153920,273.377319,3024.323,0,1,3153920
16384,16384,4928,4,297.655487,8888.463,3,1,10092544,191.081665,13845.912,1,1,10092544,175.305756,15091.916,2,1,10092544
