# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T22:48:42.376823
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,30.094868,91.217,1,4,2695168,17.737408,154.767,1,1,2695168,11.478129,239.165,0,1,2695168
64,3584,31584,4,83.954147,172.585,3,8,14163968,71.246887,203.366,0,1,14163968,36.871044,392.970,1,1,14163968
64,4608,5984,4,148.312576,23.798,0,3,3465216,79.678307,44.297,0,1,3465216,75.686951,46.633,1,1,3465216
64,37888,5984,4,97.102119,298.865,0,1,28491776,89.103912,325.692,1,1,28491776,78.986130,367.411,2,1,28491776
128,3584,5984,4,59.179512,92.774,1,2,2695168,50.287601,109.179,0,1,2695168,49.755608,110.346,1,1,2695168
128,3584,31584,4,93.606995,309.576,0,1,14163968,73.915436,392.049,1,1,14163968,28.181467,1028.280,2,1,14163968
128,4608,5984,4,181.028580,38.994,1,3,3465216,155.122986,45.506,0,1,3465216,147.867188,47.739,1,1,3465216
128,37888,5984,4,151.204315,383.857,2,1,28491776,98.437737,589.619,0,1,28491776,98.328445,590.275,1,1,28491776
256,3584,5984,4,120.324593,91.259,1,1,2695168,99.455833,110.408,0,1,2695168,61.862976,177.500,2,1,2695168
256,3584,31584,4,254.010071,228.168,3,4,14163968,235.513184,246.088,0,1,14163968,149.699875,387.154,1,1,14163968
256,4608,5984,4,119.204018,118.436,1,1,3465216,115.528206,122.204,0,1,3465216,108.253265,130.417,2,1,3465216
256,37888,5984,4,174.562531,664.986,3,1,28491776,100.354897,1156.710,1,1,28491776,97.817665,1186.714,0,1,28491776
512,3584,5984,4,250.662201,87.613,2,1,2695168,243.767395,90.092,1,1,2695168,240.865402,91.177,0,1,2695168
512,3584,31584,4,288.047882,402.412,3,2,14163968,249.310760,464.937,1,1,14163968,236.281311,490.575,0,1,14163968
512,4608,5984,4,226.762085,124.518,3,5,3465216,208.706268,135.291,0,1,3465216,184.542053,153.006,3,1,3465216
512,37888,5984,4,191.763321,1210.675,3,1,28491776,162.245453,1430.938,2,1,28491776,100.337128,2313.831,1,1,28491776
1024,3584,5984,4,284.287567,154.501,3,1,2695168,256.018341,171.561,2,1,2695168,242.828995,180.879,0,1,2695168
1024,3584,31584,4,297.206543,780.022,3,1,14163968,290.912750,796.897,3,8,14163968,244.443848,948.388,2,1,14163968
1024,4608,5984,4,248.573608,227.185,0,1,3465216,238.408035,236.872,3,4,3465216,220.682449,255.898,2,1,3465216
1024,37888,5984,4,187.223282,2480.067,3,1,28491776,166.413528,2790.195,2,1,28491776,100.580635,4616.458,1,1,28491776
2048,3584,5984,4,287.700775,305.336,3,1,2695168,269.227417,326.287,0,1,2695168,258.658325,339.620,2,1,2695168
2048,3584,31584,4,297.222168,1559.962,3,1,14163968,296.129669,1565.717,3,4,14163968,244.140686,1899.131,2,1,14163968
2048,4608,5984,4,149.191238,757.043,0,1,3465216,133.567154,845.599,1,1,3465216,128.521423,878.797,2,1,3465216
2048,37888,5984,4,193.932632,4788.531,3,1,28491776,168.843826,5500.067,2,1,28491776,100.606056,9230.582,1,1,28491776
4096,3584,5984,4,288.873047,608.195,3,1,2695168,266.990204,658.043,0,1,2695168,213.755829,821.924,1,1,2695168
4096,3584,31584,4,307.168762,3018.895,3,2,14163968,294.928009,3144.192,3,1,14163968,272.571869,3402.076,2,1,14163968
4096,4608,5984,4,276.191711,817.868,3,1,3465216,275.680695,819.384,2,1,3465216,123.609871,1827.430,0,1,3465216
4096,37888,5984,4,194.699982,9539.317,3,1,28491776,168.699326,11009.558,2,1,28491776,100.866554,18413.486,1,1,28491776
8192,3584,5984,4,329.289948,1067.090,3,1,2695168,286.830231,1225.052,2,1,2695168,266.811676,1316.966,0,1,2695168
8192,3584,31584,4,326.668182,5677.383,3,1,14163968,271.859131,6821.991,2,1,14163968,236.894440,7828.890,0,1,14163968
8192,4608,5984,4,328.872009,1373.716,3,1,3465216,289.083954,1562.788,2,1,3465216,267.600952,1688.248,0,1,3465216
8192,37888,5984,4,195.688522,18982.258,3,1,28491776,169.578812,21904.918,2,1,28491776,100.821198,36843.539,1,1,28491776
16384,3584,5984,4,324.986267,2162.442,3,1,2695168,287.976074,2440.356,2,1,2695168,266.832428,2633.728,0,1,2695168
16384,3584,31584,4,319.896729,11595.121,3,1,14163968,270.965546,13688.977,2,1,14163968,235.482254,15751.680,0,1,14163968
16384,4608,5984,4,326.499054,2767.401,3,1,3465216,288.983612,3126.661,2,1,3465216,267.953644,3372.052,0,1,3465216
16384,37888,5984,4,196.628311,37783.062,3,1,28491776,169.248962,43895.215,2,1,28491776,101.085541,73494.383,1,1,28491776
