# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:07:23.343938
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,35.725758,20.193,1,4,704512,32.376469,22.282,0,1,704512,31.965155,22.569,1,1,704512
64,2048,10944,4,121.917488,23.532,0,7,2801664,39.228004,73.134,0,1,2801664,37.891045,75.715,1,1,2801664
64,3072,2752,4,47.051113,22.999,0,1,1056768,47.009254,23.020,0,5,1056768,45.707966,23.675,1,1,1056768
64,16384,2752,4,209.209213,27.587,0,1,5636096,179.037354,32.236,1,1,5636096,132.989532,43.397,2,1,5636096
128,2048,2752,4,62.902859,22.938,1,1,704512,60.163277,23.982,1,3,704512,34.998112,41.226,0,1,704512
128,2048,10944,4,183.475052,31.273,0,4,2801664,78.368217,73.216,0,1,2801664,75.333801,76.165,1,1,2801664
128,3072,2752,4,96.420441,22.446,1,2,1056768,93.436607,23.163,0,1,1056768,90.091049,24.023,1,1,1056768
128,16384,2752,4,246.872360,46.756,2,1,5636096,229.295990,50.340,1,1,5636096,213.650330,54.026,0,1,5636096
256,2048,2752,4,136.137589,21.197,1,4,704512,130.950180,22.036,0,1,704512,72.855423,39.608,1,1,704512
256,2048,10944,4,239.253967,47.964,0,2,2801664,156.430145,73.359,0,1,2801664,147.378433,77.865,1,1,2801664
256,3072,2752,4,182.201385,23.757,0,1,1056768,104.527000,41.411,1,1,1056768,96.685081,44.769,2,1,1056768
256,16384,2752,4,305.728027,75.510,3,1,5636096,264.109436,87.409,2,1,5636096,238.363113,96.850,1,1,5636096
512,2048,2752,4,228.569534,25.250,0,1,704512,192.752930,29.942,1,1,704512,136.071854,42.414,2,1,704512
512,2048,10944,4,270.953979,84.705,0,1,2801664,242.201355,94.761,1,1,2801664,150.994308,152.001,2,1,2801664
512,3072,2752,4,214.681137,40.325,1,1,1056768,201.592133,42.943,2,1,1056768,178.517517,48.494,0,1,1056768
512,16384,2752,4,312.465485,147.763,3,1,5636096,272.672394,169.327,2,1,5636096,247.414215,186.614,0,1,5636096
1024,2048,2752,4,262.022125,44.052,2,1,704512,249.054169,46.346,1,1,704512,244.834747,47.145,0,1,704512
1024,2048,10944,4,306.779510,149.627,3,2,2801664,299.563080,153.231,2,1,2801664,275.652588,166.523,0,1,2801664
1024,3072,2752,4,243.214737,71.188,0,1,1056768,232.384384,74.506,3,1,1056768,212.575928,81.449,1,1,1056768
1024,16384,2752,4,307.269775,300.524,3,1,5636096,207.849380,444.273,1,1,5636096,205.828384,448.635,0,1,5636096
2048,2048,2752,4,305.899139,75.468,3,1,704512,262.632599,87.900,2,1,704512,245.795731,93.921,1,1,704512
2048,2048,10944,4,331.754150,276.726,3,1,2801664,296.707855,309.412,2,1,2801664,273.083282,336.179,0,1,2801664
2048,3072,2752,4,278.830597,124.191,2,1,1056768,262.673431,131.830,1,1,1056768,256.809967,134.840,0,1,1056768
2048,16384,2752,4,307.974518,599.672,3,1,5636096,260.479065,709.015,2,1,5636096,231.527206,797.676,0,1,5636096
4096,2048,2752,4,297.654907,155.116,3,1,704512,269.544739,171.292,2,1,704512,256.740509,179.835,1,1,704512
4096,2048,10944,4,333.221497,551.014,3,1,2801664,283.857086,646.839,2,1,2801664,268.946289,682.701,0,1,2801664
4096,3072,2752,4,316.427216,218.870,3,1,1056768,285.323792,242.729,2,1,1056768,273.442047,253.276,1,1,1056768
4096,16384,2752,4,307.710144,1200.374,3,1,5636096,264.986450,1393.910,0,1,5636096,263.276703,1402.962,2,1,5636096
8192,2048,2752,4,299.394196,308.429,3,1,704512,267.954895,344.617,1,1,704512,263.138428,350.925,0,1,704512
8192,2048,10944,4,331.803864,1106.737,3,1,2801664,276.694763,1327.165,2,1,2801664,269.463654,1362.780,0,1,2801664
8192,3072,2752,4,315.954163,438.395,3,1,1056768,271.237823,510.669,0,1,1056768,271.096466,510.935,1,1,1056768
8192,16384,2752,4,308.431091,2395.136,3,1,5636096,268.767487,2748.600,0,1,5636096,264.793854,2789.847,2,1,5636096
16384,2048,2752,4,310.796234,594.227,3,1,704512,272.513794,677.704,0,1,704512,266.529358,692.920,1,1,704512
16384,2048,10944,4,327.943726,2239.529,3,1,2801664,283.407867,2591.457,2,1,2801664,271.940216,2700.739,0,1,2801664
16384,3072,2752,4,316.294006,875.848,3,1,1056768,274.446228,1009.398,0,1,1056768,272.769318,1015.603,2,1,1056768
16384,16384,2752,4,309.711517,4770.468,3,1,5636096,268.183990,5509.161,0,1,5636096,265.533600,5564.150,2,1,5636096
