# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:25:37.980594
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,153.408249,21.873,0,3,3276800,91.123474,36.823,0,1,3276800,77.944809,43.049,1,1,3276800
64,5120,13824,4,132.963043,68.137,0,5,8847360,94.644409,95.724,0,1,8847360,48.383247,187.249,1,1,8847360
64,7168,5120,4,174.446991,26.929,0,2,4587520,121.684875,38.605,0,1,4587520,114.402000,41.062,1,1,4587520
64,27648,5120,4,96.428986,187.904,0,1,17694720,96.031273,188.682,1,1,17694720,92.294601,196.321,3,1,17694720
128,5120,5120,4,187.889923,35.717,1,3,3276800,168.127243,39.916,1,1,3276800,140.454346,47.780,0,1,3276800
128,5120,13824,4,203.762314,88.924,1,6,8847360,176.911819,102.420,0,1,8847360,98.742859,183.501,1,1,8847360
128,7168,5120,4,224.218964,41.902,0,1,4587520,188.244568,49.910,1,1,4587520,120.787781,77.783,2,1,4587520
128,27648,5120,4,174.366577,207.831,3,1,17694720,141.932465,255.324,2,1,17694720,105.703224,342.835,1,1,17694720
256,5120,5120,4,224.592194,59.761,3,3,3276800,194.584320,68.977,1,1,3276800,180.192459,74.486,2,1,3276800
256,5120,13824,4,257.415192,140.780,3,6,8847360,190.470612,190.259,1,1,8847360,179.078247,202.363,0,1,8847360
256,7168,5120,4,238.746826,78.705,1,1,4587520,237.818558,79.012,0,1,4587520,237.703033,79.050,2,1,4587520
256,27648,5120,4,186.909485,387.768,3,1,17694720,138.099731,524.820,2,1,17694720,112.608398,643.625,1,1,17694720
512,5120,5120,4,253.132477,106.045,3,3,3276800,234.098953,114.668,0,1,3276800,202.964600,132.257,3,1,3276800
512,5120,13824,4,278.547363,260.198,3,8,8847360,220.921677,328.069,0,1,8847360,210.176041,344.842,3,1,8847360
512,7168,5120,4,282.656799,132.956,3,1,4587520,256.142944,146.719,2,1,4587520,238.158081,157.798,0,1,4587520
512,27648,5120,4,196.074234,739.287,3,1,17694720,147.588211,982.159,2,1,17694720,114.514107,1265.828,1,1,17694720
1024,5120,5120,4,267.904816,200.396,0,1,3276800,246.238541,218.029,2,1,3276800,237.924057,225.648,1,1,3276800
1024,5120,13824,4,283.512421,511.283,3,4,8847360,247.029480,586.793,0,1,8847360,226.499649,639.980,1,1,8847360
1024,7168,5120,4,286.742371,262.124,3,1,4587520,270.390930,277.975,0,1,4587520,260.063477,289.014,2,1,4587520
1024,27648,5120,4,208.044678,1393.500,3,1,17694720,147.480591,1965.752,2,1,17694720,115.999573,2499.236,1,1,17694720
2048,5120,5120,4,297.451477,360.980,2,1,3276800,273.894043,392.028,3,1,3276800,273.808258,392.151,0,1,3276800
2048,5120,13824,4,296.562408,977.569,3,2,8847360,279.333344,1037.865,3,1,8847360,250.802170,1155.932,1,1,8847360
2048,7168,5120,4,287.135010,523.530,3,1,4587520,281.897247,533.258,2,1,4587520,273.269989,550.093,0,1,4587520
2048,27648,5120,4,211.248856,2744.728,3,1,17694720,149.317017,3883.151,2,1,17694720,116.746742,4966.482,1,1,17694720
4096,5120,5120,4,328.913422,652.902,3,1,3276800,253.266998,847.913,0,1,3276800,236.144485,909.394,2,1,3276800
4096,5120,13824,4,324.956970,1784.300,3,1,8847360,251.303055,2307.256,1,1,8847360,250.633423,2313.421,0,1,8847360
4096,7168,5120,4,328.589478,914.964,3,1,4587520,286.350891,1049.928,2,1,4587520,274.629852,1094.738,0,1,4587520
4096,27648,5120,4,214.485519,5406.618,3,1,17694720,149.341827,7765.013,2,1,17694720,112.521561,10305.946,1,1,17694720
8192,5120,5120,4,325.452667,1319.690,3,1,3276800,287.422852,1494.303,2,1,3276800,270.705078,1586.585,0,1,3276800
8192,5120,13824,4,324.576965,3572.777,3,1,8847360,253.460632,4575.232,1,1,8847360,252.170425,4598.641,0,1,8847360
8192,7168,5120,4,327.928986,1833.615,3,1,4587520,290.541870,2069.565,2,1,4587520,273.231842,2200.678,0,1,4587520
8192,27648,5120,4,213.907394,10842.460,3,1,17694720,149.341827,15530.025,2,1,17694720,112.916946,20539.719,1,1,17694720
16384,5120,5120,4,326.715149,2629.182,3,1,3276800,290.225098,2959.749,2,1,3276800,275.243896,3120.845,0,1,3276800
16384,5120,13824,4,324.778992,7141.109,3,1,8847360,253.086777,9163.980,1,1,8847360,245.859772,9433.354,0,1,8847360
16384,7168,5120,4,328.801056,3657.503,3,1,4587520,291.408447,4126.822,2,1,4587520,276.868713,4343.542,0,1,4587520
16384,27648,5120,4,212.914642,21786.029,3,1,17694720,148.891800,31153.930,2,1,17694720,104.468018,44401.770,1,1,17694720
