# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T21:47:07.650580
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,59.548111,40.571,0,5,2359296,20.154587,119.869,1,1,2359296,20.041590,120.545,0,1,2359296
64,3072,16384,4,60.940098,105.718,0,5,6291456,55.149509,116.818,1,1,6291456,27.256981,236.360,2,1,6291456
64,5120,6144,4,154.577454,26.049,0,3,3932160,88.802170,45.343,0,1,3932160,81.919998,49.152,1,1,3932160
64,16384,6144,4,95.950226,134.287,0,1,12582912,82.729248,155.748,1,1,12582912,78.810677,163.492,2,1,12582912
128,3072,6144,4,102.222527,47.268,1,5,2359296,57.868431,83.497,0,1,2359296,57.572327,83.926,1,1,2359296
128,3072,16384,4,209.435959,61.522,0,5,6291456,114.329048,112.700,0,1,6291456,110.048210,117.084,1,1,6291456
128,5120,6144,4,186.720566,43.129,1,3,3932160,174.452530,46.162,0,1,3932160,161.950562,49.725,1,1,3932160
128,16384,6144,4,170.361664,151.265,1,1,12582912,161.154099,159.908,3,2,12582912,148.628784,173.384,2,1,12582912
256,3072,6144,4,132.955536,72.684,0,1,2359296,130.060425,74.301,1,1,2359296,126.673622,76.288,1,4,2359296
256,3072,16384,4,237.637604,108.442,0,1,6291456,214.875565,119.929,1,1,6291456,166.242722,155.013,1,8,6291456
256,5120,6144,4,224.694855,71.680,3,3,3932160,197.150162,81.695,1,1,3932160,182.509171,88.248,2,1,3932160
256,16384,6144,4,296.452179,173.855,3,1,12582912,177.624390,290.161,1,1,12582912,153.169952,336.486,2,1,12582912
512,3072,6144,4,147.317902,131.195,0,2,2359296,133.974777,144.261,1,1,2359296,128.571991,150.323,0,1,2359296
512,3072,16384,4,226.780426,227.267,3,2,6291456,226.494675,227.553,1,1,6291456,217.302673,237.179,2,1,6291456
512,5120,6144,4,248.715942,129.514,3,3,3932160,234.057144,137.626,0,1,3932160,202.479919,159.089,3,1,3932160
512,16384,6144,4,304.671021,338.330,3,1,12582912,180.180603,572.088,1,1,12582912,155.430939,663.183,2,1,12582912
1024,3072,6144,4,271.886597,142.172,3,4,2359296,268.063751,144.200,0,1,2359296,246.144592,157.041,3,1,2359296
1024,3072,16384,4,304.744781,338.248,3,4,6291456,261.422363,394.301,0,1,6291456,253.559937,406.528,3,1,6291456
1024,5120,6144,4,273.042938,235.950,3,4,3932160,264.147125,243.896,0,1,3932160,245.971970,261.918,2,1,3932160
1024,16384,6144,4,304.606476,676.803,3,1,12582912,181.349167,1136.804,1,1,12582912,155.941391,1322.025,2,1,12582912
2048,3072,6144,4,301.555664,256.369,3,2,2359296,296.161469,261.038,2,1,2359296,270.658478,285.635,0,1,2359296
2048,3072,16384,4,312.667450,659.354,3,2,6291456,273.757294,753.070,2,1,6291456,260.630432,790.999,0,1,6291456
2048,5120,6144,4,287.215546,448.614,2,1,3932160,275.313171,468.009,3,1,3932160,269.579926,477.962,0,1,3932160
2048,16384,6144,4,302.056610,1365.032,3,1,12582912,181.738785,2268.733,1,1,12582912,156.462540,2635.243,2,1,12582912
4096,3072,6144,4,329.726501,468.931,3,1,2359296,274.646149,562.975,0,1,2359296,266.493011,580.198,1,1,2359296
4096,3072,16384,4,326.193451,1264.026,3,1,6291456,271.446716,1518.961,2,1,6291456,267.547211,1541.099,0,1,6291456
4096,5120,6144,4,285.023041,904.131,2,1,3932160,269.545258,956.047,0,1,3932160,261.838531,984.187,1,1,3932160
4096,16384,6144,4,300.384308,2745.262,3,1,12582912,182.201782,4525.937,1,1,12582912,156.753723,5260.696,2,1,12582912
8192,3072,6144,4,283.303192,1091.543,2,1,2359296,265.257111,1165.803,1,1,2359296,239.109009,1293.292,3,1,2359296
8192,3072,16384,4,329.705750,2501.120,3,1,6291456,273.103729,3019.489,2,1,6291456,267.412140,3083.756,0,1,6291456
8192,5120,6144,4,328.578461,1568.563,3,1,3932160,287.800476,1790.810,2,1,3932160,270.961548,1902.100,0,1,3932160
8192,16384,6144,4,299.599823,5504.901,3,1,12582912,186.325958,8851.518,1,1,12582912,158.027466,10436.587,2,1,12582912
16384,3072,6144,4,327.207794,1890.161,3,1,2359296,285.375336,2167.235,2,1,2359296,272.310730,2271.212,0,1,2359296
16384,3072,16384,4,327.106323,5041.992,3,1,6291456,274.345795,6011.638,2,1,6291456,271.019135,6085.428,0,1,6291456
16384,5120,6144,4,330.212494,3121.603,3,1,3932160,290.015717,3554.263,2,1,3932160,271.002411,3803.627,0,1,3932160
16384,16384,6144,4,296.980743,11106.898,3,1,12582912,185.374649,17793.883,1,1,12582912,157.784103,20905.369,2,1,12582912
