# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T21:40:36.245075
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,2,18.190910,90.384,21,0,17.499840,93.953,21,0,,,,
64,3584,18944,2,12.638914,687.606,21,917504,11.669659,744.717,21,2752512,,,,
64,4608,3584,2,13.645267,154.920,21,0,13.145071,160.815,21,0,,,,
64,37888,3584,3,12.234268,1420.698,21,0,12.131829,1432.694,21,0,11.922713,1457.822,21,0
128,3584,3584,1,23.670105,138.924,21,0,,,,,,,,
128,3584,18944,2,22.021708,789.276,21,112,20.765724,837.014,21,0,,,,
128,4608,3584,1,22.584637,187.201,21,0,,,,,,,,
128,37888,3584,3,24.103186,1442.232,21,0,23.194452,1498.737,21,0,22.948383,1514.808,21,0
256,3584,3584,1,39.838589,165.083,21,0,,,,,,,,
256,3584,18944,2,41.199726,843.753,21,112,39.737213,874.807,21,0,,,,
256,4608,3584,1,42.135658,200.678,21,0,,,,,,,,
256,37888,3584,3,42.908905,1620.288,21,0,39.145046,1776.081,21,0,34.360901,2023.369,21,0
512,3584,3584,3,66.271416,198.477,21,0,52.233322,251.819,21,0,49.546391,265.475,21,0
512,3584,18944,3,47.834099,1453.457,21,0,40.349953,1723.045,21,448,38.701744,1796.425,21,0
512,4608,3584,3,68.527267,246.784,21,0,57.533779,293.939,21,0,48.160915,351.144,21,0
512,37888,3584,3,75.103210,1851.446,21,0,58.478687,2377.782,21,0,47.908607,2902.392,21,0
1024,3584,3584,3,84.112671,312.755,21,0,61.566105,427.292,21,0,60.710068,433.316,21,0
1024,3584,18944,3,61.512337,2260.515,21,0,49.332012,2818.648,21,0,48.294701,2879.189,21,896
1024,4608,3584,3,87.639122,385.933,21,0,71.743736,471.440,21,0,63.900761,529.303,21,0
1024,37888,3584,3,84.243393,3301.139,21,0,69.700829,3989.897,21,0,62.148956,4474.719,21,0
2048,3584,3584,3,77.108910,682.325,21,0,76.352715,689.083,21,0,69.012657,762.372,21,0
2048,3584,18944,3,75.783653,3669.645,21,0,54.042233,5145.959,21,1792,50.436756,5513.819,21,0
2048,4608,3584,3,84.428169,801.222,21,0,78.772377,858.749,21,0,69.506325,973.231,21,0
2048,37888,3584,3,80.117920,6942.246,21,0,78.985909,7041.741,21,0,72.658546,7654.960,21,0
4096,3584,3584,3,81.875092,1285.210,21,0,80.276146,1310.809,21,0,61.317055,1716.108,21,0
4096,3584,18944,3,77.095314,7214.424,21,0,56.760960,9798.958,21,3584,54.804054,10148.853,21,0
4096,4608,3584,3,84.680733,1597.665,21,0,75.192513,1799.268,21,0,67.514984,2003.873,21,0
4096,37888,3584,3,88.678246,12544.188,21,0,78.715973,14131.776,21,0,65.381546,17013.922,21,0
8192,3584,3584,3,89.852341,2342.214,21,0,83.511154,2520.063,21,0,66.339050,3172.391,21,0
8192,3584,18944,3,82.971680,13406.942,21,0,58.014652,19174.406,21,7168,56.214470,19788.438,21,0
8192,4608,3584,3,87.621346,3088.094,21,0,82.325134,3286.760,21,0,68.879944,3928.327,21,0
8192,37888,3584,3,91.433968,24332.238,21,0,82.928169,26827.953,21,0,67.157448,33128.016,21,0
16384,3584,3584,3,93.232635,4514.586,21,0,83.433289,5044.831,21,0,68.869446,6111.663,21,0
16384,3584,18944,3,85.043083,26160.775,21,0,58.349056,38129.031,21,14336,57.083855,38974.121,21,0
16384,4608,3584,3,90.375237,5987.989,21,0,84.552063,6400.386,21,0,67.852928,7975.572,21,0
16384,37888,3584,3,94.022415,47324.738,21,0,85.273338,52180.273,21,0,67.604858,65817.547,21,0
