# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T21:29:00.960370
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,2,29.547064,40.883,21,786432,24.329849,49.649,21,0,,,,
64,3072,8192,2,12.314637,261.577,21,786432,10.583258,304.370,21,3145728,,,,
64,5120,3072,4,14.877779,135.320,21,0,13.539330,148.698,21,0,12.290159,163.811,21,0
64,16384,3072,1,11.488502,560.774,21,0,,,,,,,,
128,3072,3072,1,21.509741,112.317,21,0,,,,,,,,
128,3072,8192,2,20.602057,312.709,21,96,19.957394,322.810,21,1572864,,,,
128,5120,3072,1,24.210386,166.314,21,0,,,,,,,,
128,16384,3072,3,22.684942,567.994,21,0,22.370045,575.989,21,0,22.153965,581.607,21,0
256,3072,3072,1,79.472694,60.799,21,0,,,,,,,,
256,3072,8192,2,41.242599,312.417,21,96,36.667835,351.395,21,3145728,,,,
256,5120,3072,1,44.602539,180.552,21,0,,,,,,,,
256,16384,3072,3,44.144711,583.757,21,0,41.052582,627.727,21,0,33.620945,766.481,21,0
512,3072,3072,1,78.198853,123.578,21,0,,,,,,,,
512,3072,8192,2,66.285271,388.771,21,0,64.163033,401.630,21,192,,,,
512,5120,3072,3,67.490593,238.643,21,0,54.970497,292.996,21,0,50.380718,319.688,21,0
512,16384,3072,3,69.916595,737.158,21,0,52.322350,985.040,21,0,52.035992,990.461,21,0
1024,3072,3072,3,82.980217,232.915,21,0,78.482552,246.263,21,0,67.949013,284.439,21,0
1024,3072,8192,3,69.492691,741.655,21,0,63.824413,807.522,21,768,52.132267,988.632,21,0
1024,5120,3072,3,84.525238,381.096,21,0,65.210457,493.974,21,0,62.296349,517.081,21,0
1024,16384,3072,3,84.980743,1212.971,21,0,69.222961,1489.090,21,0,62.779312,1641.930,21,0
2048,3072,3072,3,86.741692,445.630,21,0,82.596992,467.992,21,0,71.107056,543.613,21,0
2048,3072,8192,3,76.152985,1353.581,21,0,64.939140,1587.320,21,1536,53.934723,1911.185,21,0
2048,5120,3072,3,84.876091,759.042,21,0,76.433380,842.884,21,0,69.126335,931.982,21,0
2048,16384,3072,3,81.445496,2531.244,21,0,79.612747,2589.515,21,0,73.505310,2804.674,21,0
4096,3072,3072,3,80.426300,961.245,21,0,78.754364,981.652,21,0,64.784988,1193.323,21,0
4096,3072,8192,3,79.522949,2592.439,21,0,76.157021,2707.018,21,3072,57.261364,3600.306,21,0
4096,5120,3072,3,83.379135,1545.339,21,0,78.510750,1641.164,21,0,67.146065,1918.936,21,0
4096,16384,3072,3,87.981544,4686.402,21,0,78.366341,5261.402,21,0,64.424034,6400.047,21,0
8192,3072,3072,3,91.251678,1694.422,21,0,83.662926,1848.116,21,0,66.378189,2329.362,21,0
8192,3072,8192,3,81.078430,5085.408,21,0,78.810143,5231.774,21,6144,58.454830,7053.598,21,0
8192,5120,3072,3,87.807701,2934.800,21,0,82.459610,3125.143,21,0,64.062553,4022.600,21,0
8192,16384,3072,3,90.906548,9071.225,21,0,84.389557,9771.751,21,0,66.223442,12452.294,21,0
16384,3072,3072,3,92.815849,3331.733,21,0,86.338669,3581.682,21,0,66.273895,4666.055,21,0
16384,3072,8192,3,84.716576,9734.030,21,0,79.657272,10352.271,21,12288,59.105621,13951.866,21,0
16384,5120,3072,3,92.818924,5552.705,21,0,85.459938,6030.850,21,0,66.451019,7756.030,21,0
16384,16384,3072,3,93.393669,17659.307,21,0,85.462563,19298.127,21,0,66.296219,24877.248,21,0
