# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:42:04.683758
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,97.723755,12.361,35,0,97.627724,12.373,35,0,97.506676,12.388,35,0
64,3072,8192,8,130.599258,24.665,35,2359839,128.462601,25.075,35,786975,121.053566,26.610,35,1574175
64,5120,3072,8,162.603531,12.381,35,0,162.569931,12.384,35,0,139.518692,14.430,35,0
64,16384,3072,8,165.151749,39.009,35,0,165.143631,39.011,35,0,159.398422,40.417,35,0
128,3072,3072,8,130.437927,18.522,35,0,130.406387,18.526,35,0,117.480194,20.564,35,0
128,3072,8192,8,169.578171,37.991,35,1573791,161.283188,39.945,35,1573407,155.510178,41.428,35,0
128,5120,3072,8,195.855164,20.559,35,0,195.708954,20.574,35,0,195.690704,20.576,35,0
128,16384,3072,8,196.429596,65.596,35,0,196.358719,65.619,35,0,179.453049,71.801,35,8390815
256,3072,3072,8,159.762711,30.244,35,0,157.987473,30.584,35,0,157.054092,30.765,35,0
256,3072,8192,8,192.732651,66.854,35,3147423,186.768021,68.989,35,3146655,179.625977,71.732,35,0
256,5120,3072,8,206.755173,38.950,35,0,206.663483,38.967,35,0,206.649887,38.970,35,0
256,16384,3072,8,220.314377,116.968,35,0,216.647919,118.948,35,0,202.883713,127.018,35,0
512,3072,3072,8,204.705597,47.208,35,0,197.992401,48.808,35,0,183.712265,52.602,35,6293151
512,3072,8192,8,214.044006,120.395,35,6294687,210.545334,122.396,35,0,202.455276,127.286,35,6293151
512,5120,3072,8,218.356659,73.761,35,0,218.337708,73.767,35,0,218.307404,73.777,35,0
512,16384,3072,8,228.636032,225.422,35,0,227.939056,226.111,35,0,217.175522,237.318,35,0
1024,3072,3072,8,210.905945,91.640,35,0,209.622040,92.201,35,0,209.613312,92.205,35,0
1024,3072,8192,8,223.989273,230.099,35,12589215,218.362106,236.028,35,12586143,216.994110,237.516,35,0
1024,5120,3072,8,224.498413,143.485,35,0,223.312119,144.248,35,0,221.533066,145.406,35,0
1024,16384,3072,8,230.855957,446.509,35,0,230.834106,446.551,35,0,224.329956,459.498,35,0
2048,3072,3072,8,224.673126,172.049,35,0,221.895584,174.202,35,0,215.939941,179.007,35,25172127
2048,3072,8192,8,229.704254,448.748,35,25172127,227.158813,453.776,35,0,219.315979,470.003,35,0
2048,5120,3072,8,229.372940,280.872,35,0,227.620392,283.035,35,0,227.484604,283.204,35,0
2048,16384,3072,8,236.067459,873.303,35,0,234.367599,879.637,35,0,233.181168,884.113,35,0
4096,3072,3072,8,232.281158,332.827,35,0,227.288208,340.138,35,0,227.217224,340.245,35,0
4096,3072,8192,8,233.597000,882.539,35,0,231.160110,891.843,35,0,229.352310,898.872,35,50337951
4096,5120,3072,8,233.114548,552.728,35,0,233.088638,552.790,35,0,232.905533,553.224,35,0
4096,16384,3072,8,238.660919,1727.626,35,0,238.630768,1727.844,35,0,233.162964,1768.363,35,0
8192,3072,3072,8,234.790482,658.540,35,0,230.701416,670.212,35,0,229.734192,673.034,35,0
8192,3072,8192,8,235.429764,1751.337,35,0,232.667145,1772.132,35,0,226.594971,1819.620,35,0
8192,5120,3072,8,237.937714,1083.048,35,0,236.747879,1088.491,35,0,235.458405,1094.453,35,0
8192,16384,3072,7,239.065201,3449.409,35,0,238.770462,3453.667,35,0,235.069550,3508.042,35,0
16384,3072,3072,8,236.787491,1305.971,35,0,236.715591,1306.368,35,0,234.035599,1321.327,35,0
16384,3072,8192,8,239.298950,3446.040,35,0,233.379898,3533.439,35,0,223.707138,3686.220,35,0
16384,5120,3072,8,239.772415,2149.522,35,0,239.698608,2150.184,35,0,236.088287,2183.065,35,0
16384,16384,3072,7,239.408936,6888.914,35,0,239.365692,6890.158,35,0,233.546356,7061.842,35,0
32768,3072,3072,8,237.453384,2604.618,35,0,230.859268,2679.014,35,0,221.655533,2790.254,35,0
32768,3072,8192,8,239.553467,6884.757,35,0,233.748901,7055.723,35,0,223.601456,7375.924,35,0
32768,5120,3072,7,240.135132,4292.550,35,0,231.755966,4447.748,35,0,220.560562,4673.511,35,0
32768,16384,3072,7,240.130844,13736.406,35,0,231.704590,14235.949,35,0,221.919907,14863.628,35,0
65536,3072,3072,7,239.346481,5168.033,35,0,230.873276,5357.704,35,0,219.445587,5636.708,35,0
65536,3072,8192,4,241.330170,13668.142,35,0,233.496140,14126.722,35,0,222.340530,14835.509,35,0
65536,5120,3072,7,240.287048,8579.673,35,0,231.786301,8894.332,35,0,219.826035,9378.254,35,0
65536,16384,3072,7,240.445541,27436.855,35,0,232.007385,28434.740,35,0,220.751129,29884.648,35,0
