# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T11:05:01.182006
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,112.503235,14.614,35,0,109.814964,14.972,35,0,109.557388,15.007,35,0
64,3584,18944,7,153.762344,56.520,35,917887,149.735458,58.040,35,917887,146.203186,59.442,35,0
64,4608,3584,8,146.983551,14.382,35,0,146.931259,14.387,35,0,146.611664,14.419,35,0
64,37888,3584,8,110.076675,157.901,35,0,110.014252,157.990,35,0,108.701172,159.899,35,0
128,3584,3584,8,159.928482,20.561,35,0,159.794174,20.579,35,0,136.240097,24.136,35,0
128,3584,18944,7,205.245743,84.685,35,1835615,204.752136,84.889,35,1835615,160.964645,107.981,35,0
128,4608,3584,8,171.701111,24.623,35,0,171.656494,24.630,35,0,171.625275,24.634,35,0
128,37888,3584,8,201.635742,172.402,35,0,200.349808,173.508,35,0,188.259445,184.652,35,0
256,3584,3584,8,188.589325,34.873,35,0,188.561646,34.878,35,0,168.708664,38.982,35,0
256,3584,18944,7,220.810287,157.431,35,3671071,209.014740,166.316,35,0,200.849136,173.077,35,3671071
256,4608,3584,8,187.591339,45.075,35,0,187.583359,45.077,35,0,187.556732,45.084,35,0
256,37888,3584,8,215.356461,322.836,35,0,214.578842,324.006,35,0,213.567245,325.540,35,0
512,3584,3584,8,200.621735,65.563,35,0,200.617783,65.564,35,0,200.578644,65.577,35,0
512,3584,18944,7,225.016296,308.977,35,7341983,220.857849,314.794,35,7341983,212.727478,326.826,35,0
512,4608,3584,8,226.767761,74.576,35,0,222.888611,75.874,35,0,199.534195,84.755,35,0
512,37888,3584,8,226.165466,614.813,35,0,225.819427,615.756,35,0,225.036346,617.898,35,0
1024,3584,3584,8,225.259232,116.784,35,0,223.376495,117.768,35,0,213.143982,123.422,35,14683807
1024,3584,18944,7,229.679321,605.407,35,14683807,228.116928,609.554,35,0,223.243408,622.861,35,14683807
1024,4608,3584,8,232.372421,145.555,35,0,232.337692,145.576,35,0,232.146851,145.696,35,0
1024,37888,3584,8,233.198578,1192.542,35,0,232.963028,1193.748,35,0,230.637054,1205.787,35,0
2048,3584,3584,8,230.970367,227.793,35,0,230.797882,227.963,35,0,227.475723,231.292,35,0
2048,3584,18944,7,231.697632,1200.267,35,0,227.208984,1223.979,35,0,226.751663,1226.448,35,29367455
2048,4608,3584,8,233.551346,289.640,35,0,233.078033,290.228,35,0,231.014847,292.820,35,0
2048,37888,3584,8,237.938156,2337.575,35,0,237.926468,2337.690,35,0,232.988968,2387.230,35,0
4096,3584,3584,8,231.841904,453.873,35,0,231.096664,455.336,35,0,231.042419,455.443,35,0
4096,3584,18944,8,235.199051,2364.798,35,0,235.192764,2364.861,35,0,232.222900,2395.105,35,0
4096,4608,3584,8,235.526627,574.421,35,0,234.109253,577.899,35,0,233.231033,580.075,35,0
4096,37888,3584,7,240.233322,4630.484,35,0,240.231049,4630.528,35,0,234.518784,4743.315,35,0
8192,3584,3584,8,236.638596,889.345,35,0,235.766159,892.636,35,0,233.249115,902.269,35,0
8192,3584,18944,8,235.480087,4723.952,35,0,232.827515,4777.771,35,0,232.674713,4780.909,35,0
8192,4608,3584,8,238.143448,1136.218,35,0,237.210434,1140.687,35,0,235.646484,1148.258,35,0
8192,37888,3584,7,240.473007,9251.737,35,0,240.462982,9252.123,35,0,234.437180,9489.933,35,0
16384,3584,3584,8,238.456161,1765.133,35,0,238.332413,1766.049,35,0,234.769012,1792.855,35,0
16384,3584,18944,8,241.031250,9230.310,35,0,237.177963,9380.269,35,0,233.226822,9539.182,35,0
16384,4608,3584,8,239.933075,2255.487,35,0,239.762039,2257.096,35,0,235.147781,2301.386,35,0
16384,37888,3584,7,240.663147,18488.855,35,0,240.644867,18490.260,35,0,233.299408,19072.428,35,0
32768,3584,3584,8,238.947632,3523.005,35,0,231.875580,3630.454,35,0,222.528473,3782.948,35,0
32768,3584,18944,8,241.147385,18451.729,35,0,237.298843,18750.980,35,0,235.629822,18883.799,35,0
32768,4608,3584,7,240.174637,4506.437,35,0,232.139191,4662.426,35,0,220.629227,4905.659,35,0
32768,37888,3584,7,240.934494,36936.066,35,0,232.014648,38356.078,35,0,222.229813,40044.906,35,0
65536,3584,3584,7,240.443420,7002.176,35,0,232.786499,7232.495,35,0,221.100052,7614.775,35,0
65536,3584,18944,7,242.551743,36689.789,35,0,238.229553,37355.449,35,0,233.806351,38062.148,35,0
65536,4608,3584,7,240.447433,9002.647,35,0,231.765106,9339.902,35,0,219.799835,9848.340,35,0
65536,37888,3584,7,241.062088,73833.031,35,0,231.253479,76964.656,35,0,221.139359,80484.742,35,0
