# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T11:29:32.336388
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,181.001175,18.538,35,0,148.620346,22.577,35,0,148.414200,22.609,35,2622079
64,5120,13824,7,149.317810,60.674,35,2623519,140.020340,64.703,35,0,138.501038,65.412,35,0
64,7168,5120,8,163.180725,28.788,35,0,158.111969,29.711,35,1836063,146.282791,32.113,35,1835615
64,27648,5120,8,109.307632,165.765,35,0,108.165451,167.516,35,0,96.602394,187.567,35,0
128,5120,5120,8,204.277359,32.852,35,0,204.221649,32.861,35,0,172.035919,39.009,35,2622879
128,5120,13824,7,210.743942,85.978,35,0,192.239883,94.254,35,2622239,189.598129,95.567,35,2622239
128,7168,5120,8,199.000443,47.212,35,0,185.066925,50.767,35,3671967,174.804276,53.747,35,3670623
128,27648,5120,8,200.550049,180.697,35,0,188.145370,192.611,35,0,185.015625,195.869,35,0
256,5120,5120,8,218.107986,61.537,35,0,218.049026,61.554,35,0,211.302078,63.519,35,0
256,5120,13824,7,226.637451,159.898,35,0,225.585571,160.643,35,0,219.407318,165.167,35,0
256,7168,5120,8,208.235260,90.237,35,0,207.455429,90.576,35,7343775,203.843063,92.181,35,7341983
256,27648,5120,8,219.760681,329.802,35,0,216.637146,334.557,35,0,199.198639,363.846,35,0
512,5120,5120,8,223.113159,120.314,35,0,222.130035,120.846,35,0,220.772598,121.589,35,0
512,5120,13824,7,228.429031,317.287,35,10488479,227.865067,318.072,35,0,220.311798,328.977,35,10488479
512,7168,5120,8,223.888992,167.855,35,0,217.780060,172.564,35,14687391,215.949203,174.027,35,14683807
512,27648,5120,8,230.833237,627.965,35,0,224.458817,645.798,35,0,216.644836,669.091,35,56630175
1024,5120,5120,8,225.679779,237.891,35,0,225.569946,238.006,35,0,221.987183,241.848,35,20976799
1024,5120,13824,7,228.174301,635.283,35,0,227.590546,636.912,35,20976799,227.165039,638.105,35,0
1024,7168,5120,8,232.342896,323.496,35,0,225.945312,332.655,35,0,222.739929,337.443,35,29367455
1024,27648,5120,8,235.740036,1229.788,35,0,232.545227,1246.683,35,113260191,230.924301,1255.434,35,0
2048,5120,5120,8,230.058075,466.726,35,0,227.037277,472.936,35,0,224.303345,478.701,35,0
2048,5120,13824,8,231.491364,1252.359,35,0,230.263321,1259.038,35,0,228.962479,1266.191,35,0
2048,7168,5120,8,231.735657,648.687,35,0,231.264282,650.009,35,0,230.223175,652.948,35,0
2048,27648,5120,8,236.659744,2450.018,35,0,235.973282,2457.145,35,0,233.354614,2484.719,35,226520223
4096,5120,5120,8,235.449524,912.078,35,0,231.729813,926.719,35,83896479,229.637390,935.163,35,0
4096,5120,13824,8,233.404587,2484.187,35,0,232.110428,2498.038,35,0,231.692535,2502.543,35,0
4096,7168,5120,8,237.919968,1263.651,35,0,235.392761,1277.217,35,117455007,234.500687,1282.076,35,0
4096,27648,5120,8,239.502518,4841.875,35,0,236.299194,4907.512,35,0,235.928787,4915.217,35,453040287
8192,5120,5120,8,238.581650,1800.209,35,0,237.604050,1807.615,35,0,235.835129,1821.174,35,167792799
8192,5120,13824,8,238.407990,4864.104,35,0,234.891403,4936.925,35,0,234.777573,4939.318,35,0
8192,7168,5120,8,239.940781,2506.016,35,0,237.515961,2531.600,35,0,235.658997,2551.549,35,234909855
8192,27648,5120,4,240.956696,9625.308,35,0,235.635880,9842.653,35,0,225.128540,10302.036,35,0
16384,5120,5120,8,241.161530,3561.901,35,0,234.208160,3667.650,35,0,222.453033,3861.460,35,0
16384,5120,13824,8,242.444504,9566.240,35,0,238.296494,9732.759,35,0,234.340469,9897.062,35,0
16384,7168,5120,8,239.756638,5015.881,35,0,234.933411,5118.858,35,0,221.862595,5420.431,35,0
16384,27648,5120,4,241.143616,19235.693,35,0,233.981125,19824.525,35,0,222.983124,20802.312,35,0
32768,5120,5120,4,241.352036,7118.179,35,0,233.562668,7355.572,35,0,220.556946,7789.312,35,0
32768,5120,13824,7,242.490616,19128.842,35,0,237.739914,19511.090,35,0,234.267868,19800.260,35,0
32768,7168,5120,4,241.169510,9972.992,35,0,233.315552,10308.707,35,0,222.096741,10829.433,35,0
32768,27648,5120,4,241.548569,38406.891,35,0,233.071487,39803.793,35,0,221.599640,41864.371,35,0
65536,5120,5120,4,241.452972,14230.406,35,0,232.630890,14770.067,35,0,220.781815,15562.758,35,0
65536,5120,13824,7,242.584564,38242.867,35,0,237.676910,39032.523,35,0,234.139313,39622.262,35,0
65536,7168,5120,4,241.344559,19931.518,35,0,232.689087,20672.922,35,0,220.951630,21771.115,35,0
65536,27648,5120,4,241.741425,76752.500,35,0,232.415527,79832.266,35,0,220.682373,84076.758,35,0
