# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:31:35.213406
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,86.507256,6.206,35,0,86.037010,6.240,35,0,64.987671,8.261,35,1049119
64,2048,8192,8,130.354034,16.474,35,0,116.081200,18.500,35,1049119,115.992912,18.514,35,2621983
64,3072,2048,8,97.195358,8.285,35,0,97.157852,8.289,35,0,97.157852,8.289,35,0
64,16384,2048,8,160.882385,26.696,35,0,160.836105,26.704,35,0,160.152878,26.818,35,0
128,2048,2048,8,104.439850,10.281,35,0,104.407333,10.284,35,0,104.077034,10.317,35,0
128,2048,8192,8,160.820679,26.707,35,0,160.809128,26.708,35,0,149.180542,28.790,35,1049247
128,3072,2048,8,125.010315,12.884,35,0,121.568153,13.249,35,0,111.723976,14.416,35,0
128,16384,2048,8,190.387863,45.118,35,0,190.339249,45.130,35,0,181.448868,47.341,35,0
256,2048,2048,8,148.806732,14.431,35,0,148.806732,14.431,35,0,148.767166,14.435,35,0
256,2048,8192,8,181.569122,47.309,35,2098335,174.388016,49.258,35,0,174.046555,49.354,35,2097823
256,3072,2048,8,156.859940,20.536,35,0,156.674393,20.560,35,0,156.567154,20.574,35,0
256,16384,2048,8,214.971939,79.917,35,0,209.551498,81.984,35,0,199.492737,86.118,35,0
512,2048,2048,8,160.824539,26.706,35,0,160.786011,26.712,35,0,160.755188,26.717,35,0
512,2048,8192,8,200.156189,85.832,35,4196511,187.033066,91.855,35,4195487,178.469147,96.262,35,0
512,3072,2048,8,196.056610,32.860,35,0,194.533493,33.117,35,0,174.514221,36.916,35,0
512,16384,2048,8,226.445633,151.735,35,0,220.581436,155.769,35,0,220.438309,155.870,35,0
1024,2048,2048,8,190.433792,45.107,35,0,190.196304,45.164,35,0,181.650253,47.288,35,0
1024,2048,8192,8,215.935150,159.121,35,8392863,210.455902,163.263,35,8390815,204.490326,168.026,35,0
1024,3072,2048,8,209.348846,61.548,35,0,203.109894,63.438,35,0,202.991119,63.475,35,0
1024,16384,2048,8,230.604721,297.997,35,0,229.892776,298.920,35,0,228.076721,301.300,35,0
2048,2048,2048,8,214.983978,79.912,35,0,209.549820,81.985,35,0,199.715393,86.022,35,0
2048,2048,8192,8,226.665039,303.176,35,16785567,224.943253,305.497,35,16781471,220.789169,311.245,35,0
2048,3072,2048,8,223.311615,115.398,35,0,216.935074,118.790,35,0,213.192917,120.876,35,0
2048,16384,2048,8,233.746078,587.984,35,0,233.700272,588.099,35,0,231.304703,594.190,35,0
4096,2048,2048,8,227.754028,150.863,35,0,222.754150,154.250,35,0,217.907150,157.681,35,0
4096,2048,8192,8,227.033600,605.368,35,0,226.775864,606.056,35,33562783,226.285294,607.370,35,0
4096,3072,2048,8,230.771942,223.336,35,0,226.170898,227.879,35,0,224.793335,229.276,35,0
4096,16384,2048,8,237.128311,1159.195,35,0,236.945282,1160.090,35,0,233.998077,1174.702,35,0
8192,2048,2048,8,233.194504,294.687,35,0,229.826843,299.005,35,0,228.339127,300.954,35,0
8192,2048,8192,8,234.546936,1171.953,35,0,232.427994,1182.637,35,0,228.282669,1204.112,35,0
8192,3072,2048,8,233.605286,441.254,35,0,231.811890,444.668,35,0,227.676117,452.745,35,0
8192,16384,2048,7,237.597061,2313.816,35,0,237.496750,2314.793,35,0,233.297424,2356.459,35,0
16384,2048,2048,8,233.902649,587.590,35,0,233.122635,589.556,35,0,232.267120,591.728,35,0
16384,2048,8192,8,236.334122,2326.180,35,0,236.056229,2328.919,35,0,223.944016,2454.881,35,0
16384,3072,2048,8,236.241455,872.660,35,0,234.766602,878.142,35,0,232.762665,885.702,35,0
16384,16384,2048,7,238.042206,4618.978,35,0,237.991211,4619.967,35,0,232.471664,4729.659,35,0
32768,2048,2048,8,238.934387,1150.433,35,0,233.703857,1176.180,35,0,232.137802,1184.115,35,0
32768,2048,8192,7,241.026077,4561.795,35,0,233.550140,4707.818,35,0,221.640488,4960.789,35,0
32768,3072,2048,8,235.935104,1747.586,35,0,232.246597,1775.341,35,0,230.113174,1791.800,35,0
32768,16384,2048,7,238.807129,9208.365,35,0,233.020538,9437.036,35,0,229.775208,9570.324,35,0
65536,2048,2048,7,237.714554,2312.672,35,0,227.731277,2414.055,35,0,218.353607,2517.732,35,0
65536,2048,8192,4,241.215637,9116.421,35,0,233.635849,9412.183,35,0,222.814865,9869.284,35,0
65536,3072,2048,7,237.920502,3466.005,35,0,227.365173,3626.913,35,0,218.016739,3782.433,35,0
65536,16384,2048,7,239.121841,18392.492,35,0,228.644470,19235.307,35,0,217.996765,20174.824,35,0
