# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T11:26:10.420390
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,2,51.140068,65.613,21,1310720,28.326109,118.458,21,0,,,,
64,5120,13824,2,49.887848,181.601,21,5242880,44.970661,201.458,21,1310720,,,,
64,7168,5120,2,39.516289,118.878,21,0,20.121969,233.457,21,0,,,,
64,27648,5120,1,25.876308,700.231,21,0,,,,,,,,
128,5120,5120,4,109.103928,61.509,21,0,99.216164,67.639,21,2621440,59.756092,112.305,21,0
128,5120,13824,2,56.370003,321.437,21,2621440,55.478359,326.603,21,160,,,,
128,7168,5120,1,40.235558,233.506,21,0,,,,,,,,
128,27648,5120,3,87.860634,412.458,21,0,73.659233,491.979,21,0,51.673740,701.300,21,0
256,5120,5120,1,112.979706,118.798,21,0,,,,,,,,
256,5120,13824,2,110.767242,327.162,21,5242880,109.967842,329.540,21,160,,,,
256,7168,5120,1,79.793365,235.489,21,0,,,,,,,,
256,27648,5120,3,103.355316,701.247,21,0,102.765549,705.271,21,0,102.318489,708.353,21,0
512,5120,5120,1,113.960785,235.551,21,0,,,,,,,,
512,5120,13824,2,114.876068,630.920,21,0,112.618706,643.566,21,320,,,,
512,7168,5120,3,106.979820,351.290,21,0,106.743919,352.067,21,0,80.894157,464.570,21,0
512,27648,5120,3,112.623512,1287.077,21,0,112.399055,1289.647,21,0,103.791580,1396.598,21,0
1024,5120,5120,3,115.018959,466.767,21,0,114.020737,470.854,21,0,113.223541,474.169,21,0
1024,5120,13824,3,115.407448,1256.029,21,0,115.232941,1257.932,21,0,111.266777,1302.771,21,1280
1024,7168,5120,3,108.103897,695.275,21,0,107.482880,699.292,21,0,107.290611,700.545,21,0
1024,27648,5120,3,117.281898,2471.910,21,0,116.673470,2484.801,21,0,113.034264,2564.800,21,0
2048,5120,5120,3,115.426811,930.236,21,0,114.544724,937.400,21,0,114.315338,939.281,21,0
2048,5120,13824,3,116.032738,2498.521,21,0,115.664871,2506.468,21,0,115.555611,2508.838,21,2560
2048,7168,5120,3,116.068810,1295.127,21,0,115.961082,1296.330,21,0,108.315475,1387.834,21,0
2048,27648,5120,3,117.405624,4938.610,21,0,117.168541,4948.603,21,0,116.906357,4959.701,21,0
4096,5120,5120,3,114.928345,1868.541,21,0,114.896187,1869.064,21,0,114.374062,1877.597,21,0
4096,5120,13824,3,115.522682,5019.106,21,5120,115.442810,5022.579,21,0,114.948395,5044.182,21,0
4096,7168,5120,3,117.042038,2568.716,21,0,116.437630,2582.049,21,0,115.881447,2594.442,21,0
4096,27648,5120,3,118.537590,9782.898,21,0,118.301781,9802.398,21,0,117.805878,9843.661,21,0
8192,5120,5120,3,117.347229,3660.050,21,0,117.222076,3663.958,21,0,114.562798,3749.007,21,0
8192,5120,13824,3,118.679016,9771.240,21,0,115.880074,10007.253,21,10240,115.430641,10046.216,21,0
8192,7168,5120,3,118.444572,5076.598,21,0,118.247086,5085.076,21,0,116.470650,5162.635,21,0
8192,27648,5120,3,119.289658,19442.443,21,0,119.156105,19464.234,21,0,119.017403,19486.918,21,0
16384,5120,5120,3,120.037125,7156.065,21,0,118.980736,7219.601,21,0,118.238472,7264.923,21,0
16384,5120,13824,3,120.449738,19255.188,21,0,119.194099,19458.029,21,0,116.380905,19928.375,21,20480
16384,7168,5120,3,119.247169,10084.858,21,0,118.512360,10147.388,21,0,118.356148,10160.780,21,0
16384,27648,5120,3,120.117348,38616.941,21,0,120.033653,38643.867,21,0,119.095024,38948.434,21,0
32768,5120,5120,3,120.164726,14296.932,21,0,119.270058,14404.176,21,0,119.196815,14413.027,21,0
32768,5120,13824,3,121.138245,38291.496,21,0,120.480171,38500.648,21,0,116.579865,39788.730,21,40960
32768,7168,5120,3,119.465523,20132.852,21,0,119.436974,20137.664,21,0,119.036545,20205.406,21,0
32768,27648,5120,3,120.106880,77240.617,21,0,119.248695,77796.484,21,0,119.194267,77832.008,21,0
65536,5120,5120,3,120.173355,28591.811,21,0,119.817184,28676.803,21,0,119.262901,28810.080,21,0
65536,5120,13824,3,121.149307,76576.000,21,0,120.707733,76856.133,21,0,116.662544,79521.062,21,81920
65536,7168,5120,3,120.080956,40059.336,21,0,119.253105,40337.426,21,0,119.105530,40387.406,21,0
65536,27648,5120,3,120.279091,154260.047,21,0,119.288887,155540.547,21,0,119.254028,155586.016,21,0
