# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:30:31.079076
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,2,43.565872,12.323,21,1310720,37.400719,14.355,21,0,,,,
64,2048,8192,2,74.769775,28.721,21,5242880,43.720268,49.119,21,524288,,,,
64,3072,2048,3,43.675503,18.438,21,0,39.299500,20.492,21,0,32.643040,24.670,21,0
64,16384,2048,1,80.545456,53.324,21,0,,,,,,,,
128,2048,2048,3,47.550419,22.581,21,0,43.852833,24.485,21,0,37.384056,28.722,21,0
128,2048,8192,2,87.276779,49.211,21,5242880,49.878746,86.108,21,1048576,,,,
128,3072,2048,2,60.364178,26.682,21,2359296,56.004951,28.758,21,0,,,,
128,16384,2048,1,86.058510,99.815,21,0,,,,,,,,
256,2048,2048,2,65.361107,32.856,21,2097152,55.130177,38.953,21,0,,,,
256,2048,8192,2,100.102737,85.811,21,5242880,85.389458,100.597,21,64,,,,
256,3072,2048,3,65.438866,49.225,21,0,65.430359,49.231,21,0,65.426956,49.234,21,0
256,16384,2048,3,89.445686,192.070,21,0,88.331062,194.494,21,0,88.276169,194.615,21,0
512,2048,2048,3,87.268837,49.215,21,0,87.231400,49.236,21,0,87.195137,49.257,21,0
512,2048,8192,2,102.258789,168.004,21,128,87.440819,196.474,21,4194304,,,,
512,3072,2048,1,76.334671,84.397,21,18874368,,,,,,,,
512,16384,2048,3,102.182304,336.259,21,0,101.307495,339.163,21,0,90.794556,378.434,21,0
1024,2048,2048,1,87.318802,98.374,21,0,,,,,,,,
1024,2048,8192,2,92.709244,370.618,21,0,90.281845,380.583,21,256,,,,
1024,3072,2048,3,88.629219,145.380,21,0,88.618301,145.398,21,0,68.293076,188.671,21,0
1024,16384,2048,3,109.990860,624.774,21,0,109.519669,627.462,21,0,103.385376,664.692,21,0
2048,2048,2048,3,90.187660,190.490,21,0,89.191589,192.618,21,0,89.139458,192.730,21,0
2048,2048,8192,3,101.742538,675.425,21,512,92.910118,739.634,21,0,92.392395,743.779,21,0
2048,3072,2048,3,106.718506,241.475,21,0,106.565704,241.821,21,0,90.975540,283.261,21,0
2048,16384,2048,3,114.582138,1199.480,21,0,114.047134,1205.107,21,0,111.477448,1232.886,21,0
4096,2048,2048,3,102.465080,335.331,21,0,102.226868,336.113,21,0,90.807152,378.381,21,0
4096,2048,8192,3,108.898056,1262.088,21,1024,105.702454,1300.244,21,0,92.932602,1478.910,21,0
4096,3072,2048,3,109.205788,471.949,21,0,107.765587,478.257,21,0,107.320946,480.238,21,0
4096,16384,2048,3,116.247124,2364.600,21,0,115.809341,2373.538,21,0,114.888741,2392.557,21,0
8192,2048,2048,3,110.140587,623.925,21,0,109.606995,626.963,21,0,103.869324,661.596,21,0
8192,2048,8192,3,113.854218,2414.297,21,0,112.444733,2444.560,21,2048,106.183723,2588.701,21,0
8192,3072,2048,3,112.882309,913.156,21,0,112.471146,916.495,21,0,109.034111,945.385,21,0
8192,16384,2048,3,117.447174,4680.877,21,0,116.084419,4735.828,21,0,115.443512,4762.120,21,0
16384,2048,2048,3,114.075607,1204.806,21,0,113.978615,1205.831,21,0,111.686981,1230.573,21,0
16384,2048,8192,3,118.423805,4642.274,21,0,115.119392,4775.527,21,4096,114.449890,4803.463,21,0
16384,3072,2048,3,115.015137,1792.446,21,0,114.835953,1795.243,21,0,114.172340,1805.677,21,0
16384,16384,2048,3,118.026184,9315.828,21,0,116.722610,9419.868,21,0,115.639412,9508.104,21,0
32768,2048,2048,3,115.733559,2375.093,21,0,115.504860,2379.795,21,0,115.241646,2385.231,21,0
32768,2048,8192,3,120.776512,9103.688,21,0,119.085434,9232.965,21,0,115.591675,9512.031,21,8192
32768,3072,2048,3,116.482849,3539.722,21,0,115.203186,3579.041,21,0,114.531258,3600.038,21,0
32768,16384,2048,3,118.177124,18607.859,21,0,117.127510,18774.609,21,0,116.413605,18889.744,21,0
65536,2048,2048,3,117.529106,4677.614,21,0,117.016815,4698.092,21,0,116.538071,4717.393,21,0
65536,2048,8192,3,120.613617,18231.965,21,0,119.674568,18375.025,21,0,116.070190,18945.633,21,16384
65536,3072,2048,3,116.940575,7051.733,21,0,116.797363,7060.379,21,0,116.525078,7076.877,21,0
65536,16384,2048,3,118.146553,37225.348,21,0,116.439888,37770.961,21,0,116.315208,37811.449,21,0
