# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T11:58:51.331902
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,59.087864,12.209,3,4,0,58.532516,12.325,2,1,0,58.526440,12.326,2,2,0
64,2048,10944,4,115.762268,24.783,3,4,0,113.364586,25.307,3,-1,3670208,113.178543,25.348,3,2,3670208
64,3072,2752,4,87.858078,12.317,2,32,0,87.807899,12.324,2,64,0,87.798775,12.325,2,16,0
64,16384,2752,4,240.492676,23.998,2,-1,0,240.050964,24.042,2,4,0,239.146957,24.133,2,8,0
128,2048,2752,4,117.138023,12.317,2,4,0,117.113686,12.320,2,2,0,117.083282,12.323,2,8,0
128,2048,10944,4,196.276581,29.233,3,2,0,183.010635,31.352,3,8,1048896,181.741837,31.571,3,4,1048896
128,3072,2752,4,175.716156,12.317,2,8,0,175.542847,12.329,2,4,0,175.542847,12.329,2,16,0
128,16384,2752,4,283.216461,40.756,0,-1,0,282.444733,40.867,0,2,0,282.325348,40.884,0,4,0
256,2048,2752,4,214.739090,13.438,2,4,0,213.609848,13.509,2,8,0,212.853546,13.557,2,1,0
256,2048,10944,4,310.939728,36.906,3,1,0,307.189484,37.357,2,2,0,306.480652,37.443,2,1,0
256,3072,2752,4,209.734726,20.638,0,2,0,209.591721,20.652,0,-1,0,208.931305,20.717,0,4,0
256,16384,2752,4,341.019684,67.695,2,1,0,340.823120,67.734,2,-1,0,340.613953,67.776,2,4,0
512,2048,2752,4,256.215302,22.525,0,1,0,255.728516,22.568,1,1,0,255.670471,22.573,0,-1,0
512,2048,10944,4,325.198792,70.576,0,1,0,324.815887,70.659,0,2,0,324.583679,70.710,3,4,4195392
512,3072,2752,4,264.145599,32.774,2,4,0,263.908508,32.803,2,1,0,263.841583,32.812,2,2,0
512,16384,2752,4,375.589111,122.929,2,1,0,375.436646,122.979,2,8,0,375.210144,123.053,2,4,0
1024,2048,2752,4,281.510101,41.003,2,4,0,281.448578,41.012,0,1,0,281.417816,41.016,0,-1,0
1024,2048,10944,4,361.330170,127.037,1,1,0,360.187012,127.441,1,-1,8389696,360.080322,127.478,1,8,8389696
1024,3072,2752,4,337.372955,51.320,3,1,0,325.171112,53.246,2,-1,0,324.936798,53.284,2,1,0
1024,16384,2752,4,391.060333,236.132,2,4,0,385.128235,239.769,0,1,0,385.126190,239.770,0,-1,0
2048,2048,2752,4,331.568604,69.625,2,2,0,331.544189,69.630,2,1,0,331.346252,69.672,2,4,0
2048,2048,10944,4,389.453857,235.727,3,8,3015488,388.832062,236.104,3,1,0,387.961304,236.634,3,4,3015488
2048,3072,2752,4,367.658936,94.186,0,1,0,367.489105,94.229,0,2,0,367.339417,94.268,0,-1,0
2048,16384,2752,4,403.093964,458.165,0,-1,0,402.092529,459.306,0,1,0,401.122192,460.417,0,2,0
4096,2048,2752,4,369.434326,124.977,2,4,0,369.430542,124.979,2,1,0,369.281189,125.029,2,2,0
4096,2048,10944,4,418.050354,439.205,1,4,6030144,414.449738,443.021,1,2,6030144,412.117126,445.528,1,-1,6030144
4096,3072,2752,4,384.149658,180.285,3,1,0,379.854828,182.323,0,2,0,379.732178,182.382,0,1,0
4096,16384,2752,4,412.133911,896.231,0,1,0,410.780151,899.185,0,-1,0,410.309052,900.217,0,2,0
8192,2048,2752,4,390.614624,236.401,2,2,0,390.104553,236.710,2,4,0,389.700958,236.956,2,1,0
8192,2048,10944,4,410.546661,894.465,1,2,6554560,410.533997,894.493,1,1,0,408.935577,897.989,0,2,0
8192,3072,2752,4,398.909760,347.228,0,-1,0,397.018097,348.883,0,4,0,396.974396,348.921,0,2,0
8192,16384,2752,4,404.699005,1825.392,0,1,0,403.785492,1829.522,0,2,0,402.670166,1834.589,0,-1,0
16384,2048,2752,4,404.012177,457.124,0,-1,0,403.306915,457.923,0,1,0,399.140381,462.703,0,2,0
16384,2048,10944,4,418.226166,1756.082,0,1,0,416.609772,1762.895,0,2,0,415.496521,1767.619,0,-1,0
16384,3072,2752,4,404.003510,685.700,0,-1,0,402.868683,687.632,0,1,0,402.145508,688.869,0,2,0
16384,16384,2752,4,403.268890,3663.731,0,-1,0,401.937439,3675.867,0,1,0,401.639771,3678.592,0,2,0
32768,2048,2752,4,402.863770,916.854,0,-1,0,399.270447,925.105,0,1,0,398.112854,927.795,0,2,0
32768,2048,10944,4,421.742432,3482.881,0,-1,0,418.946228,3506.127,0,1,0,418.385712,3510.824,0,2,0
32768,3072,2752,4,400.350281,1383.915,0,-1,0,398.651642,1389.812,0,1,0,395.341431,1401.449,0,2,0
32768,16384,2752,4,398.216705,7420.426,0,-1,0,397.009766,7442.984,0,2,0,396.930176,7444.477,0,1,0
65536,2048,2752,4,400.979218,1842.326,0,1,0,397.363159,1859.091,0,2,0,394.872650,1870.817,0,-1,0
65536,2048,10944,4,420.953003,6978.826,0,-1,0,418.217377,7024.475,0,1,0,418.179077,7025.119,0,2,0
65536,3072,2752,4,400.896332,2764.060,0,-1,0,399.662292,2772.595,0,1,0,398.121704,2783.324,0,2,0
65536,16384,2752,4,393.842438,15005.684,0,-1,0,393.697998,15011.188,0,2,0,393.679535,15011.893,0,1,0
