# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:20:04.828474
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,65.422096,14.361,2,1,0,65.360924,14.374,2,2,0,65.360924,14.374,2,-1,0
64,2048,14336,4,146.844696,25.592,3,4,0,142.909927,26.297,3,2,3670208,142.743179,26.328,3,8,3670208
64,3072,3584,4,98.085060,14.368,2,2,0,97.980309,14.383,2,-1,0,97.941093,14.389,2,4,0
64,16384,3584,4,270.750000,27.761,2,8,0,270.301300,27.807,2,16,0,269.340454,27.906,2,4,0
128,2048,3584,4,130.733490,14.373,2,1,0,130.710220,14.376,2,2,0,130.686951,14.378,2,-1,0
128,2048,14336,4,221.966995,33.862,3,2,0,216.332642,34.744,3,-1,1048896,216.229111,34.760,3,4,1048896
128,3072,3584,4,196.117706,14.372,2,8,0,196.100235,14.373,2,1,0,196.039139,14.378,2,16,0
128,16384,3584,4,296.518280,50.696,0,-1,0,295.749176,50.828,0,2,0,294.499512,51.044,0,4,0
256,2048,3584,4,229.663086,16.364,3,1,0,228.928864,16.416,2,-1,0,228.786148,16.426,2,2,0
256,2048,14336,4,308.429016,48.739,2,8,0,308.424957,48.739,2,16,0,308.170013,48.780,2,-1,0
256,3072,3584,4,211.061981,26.708,0,2,0,211.026581,26.713,0,4,0,210.854828,26.735,0,-1,0
256,16384,3584,4,357.960297,83.989,2,16,0,357.957550,83.990,2,8,0,357.837585,84.018,2,4,0
512,2048,3584,4,280.588989,26.787,0,1,0,278.969330,26.943,0,2,0,278.850098,26.954,0,-1,0
512,2048,14336,4,353.917664,84.948,3,16,4195392,353.909698,84.950,3,8,4195392,353.542145,85.039,3,1,0
512,3072,3584,4,289.452454,38.950,2,4,0,289.400116,38.957,2,8,0,289.381134,38.960,2,-1,0
512,16384,3584,4,391.468353,153.600,2,4,0,391.455322,153.605,2,1,0,391.359100,153.643,2,-1,0
1024,2048,3584,4,305.576019,49.194,2,1,0,305.333710,49.233,2,2,0,305.135406,49.265,2,-1,0
1024,2048,14336,4,378.391785,158.908,3,1,0,378.213593,158.983,3,2,2884416,378.119202,159.023,3,4,2884416
1024,3072,3584,4,356.737946,63.208,2,1,0,356.096130,63.322,2,2,0,355.392120,63.447,2,-1,0
1024,16384,3584,4,410.618591,292.873,2,1,0,406.481049,295.854,2,2,0,406.431885,295.890,2,4,0
2048,2048,3584,4,358.148621,83.945,2,4,0,357.973969,83.986,2,-1,0,357.963043,83.988,2,1,0
2048,2048,14336,4,404.934998,296.984,3,1,0,397.892700,302.240,3,2,3015488,397.429840,302.592,3,4,3015488
2048,3072,3584,4,379.483032,118.838,2,16,0,379.329803,118.886,2,-1,0,379.315521,118.891,2,1,0
2048,16384,3584,4,409.688385,587.076,0,4,0,407.900848,589.649,0,-1,0,407.008453,590.941,0,2,0
4096,2048,3584,4,392.213562,153.308,2,1,0,391.554840,153.566,2,-1,0,388.355072,154.831,2,8,0
4096,2048,14336,4,411.740631,584.150,1,4,6030144,409.992340,586.641,1,-1,6030144,406.670654,591.432,2,1,0
4096,3072,3584,4,403.767578,223.382,2,1,0,399.505096,225.765,2,2,0,399.079681,226.006,2,4,0
4096,16384,3584,4,412.363617,1166.534,0,1,0,412.062012,1167.388,0,-1,0,410.954712,1170.534,0,2,0
8192,2048,3584,4,410.622162,292.870,2,1,0,406.703705,295.692,2,2,0,402.595123,298.710,2,4,0
8192,2048,14336,4,410.039307,1173.147,1,2,6554560,407.726440,1179.802,1,1,0,407.319458,1180.980,0,1,0
8192,3072,3584,4,408.862030,441.197,2,2,0,405.211792,445.171,2,1,0,404.175232,446.313,2,4,0
8192,16384,3584,4,415.764160,2313.987,0,2,0,413.046722,2329.210,0,1,0,412.018890,2335.021,0,4,0
16384,2048,3584,4,407.208679,590.651,0,-1,0,406.784210,591.267,0,1,0,406.468292,591.727,0,2,0
16384,2048,14336,4,417.697052,2303.279,0,-1,0,417.141144,2306.348,0,2,0,416.982941,2307.223,0,4,0
16384,3072,3584,4,418.094330,862.909,0,1,0,413.086884,873.369,0,2,0,410.821228,878.186,0,-1,0
16384,16384,3584,4,409.809296,4695.221,0,-1,0,409.796997,4695.362,0,1,0,409.713104,4696.324,0,2,0
