# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T20:30:44.284908
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,210.070526,27.953,3,2,0,196.085587,29.946,2,-1,0,195.842804,29.983,2,2,0
64,5120,24192,4,149.426117,106.102,3,-1,1311168,149.275757,106.209,3,4,1311168,149.212799,106.254,3,8,1311168
64,7168,8960,4,267.388062,30.745,2,1,0,267.332428,30.751,2,2,0,267.198944,30.767,2,4,0
64,27648,8960,4,171.819016,184.548,2,-1,0,171.751114,184.621,2,8,0,171.722549,184.652,2,4,0
128,5120,8960,4,338.387543,34.706,2,2,0,337.820648,34.764,2,1,0,337.733612,34.773,2,-1,0
128,5120,24192,4,286.974091,110.494,2,1,0,286.680206,110.607,2,2,0,286.272705,110.765,2,-1,0
128,7168,8960,4,295.119049,55.712,3,1,0,295.098694,55.716,3,4,3670976,295.037689,55.727,3,2,3670976
128,27648,8960,4,318.270813,199.258,0,2,0,317.913422,199.482,0,-1,0,317.633179,199.658,0,1,0
256,5120,8960,4,380.738647,61.691,0,1,0,379.478882,61.896,0,-1,0,379.325897,61.921,0,2,0
256,5120,24192,4,411.433380,154.139,0,-1,0,408.327362,155.311,0,2,0,408.312195,155.317,0,4,0
256,7168,8960,4,367.056641,89.587,2,-1,0,366.475433,89.729,2,4,0,366.365723,89.756,2,1,0
256,27648,8960,4,396.876892,319.585,1,1,0,393.590057,322.253,1,2,6292288,389.231750,325.862,1,4,6292288
512,5120,8960,4,397.168518,118.278,0,2,0,396.503418,118.476,0,1,0,395.156525,118.880,0,-1,0
512,5120,24192,4,414.044769,306.333,0,2,0,413.822540,306.498,0,1,0,412.128937,307.757,0,4,0
512,7168,8960,4,388.900909,169.109,3,2,3670976,388.687561,169.202,3,1,0,388.564148,169.256,3,4,3670976
512,27648,8960,4,404.638611,626.909,0,1,0,402.499481,630.241,1,1,0,401.421661,631.933,0,2,0
1024,5120,8960,4,407.049133,230.813,0,-1,0,402.714294,233.298,0,1,0,402.128540,233.638,0,2,0
1024,5120,24192,4,416.969574,608.369,1,1,0,415.721436,610.196,0,1,0,411.908386,615.844,0,2,0
1024,7168,8960,4,413.883514,317.803,2,1,0,409.970947,320.836,2,-1,0,409.546143,321.169,2,2,0
1024,27648,8960,4,417.999237,1213.741,0,-1,0,416.062927,1219.390,0,1,0,413.396790,1227.254,0,2,0
2048,5120,8960,4,410.465240,457.785,0,-1,0,409.540009,458.819,0,2,0,409.328735,459.056,0,1,0
2048,5120,24192,4,416.733734,1217.427,1,2,8914112,415.251709,1221.772,1,-1,8914112,413.915253,1225.717,0,2,0
2048,7168,8960,4,419.839539,626.589,0,-1,0,417.825623,629.609,0,1,0,417.699524,629.799,0,2,0
2048,27648,8960,4,417.787445,2428.714,0,2,0,415.380920,2442.784,0,-1,0,415.323761,2443.121,0,1,0
4096,5120,8960,4,411.844208,912.504,0,2,0,411.603760,913.037,0,1,0,411.476013,913.321,0,-1,0
4096,5120,24192,4,414.582214,2447.490,0,1,0,413.970825,2451.105,0,2,0,413.341919,2454.834,0,-1,0
4096,7168,8960,4,420.961975,1249.836,0,1,0,417.871674,1259.079,0,2,0,417.281433,1260.860,0,-1,0
4096,27648,8960,4,417.033722,4866.206,0,1,0,415.563538,4883.422,0,-1,0,415.308411,4886.422,0,2,0
8192,5120,8960,4,426.708466,1761.435,0,1,0,424.759003,1769.519,0,-1,0,420.626770,1786.903,0,2,0
8192,5120,24192,4,421.137848,4818.783,0,-1,0,420.998108,4820.383,0,1,0,420.852997,4822.045,0,2,0
8192,7168,8960,4,420.579681,2501.944,0,1,0,419.856445,2506.254,0,2,0,419.822052,2506.459,0,-1,0
8192,27648,8960,4,419.716278,9670.209,0,-1,0,419.526611,9674.581,0,1,0,419.386017,9677.824,0,2,0
16384,5120,8960,4,419.419769,3584.091,0,1,0,419.375000,3584.473,0,-1,0,419.117188,3586.678,0,2,0
16384,5120,24192,4,420.150574,9660.213,0,-1,0,420.101074,9661.352,0,1,0,419.939270,9665.074,0,2,0
16384,7168,8960,4,418.648193,5026.975,0,1,0,418.570526,5027.908,0,-1,0,418.398163,5029.979,0,2,0
16384,27648,8960,4,418.914886,19377.416,0,-1,0,418.596344,19392.162,0,2,0,418.507111,19396.297,0,4,0
