# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T14:48:31.840649
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,181.703751,18.467,2,2,0,181.691147,18.468,2,4,0,181.559036,18.481,2,-1,0
64,5120,13824,4,251.028992,36.090,3,2,0,237.202591,38.194,3,8,1311168,236.932602,38.237,3,16,1311168
64,7168,5120,4,243.725342,19.274,2,1,0,242.934799,19.337,2,-1,0,242.389282,19.380,2,2,0
64,27648,5120,4,169.804794,106.707,2,2,0,169.741653,106.747,2,-1,0,169.675537,106.788,2,1,0
128,5120,5120,4,314.396759,21.345,2,2,0,313.747650,21.389,2,4,0,312.802368,21.454,2,1,0
128,5120,13824,4,362.290466,50.013,2,2,0,361.393280,50.138,2,1,0,360.239136,50.298,2,-1,0
128,7168,5120,4,263.310059,35.681,0,1,0,263.045898,35.717,0,-1,0,262.251709,35.825,0,2,0
128,27648,5120,4,310.071594,116.872,0,-1,0,309.927338,116.927,0,1,0,309.744232,116.996,0,2,0
256,5120,5120,4,360.874817,37.192,0,-1,0,360.149750,37.267,0,2,0,360.149750,37.267,0,4,0
256,5120,13824,4,396.303894,91.442,0,2,0,395.296783,91.675,0,1,0,395.023773,91.738,0,4,0
256,7168,5120,4,348.707550,53.886,2,8,0,347.050507,54.143,2,16,0,346.964447,54.157,2,4,0
256,27648,5120,4,370.606415,195.565,2,1,0,370.494873,195.624,2,2,0,367.321136,197.314,0,1,0
512,5120,5120,4,379.142731,70.801,0,1,0,378.035522,71.008,0,2,0,377.984406,71.018,0,-1,0
512,5120,13824,4,405.178619,178.878,0,-1,0,401.804565,180.380,0,1,0,401.265015,180.623,0,2,0
512,7168,5120,4,367.656494,102.218,0,-1,0,367.104858,102.371,0,2,0,367.086487,102.376,0,1,0
512,27648,5120,4,403.521912,359.225,0,1,0,401.490479,361.043,0,-1,0,400.323090,362.095,0,2,0
1024,5120,5120,4,396.397705,135.437,0,1,0,395.909424,135.604,0,2,0,395.016418,135.911,0,-1,0
1024,5120,13824,4,413.436371,350.611,0,-1,0,409.927673,353.612,0,1,0,408.612732,354.749,0,2,0
1024,7168,5120,4,407.211182,184.577,2,1,0,402.984375,186.513,2,2,0,402.554718,186.712,2,4,0
1024,27648,5120,4,413.266663,701.509,0,-1,0,411.065247,705.266,0,1,0,410.134033,706.867,0,2,0
2048,5120,5120,4,404.340454,265.554,0,-1,0,399.476532,268.787,0,1,0,399.206573,268.969,0,2,0
2048,5120,13824,4,413.225128,701.580,0,-1,0,411.995422,703.674,0,2,0,411.806671,703.996,0,1,0
2048,7168,5120,4,413.351929,363.670,2,1,0,408.356628,368.119,0,-1,0,407.901367,368.530,0,2,0
2048,27648,5120,4,411.795746,1408.030,0,-1,0,411.427582,1409.290,0,1,0,409.140503,1417.167,0,2,0
4096,5120,5120,4,404.744751,530.577,0,-1,0,404.646149,530.707,0,1,0,404.625183,530.734,0,2,0
4096,5120,13824,4,414.256012,1399.667,0,1,0,412.826691,1404.513,0,-1,0,412.279663,1406.377,0,2,0
4096,7168,5120,4,418.343079,718.663,2,1,0,413.256683,727.508,0,1,0,413.155945,727.686,0,2,0
4096,27648,5120,4,414.673218,2796.518,0,1,0,410.093903,2827.745,0,2,0,409.748016,2830.133,0,-1,0
8192,5120,5120,4,413.964478,1037.521,0,-1,0,413.354370,1039.052,0,1,0,412.644440,1040.840,0,2,0
8192,5120,13824,4,419.984283,2761.154,0,1,0,419.580383,2763.812,0,2,0,419.450867,2764.665,0,-1,0
8192,7168,5120,4,420.079865,1431.384,0,1,0,415.719879,1446.396,0,-1,0,415.558472,1446.957,0,2,0
8192,27648,5120,4,413.322815,5611.310,0,-1,0,413.142639,5613.757,0,2,0,413.054199,5614.959,0,4,0
16384,5120,5120,4,413.713409,2076.301,0,1,0,412.921448,2080.283,0,2,0,412.094635,2084.457,0,-1,0
16384,5120,13824,4,421.478912,5502.725,0,1,0,421.366669,5504.190,0,2,0,421.347870,5504.436,0,-1,0
16384,7168,5120,4,413.547302,2907.989,0,1,0,413.129791,2910.927,0,2,0,413.022430,2911.684,0,-1,0
16384,27648,5120,4,413.206360,11225.782,0,-1,0,413.118073,11228.182,0,1,0,413.029022,11230.603,0,2,0
32768,5120,5120,4,411.643402,4173.483,0,4,0,411.579987,4174.126,0,2,0,411.529053,4174.643,0,-1,0
32768,5120,13824,4,420.286499,11036.673,0,1,0,420.284637,11036.722,0,-1,0,420.118561,11041.085,0,2,0
32768,7168,5120,4,409.323914,5875.986,0,-1,0,409.222015,5877.449,0,2,0,409.102997,5879.159,0,1,0
32768,27648,5120,4,413.105408,22457.051,0,-1,0,413.040924,22460.557,0,1,0,412.984100,22463.648,0,2,0
65536,5120,5120,4,410.702484,8366.090,0,1,0,410.572662,8368.735,0,2,0,410.452393,8371.188,0,-1,0
65536,5120,13824,4,423.033569,21930.008,0,-1,0,421.195740,22025.695,0,2,0,421.068237,22032.365,0,4,0
65536,7168,5120,4,407.606201,11801.497,0,1,0,407.449493,11806.036,0,-1,0,407.433990,11806.485,0,2,0
65536,27648,5120,4,412.789612,44948.465,0,-1,0,412.518250,44978.031,0,2,0,412.471313,44983.148,0,1,0
