# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:20:32.238414
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,65.569298,16.376,2,1,0,65.408249,16.416,2,2,0,65.377663,16.424,2,-1,0
64,2048,16384,4,167.024719,25.715,3,4,0,163.095398,26.334,3,1,3670208,162.913269,26.364,3,2,3670208
64,3072,4096,4,98.116203,16.415,2,16,0,98.104721,16.417,2,8,0,98.077957,16.422,2,4,0
64,16384,4096,4,280.274231,30.648,2,1,0,279.527100,30.730,2,-1,0,279.265381,30.759,3,1,0
128,2048,4096,4,130.796097,16.419,2,-1,0,130.745148,16.425,2,2,0,130.689117,16.432,2,1,0
128,2048,16384,4,234.675095,36.604,3,2,0,234.093872,36.694,3,-1,1048896,230.666168,37.240,3,8,1048896
128,3072,4096,4,196.240067,16.415,2,4,0,196.209442,16.417,2,1,0,196.186523,16.419,2,8,0
128,16384,4096,4,310.750305,55.285,2,1,0,310.531036,55.324,2,2,0,310.502289,55.329,2,-1,0
256,2048,4096,4,261.531036,16.422,3,1,0,236.024551,18.197,2,1,0,235.511002,18.237,2,2,0
256,2048,16384,4,316.782867,54.232,2,2,0,316.738007,54.240,2,1,0,316.327423,54.310,2,-1,0
256,3072,4096,4,221.876831,29.036,0,2,0,221.296371,29.112,0,1,0,220.869095,29.169,0,4,0
256,16384,4096,4,370.452515,92.751,2,1,0,370.171539,92.821,2,-1,0,369.959839,92.874,2,2,0
512,2048,4096,4,279.970215,30.682,0,8,0,279.614441,30.721,0,4,0,279.591156,30.723,0,-1,0
512,2048,16384,4,363.320129,94.572,3,1,0,356.360199,96.419,3,2,4195392,356.348389,96.422,3,-1,4195392
512,3072,4096,4,299.428284,43.032,3,1,0,298.473877,43.169,2,2,0,297.534332,43.306,2,-1,0
512,16384,4096,4,400.191467,171.716,2,4,0,399.882965,171.849,2,8,0,397.839813,172.732,2,2,0
1024,2048,4096,4,310.728760,55.289,2,1,0,310.448456,55.339,2,2,0,310.441254,55.340,2,-1,0
1024,2048,16384,4,391.262573,175.635,3,4,2884416,391.231201,175.649,3,8,2884416,390.191925,176.117,3,2,2884416
1024,3072,4096,4,369.054474,69.827,2,-1,0,369.040924,69.829,2,8,0,369.030792,69.831,2,4,0
1024,16384,4096,4,418.714020,328.241,2,1,0,415.443909,330.824,2,2,0,412.969696,332.806,2,4,0
2048,2048,4096,4,364.989899,94.139,2,4,0,364.836090,94.179,2,1,0,364.781586,94.193,2,8,0
2048,2048,16384,4,411.839508,333.720,3,2,3015488,411.530945,333.970,3,1,0,408.395020,336.534,3,4,3015488
2048,3072,4096,4,387.697723,132.938,2,-1,0,387.544739,132.990,2,1,0,387.358337,133.054,2,2,0
2048,16384,4096,4,415.027283,662.313,2,2,0,410.678223,669.327,2,1,0,410.407440,669.768,0,1,0
4096,2048,4096,4,400.212402,171.708,2,1,0,398.699585,172.359,2,8,0,396.502930,173.314,2,16,0
4096,2048,16384,4,410.264709,670.001,1,2,6030144,409.505127,671.244,1,1,6030144,408.186920,673.412,3,1,0
4096,3072,4096,4,412.500580,249.889,2,4,0,410.842316,250.897,2,8,0,410.272949,251.245,2,-1,0
4096,16384,4096,4,416.259460,1320.705,0,1,0,413.449493,1329.681,0,2,0,413.308838,1330.133,0,-1,0
8192,2048,4096,4,416.970886,329.613,2,1,0,413.383850,332.473,2,2,0,413.351257,332.499,2,4,0
8192,2048,16384,4,409.605255,1342.160,1,2,6554560,407.129608,1350.321,1,4,6554560,406.862762,1351.207,1,1,0
8192,3072,4096,4,422.436951,488.022,2,1,0,415.423279,496.261,2,2,0,412.347473,499.963,2,4,0
8192,16384,4096,4,413.461639,2659.283,0,-1,0,413.393616,2659.721,0,1,0,412.871552,2663.084,0,2,0
16384,2048,4096,4,418.962738,656.092,2,1,0,414.823975,662.637,0,1,0,414.524078,663.117,0,-1,0
16384,2048,16384,4,417.127960,2635.910,0,-1,0,416.382751,2640.627,0,1,0,415.739807,2644.711,0,2,0
16384,3072,4096,4,414.087708,995.724,0,-1,0,411.228851,1002.646,0,1,0,410.286072,1004.950,0,2,0
16384,16384,4096,4,411.972046,5337.797,0,1,0,411.952301,5338.053,0,-1,0,411.797668,5340.058,0,2,0
