# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:19:16.355759
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,62.451366,14.372,2,1,0,62.440247,14.375,2,2,0,62.420792,14.380,2,-1,0
64,2048,13664,4,138.729752,25.820,3,4,0,131.837708,27.169,3,2,3670208,131.797348,27.178,3,8,3670208
64,3072,3424,4,93.706261,14.368,2,4,0,93.639526,14.378,2,-1,0,93.635353,14.379,2,2,0
64,16384,3424,4,233.672058,30.730,2,1,0,233.560181,30.744,2,-1,0,233.424103,30.762,2,2,0
128,2048,3424,4,124.891617,14.374,2,8,0,124.891617,14.374,2,4,0,124.836021,14.380,2,2,0
128,2048,13664,4,213.121155,33.614,3,2,0,200.939728,35.652,3,-1,1048896,200.637192,35.706,3,1,1048896
128,3072,3424,4,187.345764,14.373,2,1,0,187.179077,14.386,2,2,0,187.162430,14.387,2,-1,0
128,16384,3424,4,291.464020,49.273,0,4,0,290.524445,49.432,0,2,0,290.483063,49.439,0,8,0
256,2048,3424,4,218.828278,16.407,2,2,0,218.572479,16.426,2,1,0,218.546951,16.428,2,4,0
256,2048,13664,4,304.160126,47.106,3,1,0,301.607239,47.505,2,4,0,301.570648,47.510,2,2,0
256,3072,3424,4,213.087448,25.274,0,-1,0,212.780289,25.310,0,1,0,212.104507,25.391,0,2,0
256,16384,3424,4,311.564911,92.188,0,4,0,311.463287,92.218,0,2,0,311.163086,92.307,0,1,0
512,2048,3424,4,269.330322,26.661,0,-1,0,269.188171,26.675,0,2,0,269.188171,26.675,0,4,0
512,2048,13664,4,331.481415,86.447,0,4,0,331.339172,86.484,0,2,0,331.197052,86.521,0,8,0
512,3072,3424,4,250.076416,43.071,3,1,0,244.205200,44.106,2,-1,0,243.918488,44.158,2,2,0
512,16384,3424,4,359.988556,159.575,0,2,0,359.636597,159.731,0,4,0,359.335693,159.865,0,1,0
1024,2048,3424,4,291.949432,49.191,0,2,0,291.733093,49.228,0,4,0,291.422424,49.280,0,-1,0
1024,2048,13664,4,382.286774,149.916,1,2,8389696,382.141632,149.973,1,1,0,382.139984,149.974,1,4,8389696
1024,3072,3424,4,305.465912,70.522,0,-1,0,305.393860,70.538,0,2,0,305.092133,70.608,0,4,0
1024,16384,3424,4,390.730865,294.040,0,-1,0,389.097992,295.274,0,1,0,386.851715,296.988,0,2,0
2048,2048,3424,4,311.480591,92.213,0,-1,0,311.441650,92.225,0,2,0,311.359528,92.249,0,4,0
2048,2048,13664,4,407.165833,281.512,1,4,5768000,404.806183,283.153,1,1,0,403.399292,284.140,1,2,5768000
2048,3072,3424,4,373.226990,115.436,0,1,0,372.045074,115.803,0,-1,0,371.862152,115.860,0,2,0
2048,16384,3424,4,403.099213,570.035,0,1,0,402.469330,570.927,0,-1,0,398.292969,576.914,0,2,0
4096,2048,3424,4,360.426544,159.381,0,1,0,359.522827,159.782,0,2,0,359.447937,159.815,0,-1,0
4096,2048,13664,4,413.299652,554.667,1,2,6030144,412.872314,555.242,1,1,0,411.571014,556.997,1,4,6030144
4096,3072,3424,4,379.112244,227.288,0,2,0,379.065247,227.316,0,-1,0,378.834869,227.455,0,1,0
4096,16384,3424,4,405.239441,1134.049,0,1,0,403.848511,1137.955,0,-1,0,401.941254,1143.355,0,2,0
8192,2048,3424,4,389.969482,294.614,0,-1,0,386.725861,297.085,0,1,0,386.471100,297.281,0,2,0
8192,2048,13664,4,417.577972,1097.969,1,2,6554560,417.294556,1098.715,1,1,0,413.564484,1108.625,1,4,6554560
8192,3072,3424,4,402.039978,428.653,0,-1,0,399.979065,430.861,0,1,0,397.803406,433.218,0,2,0
8192,16384,3424,4,408.021637,2252.633,0,1,0,407.726135,2254.266,0,2,0,402.188202,2285.306,0,-1,0
16384,2048,3424,4,401.064819,572.927,0,-1,0,400.188171,574.182,0,1,0,396.269897,579.859,0,2,0
16384,2048,13664,4,416.532623,2201.449,0,1,0,416.248596,2202.952,1,2,7603264,415.861023,2205.005,0,2,0
16384,3072,3424,4,410.825134,838.973,0,-1,0,410.460999,839.717,0,1,0,408.378479,843.999,0,2,0
16384,16384,3424,4,398.900604,4608.281,0,-1,0,396.134308,4640.461,0,1,0,395.909363,4643.098,0,2,0
