# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:56:06.806497
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,121.804100,22.538,2,-1,0,121.793709,22.540,2,2,0,121.641747,22.568,2,4,0
64,3584,31584,4,166.861343,86.834,3,-1,917824,166.804779,86.863,3,2,917824,166.804779,86.863,3,4,917824
64,4608,5984,4,156.614151,22.536,2,2,0,156.387665,22.569,2,1,0,156.369904,22.572,2,-1,0
64,37888,5984,4,170.572678,170.135,2,-1,0,170.508560,170.199,2,4,0,170.500198,170.207,2,1,0
128,3584,5984,4,243.331787,22.563,3,1,0,243.331787,22.563,2,8,0,243.269684,22.569,2,16,0
128,3584,31584,4,274.214325,105.678,1,8,1835328,274.063324,105.736,1,4,1835328,273.880981,105.807,1,16,1835328
128,4608,5984,4,265.067139,26.631,2,2,0,265.028931,26.635,2,1,0,264.780792,26.660,2,4,0
128,37888,5984,4,313.874542,184.917,0,4,0,313.865875,184.922,0,8,0,313.746429,184.993,0,-1,0
256,3584,5984,4,274.583099,39.990,1,2,3670592,273.467102,40.154,1,4,3670592,273.284149,40.180,1,1,0
256,3584,31584,4,372.843201,155.446,1,1,0,371.245911,156.115,1,4,3670592,371.039062,156.202,1,2,3670592
256,4608,5984,4,340.622833,41.448,0,-1,0,339.532379,41.581,0,2,0,339.307770,41.608,0,4,0
256,37888,5984,4,380.787445,304.846,1,1,0,380.333893,305.210,1,2,5768000,377.905853,307.171,1,4,5768000
512,3584,5984,4,336.741669,65.217,1,8,7340992,335.802490,65.400,1,1,0,335.431580,65.472,1,16,7340992
512,3584,31584,4,412.154907,281.238,1,2,7340992,410.665253,282.259,1,1,0,408.632416,283.663,1,4,7340992
512,4608,5984,4,353.021271,79.984,0,1,0,352.789825,80.036,0,2,0,352.626251,80.074,0,-1,0
512,37888,5984,4,394.972382,587.796,0,1,0,393.634277,589.794,0,2,0,391.444214,593.094,1,2,6030144
1024,3584,5984,4,375.460510,116.984,0,1,0,375.384521,117.007,0,-1,0,374.900543,117.158,0,2,0
1024,3584,31584,4,417.648834,555.078,1,2,9176256,416.052338,557.208,1,1,0,414.567200,559.204,1,4,9176256
1024,4608,5984,4,366.694366,154.003,0,-1,0,366.680634,154.009,0,1,0,366.478149,154.094,0,2,0
1024,37888,5984,4,409.217621,1134.668,0,-1,0,406.330109,1142.732,0,1,0,401.465118,1156.579,0,2,0
2048,3584,5984,4,395.079712,222.349,1,1,0,391.403595,224.437,1,4,7340992,391.257446,224.521,1,2,7340992
2048,3584,31584,4,422.835602,1096.538,1,4,7340992,420.994690,1101.333,1,2,7340992,409.867218,1131.233,1,1,0
2048,4608,5984,4,422.432373,267.366,0,-1,0,422.376740,267.402,0,2,0,419.921448,268.965,0,4,0
2048,37888,5984,4,405.647644,2289.308,0,-1,0,405.394348,2290.739,0,1,0,404.216370,2297.414,0,2,0
4096,3584,5984,4,417.196228,421.123,0,-1,0,416.646576,421.679,0,1,0,413.840240,424.538,0,2,0
4096,3584,31584,4,412.243561,2249.423,0,2,0,412.103058,2250.190,0,-1,0,412.012512,2250.685,0,4,0
4096,4608,5984,4,422.356537,534.829,0,-1,0,418.982300,539.136,0,2,0,418.892303,539.252,0,4,0
4096,37888,5984,4,405.730133,4577.686,0,-1,0,404.764709,4588.604,0,1,0,404.554871,4590.984,0,2,0
8192,3584,5984,4,411.594696,853.709,0,-1,0,409.826874,857.391,0,2,0,409.666321,857.727,0,1,0
8192,3584,31584,4,414.928131,4469.739,0,4,0,414.903473,4470.005,0,8,0,414.872040,4470.344,0,2,0
8192,4608,5984,4,422.591156,1069.064,0,1,0,415.041260,1088.511,0,2,0,411.264008,1098.508,0,-1,0
8192,37888,5984,4,409.546783,9070.050,0,-1,0,408.163788,9100.782,0,1,0,407.980591,9104.869,0,2,0
16384,3584,5984,4,420.561310,1671.014,0,1,0,413.809967,1698.277,0,2,0,410.354034,1712.580,0,-1,0
16384,3584,31584,4,420.385681,8823.424,0,1,0,420.365448,8823.849,0,2,0,417.578949,8882.730,0,-1,0
16384,4608,5984,4,412.910797,2188.254,0,1,0,411.891876,2193.667,0,-1,0,411.854156,2193.868,0,2,0
16384,37888,5984,4,407.365051,18237.254,0,2,0,407.290588,18240.588,0,-1,0,407.269958,18241.512,0,1,0
