# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:25:44.462486
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,98.273293,16.389,2,1,0,98.135323,16.412,2,2,0,97.978676,16.438,2,-1,0
64,3072,10944,4,156.751068,27.453,3,1,786752,156.561264,27.487,3,-1,786752,156.499329,27.498,3,2,786752
64,5120,4096,4,163.814392,16.387,2,1,0,163.361389,16.432,2,-1,0,163.323227,16.436,2,2,0
64,16384,4096,4,279.666901,30.715,2,-1,0,279.300232,30.755,2,4,0,279.253754,30.760,2,8,0
128,3072,4096,4,196.186523,16.419,2,2,0,196.132996,16.424,2,-1,0,196.079514,16.428,2,4,0
128,3072,10944,4,245.962265,34.992,2,4,0,245.419144,35.069,2,2,0,244.981003,35.132,2,8,0
128,5120,4096,4,291.433044,18.422,2,-1,0,291.341949,18.428,2,2,0,290.796539,18.462,2,1,0
128,16384,4096,4,310.656830,55.302,2,1,0,310.477173,55.334,2,2,0,310.426910,55.343,2,-1,0
256,3072,4096,4,222.057922,29.012,0,4,0,221.754623,29.052,0,2,0,220.801254,29.178,0,-1,0
256,3072,10944,4,297.423157,57.875,3,1,0,295.937408,58.166,3,4,3146560,295.719391,58.209,3,-1,3146560
256,5120,4096,4,348.190613,30.838,0,-1,0,348.125580,30.844,0,1,0,347.138733,30.931,0,2,0
256,16384,4096,4,365.133820,94.102,2,4,0,365.131378,94.102,2,1,0,365.118958,94.106,2,-1,0
512,3072,4096,4,298.890411,43.109,3,1,0,298.735168,43.132,2,2,0,298.195374,43.210,2,4,0
512,3072,10944,4,351.958618,97.815,3,1,0,342.031311,100.654,3,2,3539904,340.416595,101.132,3,4,3539904
512,5120,4096,4,374.215759,57.386,3,1,0,374.199036,57.389,2,2,0,373.686523,57.468,2,-1,0
512,16384,4096,4,395.470459,173.766,2,2,0,395.080505,173.938,2,4,0,394.993256,173.976,2,1,0
1024,3072,4096,4,368.841461,69.867,2,-1,0,368.794189,69.876,2,2,0,368.379181,69.955,3,1,0
1024,3072,10944,4,381.370667,180.543,1,2,7078848,380.489868,180.961,1,4,7078848,379.971191,181.208,1,1,0
1024,5120,4096,4,394.118164,108.977,3,1,0,391.011230,109.843,2,8,0,390.478821,109.992,2,-1,0
1024,16384,4096,4,419.927399,327.292,2,2,0,418.825897,328.153,2,1,0,417.558716,329.149,2,4,0
2048,3072,4096,4,387.770538,132.913,2,8,0,387.149750,133.126,2,1,0,386.822479,133.238,2,4,0
2048,3072,10944,4,405.622681,339.496,0,1,0,403.833618,341.000,1,1,0,402.559784,342.079,0,2,0
2048,5120,4096,4,403.379669,212.949,2,1,0,399.620453,214.952,2,2,0,399.380249,215.082,2,4,0
2048,16384,4096,4,411.800873,667.502,0,1,0,411.138947,668.577,2,1,0,409.484741,671.278,0,2,0
