# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 16
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T15:05:46.270815
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,209.176575,25.666,3,2,0,200.684418,26.752,2,-1,0,200.024033,26.840,2,2,0
64,5120,22144,4,158.300629,91.676,3,-1,1311168,158.268570,91.694,2,-1,0,157.892792,91.912,3,2,1311168
64,7168,8192,4,262.044556,28.683,2,1,0,261.863434,28.703,2,4,0,261.851776,28.704,2,-1,0
64,27648,8192,4,174.369781,166.262,2,4,0,174.333557,166.296,2,-1,0,174.326172,166.303,2,8,0
128,5120,8192,4,349.125305,30.755,2,4,0,349.118011,30.756,2,2,0,348.668182,30.796,2,1,0
128,5120,22144,4,309.370392,93.818,2,4,0,309.001465,93.930,2,8,0,308.812134,93.988,2,1,0
128,7168,8192,4,295.069244,50.945,3,-1,3670976,292.650146,51.366,3,2,3670976,292.060669,51.470,3,4,3670976
128,27648,8192,4,319.204620,181.645,0,1,0,318.382324,182.115,0,2,0,318.210114,182.213,0,-1,0
256,5120,8192,4,379.437653,56.596,0,1,0,379.424774,56.598,0,-1,0,377.232239,56.927,0,2,0
256,5120,22144,4,410.820740,141.300,0,-1,0,409.343048,141.811,0,2,0,409.152863,141.876,0,4,0
256,7168,8192,4,370.153656,81.222,2,8,0,369.559662,81.353,2,1,0,369.083466,81.458,2,4,0
256,27648,8192,4,386.282532,300.205,1,1,0,384.204529,301.829,1,2,6292288,383.852936,302.106,1,4,6292288
512,5120,8192,4,399.885956,107.405,3,1,0,395.616699,108.564,2,1,0,395.369659,108.632,2,2,0
512,5120,22144,4,420.017975,276.413,0,1,0,416.471283,278.767,0,-1,0,413.564941,280.726,0,2,0
512,7168,8192,4,392.139923,153.337,3,1,0,387.030426,155.361,3,2,3670976,386.387360,155.620,3,-1,3670976
512,27648,8192,4,402.186646,576.668,0,1,0,401.259918,578.000,1,1,0,400.262268,579.441,0,2,0
1024,5120,8192,4,405.252899,211.965,0,1,0,405.027863,212.083,0,2,0,404.544403,212.336,0,-1,0
1024,5120,22144,4,412.401459,563.036,0,1,0,411.354065,564.469,1,1,0,411.304169,564.538,0,2,0
1024,7168,8192,4,419.832428,286.445,3,1,0,412.756256,291.356,2,2,0,412.672028,291.416,2,1,0
1024,27648,8192,4,417.015442,1112.324,0,-1,0,413.616333,1121.466,0,1,0,411.634827,1126.864,0,2,0
2048,5120,8192,4,410.814209,418.191,0,1,0,410.650818,418.357,3,1,0,407.524323,421.567,0,2,0
2048,5120,22144,4,414.693542,1119.847,1,2,8914112,414.340942,1120.800,1,1,0,413.807617,1122.245,0,1,0
2048,7168,8192,4,415.808777,578.435,0,-1,0,415.794983,578.454,0,1,0,415.722321,578.555,0,2,0
2048,27648,8192,4,414.010864,2240.794,0,1,0,413.888062,2241.458,0,-1,0,413.007416,2246.238,0,2,0
4096,5120,8192,4,409.948730,838.147,0,1,0,409.811676,838.427,0,2,0,409.308624,839.458,0,-1,0
4096,5120,22144,4,416.562042,2229.648,0,-1,0,414.959839,2238.257,0,1,0,413.931793,2243.816,0,2,0
4096,7168,8192,4,421.021942,1142.545,2,1,0,420.153015,1144.907,0,1,0,419.694366,1146.159,0,2,0
4096,27648,8192,4,413.165375,4490.758,0,-1,0,412.697449,4495.850,0,1,0,412.486633,4498.148,0,2,0
8192,5120,8192,4,417.563416,1645.725,0,1,0,416.429016,1650.209,0,2,0,415.771118,1652.820,0,-1,0
