# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:42:15.194613
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,128.786560,20.518,2,2,0,128.698227,20.532,2,1,0,128.698227,20.532,2,4,0
64,3584,30336,4,222.308090,62.601,3,2,917824,222.074249,62.667,3,4,917824,222.033447,62.678,3,-1,917824
64,4608,5760,4,165.603378,20.515,2,-1,0,165.582718,20.518,2,2,0,165.582718,20.518,2,4,0
64,37888,5760,4,165.959335,168.319,2,-1,0,165.850876,168.429,2,1,0,165.833878,168.446,2,2,0
128,3584,5760,4,234.635742,22.524,2,2,0,234.529129,22.534,2,-1,0,234.249695,22.561,2,1,0
128,3584,30336,4,293.405182,94.863,1,-1,1835328,292.633240,95.114,1,1,1835328,292.300873,95.222,1,2,1835328
128,4608,5760,4,276.084595,24.611,2,-1,0,276.077362,24.612,2,1,0,275.998413,24.619,2,2,0
128,37888,5760,4,308.221802,181.260,0,-1,0,307.931488,181.430,0,4,0,307.514923,181.676,0,8,0
256,3584,5760,4,262.248047,40.304,0,-1,0,261.078949,40.484,0,1,0,260.157715,40.628,0,2,0
256,3584,30336,4,368.992889,150.861,1,1,0,367.928436,151.298,1,2,3670592,367.401550,151.515,3,1,3670976
256,4608,5760,4,330.830048,41.077,0,-1,0,330.464478,41.123,0,1,0,329.290894,41.269,0,2,0
256,37888,5760,4,377.281799,296.161,1,2,5768000,373.710693,298.991,1,4,5768000,373.047089,299.523,1,-1,5768000
512,3584,5760,4,331.066193,63.852,2,4,0,330.877167,63.889,2,2,0,330.797638,63.904,2,8,0
512,3584,30336,4,406.857300,273.643,1,1,0,406.402924,273.949,1,2,7340992,403.713989,275.773,1,-1,7340992
512,4608,5760,4,348.899353,77.900,0,-1,0,347.745148,78.158,0,1,0,347.273071,78.264,0,2,0
512,37888,5760,4,399.000153,560.081,0,1,0,397.143646,562.699,0,2,0,396.136169,564.131,0,-1,0
1024,3584,5760,4,369.652832,114.374,0,-1,0,369.006531,114.574,0,1,0,367.780060,114.956,0,2,0
1024,3584,30336,4,414.254089,537.514,1,2,9176256,412.614197,539.650,1,4,9176256,412.279785,540.088,1,1,0
1024,4608,5760,4,384.357941,141.426,2,1,0,384.244965,141.468,2,2,0,384.213623,141.479,2,4,0
1024,37888,5760,4,408.701569,1093.573,0,-1,0,405.499268,1102.209,0,1,0,404.040924,1106.188,0,2,0
2048,3584,5760,4,388.050110,217.903,2,1,0,377.442078,224.027,0,8,0,376.509521,224.582,0,4,0
2048,3584,30336,4,422.284851,1054.583,1,2,7340992,416.770477,1068.536,1,4,7340992,411.977295,1080.968,1,-1,7340992
2048,4608,5760,4,414.594482,262.223,0,-1,0,409.971680,265.180,0,2,0,409.959839,265.188,0,4,0
2048,37888,5760,4,416.681305,2145.261,0,-1,0,416.463501,2146.383,0,1,0,409.445129,2183.174,0,2,0
4096,3584,5760,4,409.365906,413.113,0,1,0,409.233978,413.246,0,-1,0,409.085083,413.396,0,2,0
4096,3584,30336,4,413.759888,2152.623,0,1,0,411.925598,2162.208,0,2,0,411.819916,2162.763,0,-1,0
4096,4608,5760,4,414.622345,524.411,0,1,0,414.536804,524.520,0,2,0,414.513062,524.550,0,-1,0
4096,37888,5760,4,406.169464,4401.562,0,-1,0,405.650940,4407.188,0,1,0,405.499268,4408.837,0,2,0
8192,3584,5760,4,409.586670,825.780,0,-1,0,409.320190,826.318,0,2,0,409.180420,826.600,0,1,0
8192,3584,30336,4,414.921844,4293.188,0,1,0,414.821838,4294.224,0,-1,0,414.674988,4295.744,0,2,0
8192,4608,5760,4,412.714111,1053.672,0,-1,0,411.796906,1056.019,0,1,0,411.141571,1057.702,0,2,0
8192,37888,5760,4,411.123352,8697.050,0,1,0,411.077393,8698.022,0,-1,0,410.930603,8701.129,0,2,0
16384,3584,5760,4,411.992462,1641.917,0,1,0,410.423096,1648.195,0,2,0,409.270111,1652.838,0,-1,0
16384,3584,30336,4,419.252106,8497.692,0,1,0,419.069000,8501.405,0,2,0,419.065735,8501.472,0,-1,0
16384,4608,5760,4,414.721924,2097.142,0,-1,0,414.345093,2099.050,0,1,0,412.880646,2106.495,0,2,0
16384,37888,5760,4,411.298401,17386.697,0,4,0,411.198059,17390.939,0,2,0,411.130493,17393.797,0,8,0
32768,3584,5760,4,407.341888,3321.325,0,1,0,407.231232,3322.227,0,2,0,407.123596,3323.106,0,-1,0
32768,3584,30336,4,420.380066,16949.783,0,2,0,420.304749,16952.820,0,1,0,420.275940,16953.982,0,-1,0
32768,4608,5760,4,411.668518,4225.394,0,2,0,411.512268,4226.999,0,-1,0,411.405060,4228.100,0,1,0
32768,37888,5760,4,403.596710,35436.961,0,-1,0,403.592590,35437.324,0,1,0,403.503571,35445.141,0,2,0
65536,3584,5760,4,407.647766,6637.665,0,1,0,406.089691,6663.132,0,2,0,406.052155,6663.749,0,-1,0
65536,3584,30336,4,422.200928,33753.363,0,-1,0,422.120758,33759.773,0,1,0,422.036530,33766.512,0,2,0
