# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:58:54.496360
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,127.478088,22.571,2,1,0,127.467239,22.573,2,-1,0,127.423882,22.580,2,2,0
64,3584,33152,4,153.743439,98.922,3,-1,917824,153.545746,99.049,3,1,917824,153.441635,99.116,3,4,917824
64,4608,6272,4,163.974777,22.561,2,2,0,163.937576,22.566,2,-1,0,163.909698,22.570,2,1,0
64,37888,6272,4,172.609100,176.220,2,-1,0,172.594681,176.234,2,4,0,172.515747,176.315,2,8,0
128,3584,6272,4,254.869446,22.579,2,1,0,254.451111,22.616,2,-1,0,254.055695,22.651,2,2,0
128,3584,33152,4,290.875336,104.571,1,4,1835328,289.862396,104.936,1,2,1835328,283.514740,107.286,3,4,0
128,4608,6272,4,300.570709,24.616,2,4,0,300.539429,24.618,2,-1,0,300.063599,24.657,2,1,0
128,37888,6272,4,318.981903,190.714,0,-1,0,318.621582,190.929,0,1,0,318.619415,190.931,0,2,0
256,3584,6272,4,266.073029,43.256,0,2,0,265.112030,43.412,0,4,0,265.108093,43.413,0,1,0
256,3584,33152,4,376.143768,161.731,3,8,3670976,376.018799,161.785,3,4,3670976,375.654724,161.942,3,16,3670976
256,4608,6272,4,336.116241,44.025,0,2,0,335.409241,44.118,0,1,0,334.496979,44.238,0,4,0
256,37888,6272,4,381.039734,319.306,1,1,0,380.435852,319.813,1,2,5768000,377.219299,322.540,1,4,5768000
512,3584,6272,4,342.049408,67.295,2,2,0,341.675781,67.369,2,4,0,341.445465,67.414,2,1,0
512,3584,33152,4,408.795837,297.626,1,2,7340992,408.016693,298.195,1,1,0,407.721832,298.410,1,4,7340992
512,4608,6272,4,351.192352,84.270,0,2,0,351.168365,84.276,0,4,0,350.144653,84.522,0,-1,0
512,37888,6272,4,398.561432,610.538,0,1,0,395.747528,614.879,0,2,0,394.050720,617.526,0,-1,0
1024,3584,6272,4,371.991211,123.757,0,1,0,370.764099,124.167,0,2,0,370.762177,124.168,0,-1,0
1024,3584,33152,4,414.416260,587.180,1,2,9176256,412.983917,589.216,1,4,9176256,411.845459,590.845,1,1,0
1024,4608,6272,4,395.269684,149.746,2,1,0,390.274017,151.663,2,4,0,390.041931,151.753,2,2,0
1024,37888,6272,4,408.704224,1190.772,0,-1,0,407.374786,1194.658,0,1,0,405.247864,1200.928,0,2,0
2048,3584,6272,4,399.570679,230.431,2,1,0,389.315765,236.500,2,8,0,389.205139,236.568,2,4,0
2048,3584,33152,4,412.992218,1178.408,1,2,7340992,406.674103,1196.716,1,1,0,403.920135,1204.875,1,-1,7340992
2048,4608,6272,4,417.512299,283.537,0,-1,0,412.791138,286.780,0,1,0,412.220734,287.176,0,2,0
2048,37888,6272,4,409.276917,2378.211,0,-1,0,409.253235,2378.349,0,1,0,408.330383,2383.724,0,2,0
4096,3584,6272,4,414.740692,444.004,0,1,0,411.198639,447.829,0,-1,0,411.119904,447.915,0,2,0
4096,3584,33152,4,414.236603,2349.737,0,-1,0,411.529175,2365.196,0,1,0,409.823853,2375.037,0,2,0
4096,4608,6272,4,416.334778,568.677,0,-1,0,416.178375,568.891,0,1,0,416.001434,569.133,0,2,0
4096,37888,6272,4,409.757019,4750.850,0,-1,0,408.533295,4765.080,0,2,0,408.464905,4765.878,0,1,0
8192,3584,6272,4,411.631317,894.717,0,-1,0,410.216675,897.802,0,1,0,410.070496,898.122,0,2,0
8192,3584,33152,4,413.086426,4712.559,0,-1,0,412.784576,4716.004,0,1,0,412.661102,4717.416,0,2,0
8192,4608,6272,4,413.365387,1145.524,0,-1,0,412.980499,1146.592,0,1,0,411.792633,1149.900,0,2,0
8192,37888,6272,4,412.744446,9432.926,0,1,0,412.667511,9434.685,0,-1,0,412.544678,9437.494,0,2,0
16384,3584,6272,4,412.797913,1784.376,0,1,0,411.463501,1790.163,0,2,0,410.501099,1794.360,0,-1,0
16384,3584,33152,4,418.240326,9308.973,0,1,0,417.703278,9320.941,0,2,0,417.521362,9325.003,0,-1,0
16384,4608,6272,4,416.571655,2273.415,0,-1,0,414.929230,2282.414,0,1,0,414.055634,2287.229,0,2,0
16384,37888,6272,4,412.287445,18886.764,0,2,0,412.203735,18890.600,0,1,0,412.094757,18895.596,0,4,0
