# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:32:17.540846
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,109.554962,18.951,2,1,0,109.050415,19.039,2,-1,0,107.432510,19.325,2,2,0
64,3072,14048,4,172.766953,31.973,3,1,786752,172.380493,32.045,3,-1,786752,171.153336,32.275,3,4,786752
64,5120,5280,4,169.065674,20.467,2,1,0,169.007523,20.474,2,2,0,168.596466,20.524,2,-1,0
64,16384,5280,4,245.763474,45.055,2,1,0,245.578613,45.089,3,1,0,245.568146,45.091,2,-1,0
128,3072,5280,4,202.631683,20.492,3,1,0,202.448349,20.511,2,1,0,202.429352,20.513,2,-1,0
128,3072,14048,4,245.184036,45.059,2,1,0,245.037872,45.086,2,2,0,245.013519,45.091,2,-1,0
128,5120,5280,4,260.835083,26.532,2,2,0,260.295135,26.588,2,4,0,260.295135,26.588,2,-1,0
128,16384,5280,4,312.690979,70.824,0,1,0,312.484833,70.870,0,-1,0,311.312500,71.137,0,2,0
256,3072,5280,4,225.538422,36.822,0,4,0,224.994843,36.911,0,8,0,224.854477,36.934,0,2,0
256,3072,14048,4,306.414764,72.110,1,4,3146176,306.050781,72.196,1,8,3146176,305.760803,72.264,1,2,3146176
256,5120,5280,4,370.958496,37.312,0,4,0,370.374023,37.371,0,-1,0,369.785065,37.430,0,2,0
256,16384,5280,4,343.360474,128.995,1,1,0,341.905029,129.544,1,4,5768000,341.808746,129.581,1,-1,5768000
512,3072,5280,4,268.815521,61.788,1,16,6292288,268.718079,61.810,1,8,6292288,268.712524,61.811,1,32,6292288
512,3072,14048,4,359.563232,122.902,1,4,6292288,359.045349,123.080,1,2,6292288,358.797241,123.165,1,8,6292288
512,5120,5280,4,386.225311,71.674,0,2,0,386.211548,71.677,0,1,0,385.784393,71.756,0,-1,0
512,16384,5280,4,376.921631,235.019,1,1,0,376.795441,235.098,1,4,6030144,376.666229,235.178,1,-1,6030144
1024,3072,5280,4,327.880798,101.314,1,-1,7078848,327.706879,101.368,1,2,7078848,327.655182,101.384,1,1,0
1024,3072,14048,4,400.641296,220.602,1,1,0,394.450348,224.065,1,2,7078848,390.451080,226.360,1,4,7078848
1024,5120,5280,4,403.465820,137.223,0,-1,0,401.473602,137.904,0,1,0,400.636932,138.192,0,2,0
1024,16384,5280,4,403.034210,439.584,0,1,0,402.726990,439.919,0,-1,0,402.316681,440.368,0,2,0
2048,3072,5280,4,391.196289,169.832,0,-1,0,390.516388,170.128,0,1,0,390.337219,170.206,0,2,0
2048,3072,14048,4,414.161102,426.802,1,1,0,413.888641,427.083,1,2,8651968,413.752838,427.223,1,4,8651968
2048,5120,5280,4,412.211456,268.623,0,-1,0,406.396179,272.467,0,2,0,406.379028,272.479,0,4,0
2048,16384,5280,4,411.499634,861.082,0,-1,0,410.405823,863.377,0,2,0,410.248932,863.707,0,1,0
4096,3072,5280,4,393.272583,337.871,1,1,0,392.438538,338.589,0,-1,0,392.308777,338.701,0,1,0
4096,3072,14048,4,421.621429,838.500,1,2,6292288,418.883972,843.980,1,1,0,417.060730,847.669,1,4,6292288
4096,5120,5280,4,412.282196,537.155,0,-1,0,409.744537,540.481,0,1,0,409.586914,540.689,0,2,0
4096,16384,5280,4,424.892853,1667.878,0,1,0,422.164917,1678.656,0,-1,0,417.648773,1696.808,0,2,0
8192,3072,5280,4,413.143524,643.242,0,-1,0,412.132294,644.820,0,2,0,411.784088,645.365,0,1,0
8192,3072,14048,4,426.954468,1656.052,1,2,7078848,419.161774,1686.840,1,4,7078848,418.223694,1690.624,1,1,0
8192,5120,5280,4,417.181671,1061.692,0,2,0,415.266388,1066.589,0,1,0,415.019928,1067.222,0,-1,0
8192,16384,5280,4,414.300018,3421.045,0,1,0,413.981293,3423.679,0,-1,0,413.785278,3425.301,0,2,0
16384,3072,5280,4,416.526703,1276.034,0,1,0,413.746979,1284.607,0,-1,0,413.605652,1285.046,0,2,0
16384,3072,14048,4,423.641296,3338.008,0,-1,0,422.220978,3349.237,0,1,0,421.663269,3353.667,0,2,0
16384,5120,5280,4,414.026825,2139.564,0,1,0,412.936401,2145.214,0,-1,0,412.855743,2145.633,0,2,0
16384,16384,5280,4,413.977478,6847.422,0,-1,0,411.662445,6885.929,0,1,0,411.260315,6892.662,0,2,0
