# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:00:07.006104
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,65.389557,12.316,2,2,0,65.294548,12.333,2,4,0,65.280998,12.336,2,-1,0
64,2048,12288,4,127.431580,25.278,3,2,3670208,127.431580,25.278,3,1,3670208,127.408997,25.283,3,4,0
64,3072,3072,4,98.007935,12.325,2,1,0,97.972328,12.330,2,2,0,97.962151,12.331,2,-1,0
64,16384,3072,4,257.523346,25.017,2,1,0,256.251526,25.141,2,2,0,256.251526,25.141,2,-1,0
128,2048,3072,4,130.616196,12.331,2,2,0,130.609421,12.332,2,4,0,130.568756,12.335,2,1,0
128,2048,12288,4,208.624268,30.881,3,2,0,204.916733,31.439,3,4,1048896,204.845840,31.450,3,1,1048896
128,3072,3072,4,187.208572,12.905,2,2,0,186.643936,12.944,2,-1,0,184.852539,13.069,2,1,0
128,16384,3072,4,295.646790,43.582,2,4,0,294.040497,43.820,2,2,0,293.748779,43.864,2,8,0
256,2048,3072,4,224.114563,14.373,2,2,0,224.054718,14.377,2,1,0,224.044739,14.378,2,4,0
256,2048,12288,4,307.772980,41.865,3,1,0,302.205963,42.636,2,8,0,302.092621,42.652,2,4,0
256,3072,3072,4,212.980927,22.687,0,1,0,212.184784,22.772,0,2,0,210.792587,22.922,0,-1,0
256,16384,3072,4,349.920227,73.645,2,1,0,349.661926,73.699,2,-1,0,349.367615,73.761,2,2,0
512,2048,3072,4,262.615906,24.532,0,1,0,262.144012,24.576,0,-1,0,261.374847,24.648,0,2,0
512,2048,12288,4,339.625488,75.877,3,1,0,339.256348,75.960,3,32,4195392,338.839508,76.053,3,16,4195392
512,3072,3072,4,277.569366,34.815,2,2,0,277.304260,34.849,2,1,0,277.243164,34.856,2,4,0
512,16384,3072,4,386.954437,133.193,2,1,0,383.083374,134.539,2,8,0,382.110870,134.881,2,4,0
1024,2048,3072,4,299.561920,43.012,2,1,0,299.348145,43.043,2,2,0,298.797241,43.123,2,4,0
1024,2048,12288,4,380.734314,135.369,3,2,2884416,373.964508,137.820,3,4,2884416,373.001465,138.175,3,-1,2884416
1024,3072,3072,4,349.565765,55.290,2,2,0,349.488922,55.302,2,1,0,349.335297,55.326,2,4,0
1024,16384,3072,4,401.674103,256.624,2,2,0,400.862335,257.144,2,4,0,400.326263,257.488,2,1,0
2048,2048,3072,4,349.528381,73.727,2,1,0,349.528381,73.727,2,2,0,349.510193,73.731,2,4,0
2048,2048,12288,4,406.197235,253.766,3,4,3015488,399.725220,257.875,3,-1,3015488,399.111053,258.272,3,2,3015488
2048,3072,3072,4,370.212646,104.412,2,1,0,370.183197,104.420,0,-1,0,370.022125,104.466,2,2,0
2048,16384,3072,4,404.906464,509.151,2,2,0,402.713104,511.924,2,1,0,402.646667,512.008,0,2,0
4096,2048,3072,4,387.030701,133.167,2,1,0,386.937714,133.199,2,8,0,386.841064,133.232,2,4,0
4096,2048,12288,4,400.762085,514.416,1,2,6030144,400.760590,514.418,1,4,6030144,400.642487,514.570,1,-1,6030144
4096,3072,3072,4,396.912537,194.777,2,1,0,396.573700,194.943,2,4,0,394.399719,196.018,2,2,0
4096,16384,3072,4,408.262207,1009.931,0,-1,0,407.580048,1011.622,0,1,0,406.097687,1015.315,0,2,0
8192,2048,3072,4,398.749390,258.506,2,2,0,398.722748,258.524,2,-1,0,398.609253,258.597,2,4,0
8192,2048,12288,4,406.208771,1015.037,1,2,6554560,405.397247,1017.069,1,1,0,404.915924,1018.278,0,2,0
8192,3072,3072,4,403.629272,383.071,2,1,0,402.951355,383.716,2,2,0,401.794006,384.821,2,4,0
8192,16384,3072,4,411.640961,2003.284,0,1,0,407.741821,2022.441,0,2,0,406.673401,2027.754,0,-1,0
16384,2048,3072,4,409.619263,503.293,2,1,0,405.014923,509.014,2,2,0,403.583435,510.820,0,-1,0
16384,2048,12288,4,417.412933,1975.583,0,-1,0,415.243347,1985.905,0,1,0,414.534546,1989.300,0,2,0
16384,3072,3072,4,406.504150,760.724,0,-1,0,405.340576,762.908,0,2,0,404.807434,763.913,0,1,0
16384,16384,3072,4,405.472290,4067.522,0,2,0,405.370178,4068.547,0,-1,0,405.364319,4068.605,0,1,0
32768,2048,3072,4,403.745575,1021.229,0,1,0,403.564453,1021.688,0,2,0,402.293365,1024.916,0,-1,0
32768,2048,12288,4,416.948517,3955.566,0,1,0,416.764893,3957.309,0,2,0,416.754272,3957.410,0,-1,0
32768,3072,3072,4,412.855927,1498.042,0,1,0,406.973877,1519.693,0,2,0,403.596588,1532.410,0,-1,0
32768,16384,3072,4,402.950745,8185.951,0,1,0,402.906860,8186.842,0,-1,0,402.898193,8187.018,0,2,0
65536,2048,3072,4,401.487000,2053.949,0,1,0,400.805359,2057.442,0,2,0,399.799377,2062.619,0,-1,0
65536,2048,12288,4,417.184540,7906.657,0,-1,0,416.925995,7911.560,0,1,0,416.743286,7915.028,0,2,0
65536,3072,3072,4,403.623230,3064.617,0,1,0,403.487976,3065.644,0,-1,0,403.180511,3067.982,0,2,0
65536,16384,3072,4,400.969727,16452.787,0,-1,0,400.694519,16464.088,0,1,0,400.573730,16469.053,0,2,0
