# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T20:00:34.872792
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,133.590454,24.615,2,4,0,133.586975,24.616,2,8,0,133.580048,24.617,2,2,0
64,3584,37888,4,148.066010,117.388,3,1,0,147.985306,117.452,3,2,917824,147.669907,117.703,3,4,917824
64,4608,7168,4,172.090256,24.568,2,-1,0,171.946915,24.588,2,1,0,171.710037,24.622,2,2,0
64,37888,7168,4,172.589188,201.417,2,1,0,172.588104,201.418,2,2,0,172.478485,201.546,2,-1,0
128,3584,7168,4,260.959045,25.202,2,2,0,260.153015,25.280,2,4,0,260.100342,25.285,2,1,0
128,3584,37888,4,274.259338,126.750,1,4,1835328,274.078033,126.834,1,-1,1835328,274.071106,126.837,1,8,1835328
128,4608,7168,4,303.551025,27.856,2,1,0,300.110321,28.175,2,4,0,299.640686,28.220,2,-1,0
128,37888,7168,4,322.452026,215.613,0,1,0,322.324799,215.698,0,-1,0,322.088715,215.856,0,2,0
256,3584,7168,4,273.670258,48.063,3,1,0,273.662994,48.064,3,2,3670976,273.448181,48.102,3,4,3670976
256,3584,37888,4,385.855072,180.184,1,4,3670592,385.393738,180.399,1,2,3670592,383.849487,181.125,1,-1,3670592
256,4608,7168,4,341.463013,49.526,0,2,0,340.710114,49.636,0,4,0,339.580505,49.801,0,-1,0
256,37888,7168,4,389.529846,356.968,1,2,5768000,389.444672,357.046,1,1,0,388.562225,357.857,1,-1,5768000
512,3584,7168,4,350.407288,75.075,2,1,0,348.887482,75.402,2,-1,0,348.866760,75.406,2,4,0
512,3584,37888,4,406.606598,341.976,1,1,0,405.831909,342.628,1,2,7340992,403.567383,344.551,1,-1,7340992
512,4608,7168,4,355.873138,95.042,0,-1,0,355.719849,95.083,0,1,0,355.399292,95.169,0,2,0
512,37888,7168,4,408.841156,680.213,0,-1,0,406.939392,683.392,0,1,0,406.716583,683.766,0,2,0
1024,3584,7168,4,374.268066,140.577,0,-1,0,373.497833,140.867,0,2,0,373.443512,140.887,0,1,0
1024,3584,37888,4,410.293457,677.805,1,2,9176256,407.140320,683.055,1,1,0,406.216949,684.607,1,4,9176256
1024,4608,7168,4,405.296509,166.904,2,4,0,403.925751,167.471,2,1,0,400.600586,168.861,2,8,0
1024,37888,7168,4,413.222504,1346.002,0,-1,0,413.199646,1346.076,0,1,0,409.902313,1356.904,0,2,0
2048,3584,7168,4,402.126617,261.676,2,1,0,399.700287,263.264,2,2,0,399.569153,263.350,2,4,0
2048,3584,37888,4,407.513031,1364.860,1,1,7340992,407.256714,1365.719,1,-1,7340992,400.459229,1388.901,1,4,7340992
2048,4608,7168,4,414.281494,326.569,0,-1,0,414.190582,326.641,0,2,0,414.062378,326.742,0,1,0
2048,37888,7168,4,414.138916,2686.047,0,-1,0,413.859955,2687.857,0,1,0,412.947968,2693.793,0,2,0
4096,3584,7168,4,413.900269,508.464,0,2,0,413.827362,508.554,0,-1,0,413.750793,508.648,0,1,0
4096,3584,37888,4,410.292236,2711.230,0,1,0,409.743652,2714.860,0,2,0,409.674133,2715.320,0,-1,0
4096,4608,7168,4,418.559631,646.462,0,1,0,418.551758,646.474,0,-1,0,418.284302,646.888,0,2,0
4096,37888,7168,4,413.732513,5377.371,0,-1,0,413.060883,5386.114,0,1,0,413.053070,5386.216,0,2,0
8192,3584,7168,4,413.752380,1017.292,0,1,0,413.148621,1018.778,0,-1,0,412.988525,1019.173,0,2,0
8192,3584,37888,4,410.721008,5416.799,0,2,0,410.694061,5417.154,0,1,0,410.646423,5417.783,0,4,0
8192,4608,7168,4,416.648621,1298.854,2,1,0,416.585388,1299.052,0,1,0,415.801025,1301.502,0,-1,0
8192,37888,7168,4,416.793762,10675.750,0,1,0,416.754883,10676.746,0,-1,0,416.601929,10680.666,0,2,0
16384,3584,7168,4,422.694550,1991.541,0,1,0,422.663605,1991.687,0,-1,0,416.731781,2020.037,0,2,0
16384,3584,37888,4,415.592316,10706.613,0,1,0,415.350769,10712.840,0,2,0,415.284027,10714.562,0,-1,0
16384,4608,7168,4,417.906281,2589.891,0,1,0,417.497101,2592.429,0,2,0,417.496582,2592.433,0,-1,0
16384,37888,7168,4,416.720001,21355.279,0,2,0,416.713226,21355.627,0,-1,0,416.598969,21361.484,0,1,0
