# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:26:34.519727
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,114.396896,14.372,2,2,0,114.381615,14.374,2,-1,0,114.361259,14.377,2,1,0
64,3584,18944,4,251.315109,34.580,3,1,917824,250.915756,34.636,3,-1,917824,250.480667,34.696,3,4,917824
64,4608,3584,4,147.436249,14.338,2,2,0,147.377045,14.344,2,1,0,147.239075,14.357,3,1,0
64,37888,3584,4,171.100616,101.585,3,1,0,169.713837,102.415,2,2,0,169.426926,102.588,2,4,0
128,3584,3584,4,228.569870,14.387,2,-1,0,227.577713,14.449,2,2,0,227.567657,14.450,2,4,0
128,3584,18944,4,309.229950,56.208,3,2,1835584,306.245056,56.756,1,-1,1835328,306.193268,56.765,1,2,1835328
128,4608,3584,4,257.364349,16.428,2,4,0,257.334320,16.429,2,-1,0,257.334320,16.429,2,2,0
128,37888,3584,4,312.897766,111.098,0,4,0,312.879761,111.105,0,2,0,312.638458,111.190,0,-1,0
256,3584,3584,4,246.321625,26.700,0,-1,0,245.991394,26.735,0,2,0,245.938400,26.741,0,4,0
256,3584,18944,4,354.773865,97.985,3,-1,3670976,354.338776,98.105,3,1,0,353.060486,98.460,3,2,3670976
256,4608,3584,4,314.355743,26.899,0,2,0,312.844727,27.028,0,4,0,312.807678,27.032,0,-1,0
256,37888,3584,4,372.925568,186.431,0,2,0,372.917908,186.435,0,4,0,372.800171,186.493,0,1,0
512,3584,3584,4,321.457916,40.918,2,1,0,321.096252,40.964,2,16,0,321.066193,40.968,2,8,0
512,3584,18944,4,384.996307,180.586,3,1,0,382.541046,181.745,1,1,7340992,382.370056,181.826,1,2,7340992
512,4608,3584,4,329.810852,51.276,0,-1,0,329.568146,51.314,0,1,0,329.215027,51.369,0,2,0
512,37888,3584,4,399.730194,347.859,0,-1,0,396.332214,350.841,0,1,0,396.049011,351.092,0,2,0
1024,3584,3584,4,356.019012,73.891,0,-1,0,355.877258,73.921,2,4,0,355.467926,74.006,0,1,0
1024,3584,18944,4,402.455048,345.503,1,1,0,401.781464,346.083,1,4,9176256,401.615875,346.225,1,2,9176256
1024,4608,3584,4,385.219238,87.802,2,4,0,385.087341,87.832,2,-1,0,385.031250,87.844,2,8,0
1024,37888,3584,4,406.532776,684.076,0,1,0,405.587189,685.670,0,-1,0,403.430267,689.336,0,2,0
2048,3584,3584,4,390.889526,134.599,2,2,0,390.794708,134.632,2,1,0,390.412415,134.764,2,4,0
2048,3584,18944,4,414.690277,670.619,1,2,7340992,413.947174,671.823,1,1,0,410.439575,677.564,1,4,7340992
2048,4608,3584,4,403.978241,167.449,0,1,0,403.728241,167.553,0,2,0,401.852570,168.335,2,1,0
2048,37888,3584,4,408.944824,1360.081,0,-1,0,408.102783,1362.888,0,1,0,405.017090,1373.271,0,2,0
4096,3584,3584,4,402.893250,261.178,0,-1,0,401.834747,261.866,2,2,0,400.005615,263.063,0,1,0
4096,3584,18944,4,416.537720,1335.289,0,1,0,414.810059,1340.850,0,-1,0,414.595306,1341.545,0,2,0
4096,4608,3584,4,409.565887,330.329,0,-1,0,403.995239,334.884,0,1,0,403.624176,335.192,0,2,0
4096,37888,3584,4,405.409729,2743.882,0,2,0,404.965668,2746.891,0,1,0,404.767517,2748.236,0,-1,0
8192,3584,3584,4,403.917694,521.030,0,1,0,403.893372,521.062,0,2,0,403.852753,521.114,0,-1,0
