# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:32:53.338074
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,111.205124,19.009,2,1,0,111.178917,19.014,2,-1,0,109.964851,19.224,2,2,0
64,3072,14336,4,206.359390,27.317,3,-1,786752,206.045624,27.359,3,1,0,206.016724,27.363,3,2,786752
64,5120,5376,4,178.473801,19.741,2,2,0,177.736221,19.823,2,1,0,177.386856,19.862,2,-1,0
64,16384,5376,4,288.310760,39.105,2,2,0,287.976135,39.150,2,4,0,287.905548,39.160,2,-1,0
128,3072,5376,4,206.084198,20.515,2,4,0,206.058487,20.518,2,1,0,206.019928,20.522,2,-1,0
128,3072,14336,4,284.800934,39.587,3,-1,1573312,284.722687,39.597,3,16,1573312,284.676697,39.604,3,8,1573312
128,5120,5376,4,312.253235,22.566,2,2,0,312.217773,22.569,2,1,0,312.102722,22.577,2,4,0
128,16384,5376,4,316.241516,71.302,2,-1,0,316.221649,71.306,2,2,0,315.657867,71.434,3,2,2884416
256,3072,5376,4,227.351151,37.192,0,-1,0,226.906052,37.265,0,4,0,226.828125,37.278,0,2,0
256,3072,14336,4,340.223206,66.276,3,2,3146560,339.967133,66.326,3,4,3146560,339.940887,66.331,3,-1,3146560
256,5120,5376,4,361.133209,39.024,0,1,0,360.258789,39.119,0,2,0,357.411102,39.430,0,-1,0
256,16384,5376,4,366.965302,122.892,2,2,0,366.965302,122.892,2,1,0,366.951904,122.897,2,-1,0
512,3072,5376,4,305.174164,55.416,2,1,0,304.881927,55.469,2,-1,0,304.334137,55.569,2,2,0
512,3072,14336,4,376.345551,119.829,1,2,6292288,375.795593,120.004,1,1,6292288,374.499420,120.420,3,1,0
512,5120,5376,4,381.812744,73.821,0,1,0,380.954041,73.987,0,-1,0,380.904602,73.997,0,2,0
512,16384,5376,4,396.337830,227.569,2,1,0,389.449738,231.594,2,4,0,389.051941,231.831,2,2,0
1024,3072,5376,4,371.187744,91.121,2,1,0,369.211731,91.608,2,2,0,368.570557,91.768,2,-1,0
1024,3072,14336,4,395.596863,227.996,1,1,0,395.006989,228.336,3,2,4326592,394.723785,228.500,1,2,7078848
1024,5120,5376,4,400.203461,140.857,0,2,0,399.421295,141.133,0,-1,0,399.417664,141.134,0,1,0
1024,16384,5376,4,412.075592,437.756,2,4,0,412.009308,437.827,2,8,0,408.659332,441.416,2,-1,0
2048,3072,5376,4,385.556488,175.450,0,1,0,385.466553,175.491,0,-1,0,384.848969,175.772,0,2,0
2048,3072,14336,4,407.511841,442.659,1,2,8651968,404.017609,446.487,1,-1,8651968,403.990967,446.516,1,4,8651968
2048,5120,5376,4,401.089172,281.092,0,-1,0,400.227142,281.697,0,2,0,400.127991,281.767,0,1,0
2048,16384,5376,4,413.919189,871.613,0,-1,0,412.745087,874.092,0,1,0,412.523132,874.562,0,2,0
4096,3072,5376,4,406.238892,333.034,2,1,0,397.895874,340.017,2,4,0,397.607727,340.264,2,2,0
4096,3072,14336,4,411.938568,875.804,1,2,6292288,409.193878,881.678,1,1,0,408.909485,882.291,1,4,6292288
4096,5120,5376,4,407.688019,553.084,2,2,0,405.732574,555.750,0,-1,0,405.621887,555.901,0,1,0
4096,16384,5376,4,417.009308,1730.308,0,1,0,415.790833,1735.379,0,2,0,414.988739,1738.733,0,-1,0
8192,3072,5376,4,412.474365,655.999,0,-1,0,412.424500,656.079,0,1,0,410.395203,659.323,0,2,0
8192,3072,14336,4,421.439606,1712.118,0,1,0,418.193848,1725.407,0,-1,0,416.721252,1731.504,0,2,0
8192,5120,5376,4,416.671692,1082.319,0,-1,0,415.734833,1084.758,0,1,0,414.838531,1087.101,0,2,0
8192,16384,5376,4,417.935760,3452.945,0,-1,0,416.612335,3463.913,0,1,0,416.150299,3467.759,0,2,0
16384,3072,5376,4,415.295380,1303.087,0,1,0,413.086365,1310.055,0,2,0,412.371979,1312.325,0,-1,0
16384,3072,14336,4,423.893494,3404.414,0,-1,0,421.803375,3421.284,0,1,0,421.267578,3425.635,0,2,0
16384,5120,5376,4,415.475494,2170.870,0,1,0,414.710144,2174.876,0,2,0,414.363556,2176.695,0,-1,0
16384,16384,5376,4,414.895782,6956.489,0,-1,0,414.870728,6956.909,0,2,0,414.870483,6956.914,0,1,0
