# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:19:40.249037
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,64.248116,14.362,2,1,0,64.205200,14.372,2,2,0,64.159485,14.382,2,-1,0
64,2048,14048,4,145.912552,25.238,3,4,0,141.443451,26.036,3,8,3670208,141.415634,26.041,3,2,3670208
64,3072,3520,4,96.273514,14.377,2,1,0,96.269218,14.378,2,-1,0,96.256363,14.380,2,2,0
64,16384,3520,4,257.451385,28.673,2,-1,0,257.158630,28.706,2,8,0,257.135712,28.708,2,1,0
128,2048,3520,4,128.284729,14.386,2,1,0,128.273315,14.387,2,2,0,128.233383,14.392,2,-1,0
128,2048,14048,4,215.940582,34.108,3,2,0,205.073715,35.915,3,4,1048896,205.048126,35.919,3,8,1048896
128,3072,3520,4,192.744354,14.362,2,4,0,192.598450,14.373,2,8,0,192.589874,14.374,2,2,0
128,16384,3520,4,299.628174,49.274,0,2,0,298.840210,49.404,0,1,0,298.442017,49.470,0,4,0
256,2048,3520,4,225.227203,16.388,2,4,0,225.218430,16.388,2,2,0,224.875916,16.413,2,8,0
256,2048,14048,4,310.623138,47.422,3,1,0,305.855591,48.161,2,1,0,305.806793,48.169,2,-1,0
256,3072,3520,4,214.978912,25.754,0,1,0,213.509201,25.931,0,2,0,213.172485,25.972,0,-1,0
256,16384,3520,4,351.230957,84.070,2,8,0,351.230957,84.070,2,16,0,351.091980,84.103,2,1,0
512,2048,3520,4,276.702301,26.678,0,-1,0,276.443695,26.703,1,1,0,276.390686,26.708,0,1,0
512,2048,14048,4,334.178986,88.159,0,1,0,333.585663,88.316,0,-1,0,333.517944,88.333,0,2,0
512,3072,3520,4,280.768311,39.438,3,1,0,273.411865,40.499,2,-1,0,272.748108,40.598,2,1,0
512,16384,3520,4,384.288910,153.676,2,1,0,384.264923,153.685,2,4,0,384.204102,153.709,2,-1,0
1024,2048,3520,4,299.103699,49.361,0,-1,0,298.337799,49.487,0,1,0,298.183563,49.513,0,2,0
1024,2048,14048,4,383.334106,153.708,1,1,0,382.240723,154.148,1,16,8389696,381.937836,154.270,1,8,8389696
1024,3072,3520,4,348.388672,63.567,3,1,0,337.956299,65.529,2,1,0,337.705658,65.578,2,2,0
1024,16384,3520,4,400.671692,294.784,0,2,0,400.303192,295.055,2,1,0,398.736023,296.215,0,1,0
2048,2048,3520,4,344.720154,85.658,3,1,0,342.901123,86.112,2,8,0,342.740631,86.152,2,4,0
2048,2048,14048,4,407.754150,289.005,1,2,5768000,407.735168,289.019,1,1,0,405.658325,290.499,1,4,5768000
2048,3072,3520,4,380.265350,116.476,0,1,0,380.171387,116.505,0,2,0,378.841553,116.914,0,-1,0
2048,16384,3520,4,412.859833,572.163,0,1,0,409.924805,576.260,0,-1,0,409.253937,577.204,0,2,0
4096,2048,3520,4,379.344055,155.679,2,1,0,375.954651,157.082,2,2,0,375.679138,157.197,2,-1,0
4096,2048,14048,4,419.685638,561.578,1,2,6030144,415.471100,567.275,1,1,0,415.378326,567.402,1,4,6030144
4096,3072,3520,4,392.797516,225.520,3,1,0,389.550690,227.400,0,1,0,389.545197,227.403,0,2,0
4096,16384,3520,4,414.434845,1139.978,0,1,0,413.958618,1141.289,0,-1,0,412.640350,1144.935,0,2,0
8192,2048,3520,4,396.821503,297.644,2,4,0,396.393646,297.965,2,2,0,395.025024,298.998,2,1,0
8192,2048,14048,4,426.892273,1104.196,1,1,0,422.193146,1116.486,1,2,6554560,419.988892,1122.346,0,-1,0
8192,3072,3520,4,409.423096,432.724,0,-1,0,406.633789,435.693,0,1,0,405.887878,436.493,0,2,0
8192,16384,3520,4,412.560791,2290.312,0,1,0,412.151123,2292.588,0,-1,0,412.022888,2293.302,0,2,0
16384,2048,3520,4,409.284332,577.162,0,-1,0,406.722198,580.797,0,1,0,404.403168,584.128,0,2,0
16384,2048,14048,4,419.065979,2249.635,0,1,0,418.322540,2253.633,0,2,0,418.042206,2255.144,1,2,7603264
16384,3072,3520,4,421.565704,840.521,0,1,0,415.360199,853.078,0,2,0,410.060822,864.103,0,-1,0
16384,16384,3520,4,412.842133,4577.502,0,-1,0,410.138153,4607.681,0,1,0,409.977478,4609.486,0,2,0
