# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:24:09.394663
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,98.063950,12.318,2,-1,0,97.977402,12.329,2,4,0,97.977402,12.329,2,8,0
64,3072,8192,4,127.463852,25.272,3,-1,786752,127.399323,25.284,3,4,786752,127.170776,25.330,3,1,786752
64,5120,3072,4,163.278732,12.330,2,-1,0,163.219421,12.335,2,2,0,163.126312,12.342,2,1,0
64,16384,3072,4,259.910400,24.787,2,-1,0,257.404816,25.028,2,1,0,257.306122,25.038,2,2,0
128,3072,3072,4,189.093506,12.776,2,-1,0,187.748596,12.868,2,4,0,187.748596,12.868,2,8,0
128,3072,8192,4,224.414337,28.708,2,-1,0,224.409348,28.708,2,1,0,224.389328,28.711,3,1,0
128,5120,3072,4,279.993591,14.381,2,8,0,279.981140,14.381,2,1,0,279.981140,14.381,2,4,0
128,16384,3072,4,298.182068,43.212,2,2,0,297.921783,43.249,2,-1,0,297.882111,43.255,2,1,0
256,3072,3072,4,211.584198,22.836,0,2,0,211.359131,22.861,0,1,0,210.586792,22.945,0,4,0
256,3072,8192,4,271.571198,47.446,3,2,3146560,271.512604,47.456,3,-1,3146560,271.037415,47.539,3,4,3146560
256,5120,3072,4,327.160309,24.615,0,4,0,327.134796,24.617,0,-1,0,326.735504,24.647,0,8,0
256,16384,3072,4,349.334290,73.768,2,1,0,349.313049,73.773,2,2,0,349.310028,73.773,2,4,0
512,3072,3072,4,277.513214,34.822,2,1,0,277.304260,34.849,2,2,0,277.161713,34.867,2,-1,0
512,3072,8192,4,337.278503,76.405,3,1,0,336.936981,76.483,3,8,3539904,336.736938,76.528,3,4,3539904
512,5120,3072,4,356.820312,45.138,0,2,0,356.547333,45.172,0,1,0,356.108368,45.228,0,-1,0
512,16384,3072,4,386.462341,133.363,2,8,0,386.449371,133.367,2,4,0,386.358551,133.398,2,1,0
1024,3072,3072,4,349.557709,55.291,2,1,0,349.488922,55.302,2,2,0,349.323151,55.328,2,-1,0
1024,3072,8192,4,388.738312,132.582,2,1,0,384.196381,134.149,2,2,0,380.732513,135.370,2,-1,0
1024,5120,3072,4,381.181976,84.506,0,-1,0,381.086700,84.527,0,2,0,380.401245,84.680,0,4,0
1024,16384,3072,4,405.419159,254.253,2,1,0,402.230835,256.269,2,4,0,399.513000,258.012,2,2,0
2048,3072,3072,4,370.317078,104.383,2,1,0,370.022125,104.466,0,2,0,370.008575,104.470,2,4,0
2048,3072,8192,4,396.736847,259.818,3,1,0,396.260529,260.130,3,2,3146560,395.608398,260.559,3,4,3146560
2048,5120,3072,4,392.910583,163.967,2,1,0,392.357727,164.198,2,8,0,392.049042,164.328,2,4,0
2048,16384,3072,4,410.681488,501.991,2,2,0,407.472565,505.944,2,-1,0,406.469421,507.193,0,1,0
4096,3072,3072,4,396.739136,194.862,2,1,0,391.044403,197.700,2,4,0,388.889069,198.796,2,8,0
4096,3072,8192,4,410.166901,502.621,2,1,0,409.337158,503.640,3,1,0,408.257538,504.972,2,2,0
4096,5120,3072,4,402.848145,319.845,2,2,0,402.221985,320.343,2,1,0,402.105530,320.436,2,4,0
