# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T14:59:37.280343
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,198.498703,25.356,3,2,0,189.068878,26.621,2,-1,0,188.705917,26.672,2,1,0
64,5120,20736,4,237.255600,57.278,3,2,0,231.444733,58.716,3,-1,1311168,231.205307,58.777,3,4,1311168
64,7168,7680,4,264.391296,26.652,3,1,0,264.296112,26.661,2,2,0,264.245361,26.666,2,4,0
64,27648,7680,4,172.925964,157.172,2,-1,0,172.896393,157.199,2,4,0,172.893570,157.201,2,1,0
128,5120,7680,4,336.175415,29.944,2,4,0,335.623108,29.993,2,1,0,333.955597,30.143,2,8,0
128,5120,20736,4,359.475250,75.608,2,1,0,359.101349,75.686,2,8,0,358.895020,75.730,2,4,0
128,7168,7680,4,304.136566,46.337,3,8,3670976,304.027405,46.354,3,4,3670976,303.566345,46.424,3,1,0
128,27648,7680,4,318.996185,170.404,0,1,0,318.765167,170.527,0,-1,0,318.364838,170.742,0,2,0
256,5120,7680,4,375.963928,53.549,0,1,0,374.982483,53.690,0,-1,0,374.794830,53.716,0,2,0
256,5120,20736,4,395.698273,137.373,0,-1,0,395.572968,137.416,0,1,0,395.245270,137.530,0,2,0
256,7168,7680,4,357.440063,78.854,2,-1,0,357.329865,78.879,2,8,0,357.297974,78.886,2,4,0
256,27648,7680,4,387.411133,280.623,1,8,6292288,384.888306,282.462,1,1,0,384.840424,282.497,1,4,6292288
512,5120,7680,4,392.044769,102.706,0,1,0,391.152679,102.940,0,2,0,390.632935,103.077,0,-1,0
512,5120,20736,4,411.928253,263.921,0,-1,0,411.356659,264.287,0,1,0,408.498779,266.136,0,2,0
512,7168,7680,4,378.186462,149.057,3,8,3670976,377.602783,149.288,3,4,3670976,376.611450,149.681,1,1,0
512,27648,7680,4,400.621948,542.738,0,1,0,398.870361,545.121,0,2,0,398.485809,545.647,1,1,0
1024,5120,7680,4,403.833008,199.416,0,2,0,403.614075,199.524,0,4,0,403.430389,199.615,0,1,0
1024,5120,20736,4,412.652710,526.915,0,-1,0,409.761536,530.632,0,1,0,408.832550,531.838,0,2,0
1024,7168,7680,4,410.633087,274.559,2,1,0,403.422211,279.466,2,8,0,403.382538,279.494,2,4,0
1024,27648,7680,4,415.788116,1045.882,0,-1,0,413.198486,1052.437,0,1,0,411.266754,1057.380,0,2,0
2048,5120,7680,4,410.884033,391.987,0,-1,0,409.142517,393.656,0,1,0,406.590302,396.127,0,2,0
2048,5120,20736,4,418.693787,1038.624,0,1,0,417.606354,1041.329,0,-1,0,416.618683,1043.797,0,2,0
2048,7168,7680,4,421.472015,534.996,0,-1,0,419.592773,537.392,0,2,0,417.326416,540.310,0,1,0
2048,27648,7680,4,413.681488,2102.417,0,1,0,413.666260,2102.494,0,-1,0,412.101471,2110.478,0,2,0
4096,5120,7680,4,413.178009,779.622,2,1,0,412.741943,780.445,0,2,0,412.274017,781.331,0,1,0
4096,5120,20736,4,412.638336,2107.732,0,-1,0,412.390991,2108.996,0,1,0,411.686981,2112.602,0,2,0
4096,7168,7680,4,418.539734,1077.488,0,1,0,416.531311,1082.683,0,-1,0,415.742645,1084.737,0,2,0
4096,27648,7680,4,413.906616,4202.546,0,1,0,413.612793,4205.532,0,-1,0,413.198151,4209.752,0,2,0
8192,5120,7680,4,417.291260,1543.874,0,1,0,415.591553,1550.188,0,-1,0,415.547607,1550.352,0,2,0
8192,5120,20736,4,419.880829,4142.751,0,-1,0,419.782043,4143.726,0,1,0,419.649658,4145.033,0,2,0
8192,7168,7680,4,419.161926,2151.777,0,1,0,418.285492,2156.286,0,2,0,417.985596,2157.833,0,-1,0
8192,27648,7680,4,417.241821,8337.907,0,1,0,417.151093,8339.721,0,-1,0,417.042267,8341.896,0,2,0
16384,5120,7680,4,417.950745,3082.876,0,2,0,417.166901,3088.668,0,1,0,416.631653,3092.636,0,4,0
16384,5120,20736,4,421.453430,8254.586,0,-1,0,419.136963,8300.207,0,1,0,418.854431,8305.806,0,2,0
16384,7168,7680,4,416.591858,4330.104,0,-1,0,416.535309,4330.692,0,1,0,416.318542,4332.947,0,2,0
16384,27648,7680,4,416.843414,16691.752,0,2,0,416.776672,16694.426,0,1,0,416.712341,16697.002,0,4,0
32768,5120,7680,4,415.772430,6198.055,0,1,0,415.766785,6198.139,0,-1,0,415.435242,6203.085,0,2,0
32768,5120,20736,4,420.976654,16527.869,0,-1,0,420.945404,16529.096,0,1,0,420.623444,16541.748,0,2,0
32768,7168,7680,4,413.283264,8729.539,0,1,0,413.277588,8729.659,0,-1,0,413.244598,8730.356,0,2,0
32768,27648,7680,4,418.245880,33271.562,0,-1,0,418.169525,33277.637,0,1,0,418.050537,33287.109,0,2,0
65536,5120,7680,4,417.167572,12354.653,0,-1,0,414.778473,12425.815,0,2,0,414.695007,12428.316,0,1,0
65536,5120,20736,4,422.113068,32966.746,0,-1,0,421.939362,32980.316,0,1,0,421.835510,32988.438,0,2,0
65536,7168,7680,4,411.915894,17517.035,0,-1,0,411.908478,17517.350,0,1,0,411.832855,17520.566,0,2,0
65536,27648,7680,4,417.662445,66636.078,0,-1,0,417.552612,66653.609,0,1,0,417.306824,66692.867,0,2,0
