# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:01:25.096357
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,60.092659,14.378,2,1,0,60.089977,14.379,2,-1,0,60.039207,14.391,2,2,0
64,2048,13120,4,135.217575,25.436,3,1,3670208,134.729401,25.528,3,4,0,133.806870,25.704,3,2,3670208
64,3072,3296,4,90.086853,14.387,2,1,0,90.074829,14.388,2,2,0,90.066818,14.390,2,-1,0
64,16384,3296,4,241.019669,28.679,2,16,0,240.788620,28.707,2,1,0,240.751038,28.711,2,8,0
128,2048,3296,4,120.405052,14.352,2,1,0,120.217407,14.374,2,-1,0,120.163925,14.381,2,2,0
128,2048,13120,4,215.194794,31.965,3,2,0,203.825150,33.748,3,-1,1048896,203.397003,33.819,3,1,1048896
128,3072,3296,4,180.398422,14.369,2,1,0,180.342178,14.373,2,16,0,180.334152,14.374,2,8,0
128,16384,3296,4,293.662872,47.076,0,2,0,293.571075,47.091,0,4,0,293.065216,47.172,0,-1,0
256,2048,3296,4,240.466949,14.372,2,2,0,240.424133,14.375,2,-1,0,240.317154,14.381,2,1,0
256,2048,13120,4,305.720306,45.000,3,1,0,304.732178,45.146,2,4,0,304.287903,45.212,2,-1,0
256,3072,3296,4,210.900055,24.581,0,4,0,210.587540,24.618,0,8,0,210.543762,24.623,0,2,0
256,16384,3296,4,321.536530,85.990,2,2,0,321.364349,86.036,2,1,0,321.261597,86.063,2,4,0
512,2048,3296,4,280.404327,24.651,0,1,0,280.222443,24.667,0,-1,0,280.193329,24.669,0,2,0
512,2048,13120,4,336.552979,81.754,3,1,0,335.298340,82.060,3,2,4195392,329.286285,83.558,1,4,4194880
512,3072,3296,4,252.891754,40.999,3,1,0,252.403198,41.078,2,1,0,251.877335,41.164,2,-1,0
512,16384,3296,4,368.989868,149.862,0,-1,0,368.873260,149.910,0,1,0,368.643494,150.003,0,2,0
1024,2048,3296,4,293.507233,47.101,0,-1,0,293.296051,47.135,0,1,0,293.236328,47.144,0,2,0
1024,2048,13120,4,374.294189,147.021,1,1,0,374.279541,147.027,1,-1,8389696,374.152466,147.077,1,4,8389696
