# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 24
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:29:39.840689
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,104.941185,18.465,2,2,0,104.930283,18.467,2,-1,0,104.923004,18.468,2,1,0
64,3072,13120,4,194.511093,26.523,3,4,786752,193.628036,26.644,3,8,786752,192.513580,26.798,3,1,786752
64,5120,4928,4,174.871674,18.468,2,32,0,174.871674,18.468,2,16,0,174.829269,18.473,2,-1,0
64,16384,4928,4,279.945068,36.917,2,1,0,279.484741,36.978,2,-1,0,279.475067,36.979,2,2,0
128,3072,4928,4,209.729706,18.479,2,2,0,209.693405,18.482,2,4,0,209.657104,18.485,2,-1,0
128,3072,13120,4,258.632507,39.894,3,1,0,250.106369,41.254,3,16,1573312,249.939651,41.282,3,8,1573312
128,5120,4928,4,293.772217,21.987,2,2,0,293.336761,22.020,2,-1,0,291.557190,22.154,2,1,0
128,16384,4928,4,304.381927,67.907,0,-1,0,304.218506,67.943,0,1,0,303.992279,67.994,0,2,0
256,3072,4928,4,222.098892,34.899,0,2,0,221.291306,35.027,0,-1,0,221.016708,35.070,0,1,0
256,3072,13120,4,317.309387,65.034,3,1,0,317.303192,65.036,3,-1,3146560,316.096222,65.284,3,2,3146560
256,5120,4928,4,356.337372,36.253,0,1,0,354.404144,36.451,0,2,0,353.677612,36.526,0,-1,0
256,16384,4928,4,359.451080,115.006,3,8,3015488,359.385101,115.027,3,4,3015488,359.191223,115.089,3,1,0
512,3072,4928,4,283.498413,54.682,2,1,0,282.262878,54.921,2,2,0,281.354706,55.098,2,-1,0
