# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:33:35.443351
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,107.207214,22.535,2,-1,0,107.201126,22.536,2,2,0,107.106842,22.556,2,1,0
64,3072,16384,4,201.189789,32.022,3,-1,786752,201.161636,32.026,3,4,786752,201.021027,32.049,3,8,786752
64,5120,6144,4,178.820892,22.517,2,2,0,178.663483,22.537,2,1,0,178.435455,22.566,2,-1,0
64,16384,6144,4,294.888947,43.694,2,2,0,294.535187,43.747,2,4,0,292.634399,44.031,2,-1,0
128,3072,6144,4,214.195450,22.558,2,1,0,214.177231,22.560,2,8,0,214.086136,22.570,2,-1,0
128,3072,16384,4,282.041107,45.684,3,4,1573312,282.013458,45.689,3,2,1573312,281.816101,45.721,3,8,1573312
128,5120,6144,4,327.219849,24.611,2,-1,0,327.151764,24.616,2,4,0,327.134796,24.617,2,1,0
128,16384,6144,4,323.050354,79.770,3,1,0,322.817261,79.828,3,8,2884416,322.773254,79.839,3,4,2884416
256,3072,6144,4,244.700607,39.492,3,2,3146560,244.265152,39.562,3,4,3146560,244.233536,39.567,3,-1,3146560
256,3072,16384,4,342.287384,75.287,3,4,3146560,342.281555,75.288,3,1,0,342.078003,75.333,3,-1,3146560
256,5120,6144,4,368.497864,43.708,0,1,0,368.460083,43.712,0,-1,0,367.534546,43.822,0,2,0
256,16384,6144,4,370.432892,139.133,3,8,3015488,370.305176,139.181,3,4,3015488,363.566193,141.761,2,1,0
512,3072,6144,4,304.137085,63.548,2,2,0,303.705811,63.638,2,1,0,303.641724,63.652,2,4,0
512,3072,16384,4,378.753784,136.077,3,1,0,378.696838,136.097,3,16,3539904,378.241455,136.261,3,8,3539904
512,5120,6144,4,386.649017,83.311,0,1,0,385.922638,83.468,0,-1,0,385.712677,83.514,0,2,0
512,16384,6144,4,385.879944,267.128,3,1,0,383.020508,269.122,2,2,0,381.907043,269.907,2,4,0
1024,3072,6144,4,371.038239,104.180,2,4,0,370.728516,104.267,2,8,0,370.610229,104.300,2,-1,0
1024,3072,16384,4,404.648102,254.738,3,1,0,399.074463,258.296,3,4,4326592,398.894623,258.412,3,2,4326592
1024,5120,6144,4,402.154510,160.198,0,1,0,401.631439,160.407,0,-1,0,400.646729,160.801,0,2,0
1024,16384,6144,4,405.001190,509.032,0,1,0,401.779846,513.113,0,2,0,401.743256,513.160,0,-1,0
2048,3072,6144,4,388.402679,199.044,0,-1,0,384.081573,201.284,0,2,0,383.835022,201.413,0,1,0
2048,3072,16384,4,409.644257,503.262,3,2,3146560,409.590088,503.329,3,1,0,406.192108,507.539,3,4,3146560
2048,5120,6144,4,410.096405,314.192,0,-1,0,408.662140,315.295,0,1,0,404.869446,318.248,2,1,0
2048,16384,6144,4,413.881256,996.220,0,-1,0,413.667053,996.736,0,1,0,412.669678,999.145,0,2,0
4096,3072,6144,4,402.199371,384.433,2,-1,0,401.240112,385.352,3,1,3539904,400.988373,385.594,2,2,0
4096,3072,16384,4,412.261414,1000.134,1,1,6292288,408.140625,1010.232,1,2,6292288,407.547577,1011.702,1,-1,6292288
4096,5120,6144,4,408.035980,631.557,0,4,0,408.015320,631.589,0,8,0,407.933105,631.716,0,2,0
4096,16384,6144,4,417.779266,1973.850,0,1,0,416.592072,1979.475,0,2,0,416.012512,1982.233,0,-1,0
8192,3072,6144,4,414.507050,746.037,0,2,0,414.310455,746.391,0,1,0,413.555542,747.754,0,-1,0
8192,3072,16384,4,415.211151,1986.059,0,1,0,414.638000,1988.804,0,2,0,413.861725,1992.534,0,-1,0
8192,5120,6144,4,417.598389,1234.191,0,1,0,417.361603,1234.891,0,-1,0,416.005493,1238.917,0,2,0
8192,16384,6144,4,417.943787,3946.146,0,2,0,417.905365,3946.509,0,-1,0,417.848785,3947.044,0,4,0
16384,3072,6144,4,416.920197,1483.438,0,1,0,415.463470,1488.639,0,-1,0,415.221405,1489.507,0,2,0
16384,3072,16384,4,420.131866,3925.595,0,-1,0,420.130554,3925.607,0,1,0,419.514587,3931.371,0,2,0
16384,5120,6144,4,417.073212,2471.490,0,1,0,416.728088,2473.537,0,2,0,416.552734,2474.578,0,-1,0
16384,16384,6144,4,417.053436,7909.142,0,2,0,416.287018,7923.704,0,1,0,416.204224,7925.280,0,-1,0
