# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T14:53:46.688116
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,182.309494,24.617,2,2,0,182.271576,24.622,2,-1,0,182.252609,24.625,2,1,0
64,5120,18432,4,276.774597,43.644,3,8,1311168,276.490784,43.689,3,4,1311168,276.292480,43.720,3,16,1311168
64,7168,6848,4,255.299652,24.611,2,4,0,255.233292,24.617,2,8,0,255.233292,24.617,2,2,0
64,27648,6848,4,171.486099,141.322,2,1,0,171.486099,141.322,2,-1,0,171.447281,141.354,2,4,0
128,5120,6848,4,336.662903,26.661,2,-1,0,336.606384,26.666,2,1,0,336.598267,26.666,2,4,0
128,5120,18432,4,379.555939,63.651,2,-1,0,378.794220,63.779,2,2,0,378.725769,63.791,2,1,0
128,7168,6848,4,295.159271,42.574,1,-1,3670592,290.349365,43.279,1,2,3670592,290.306427,43.286,1,1,0
128,27648,6848,4,315.265533,153.741,0,-1,0,315.089783,153.827,0,1,0,315.000671,153.871,0,2,0
256,5120,6848,4,379.805664,47.265,0,-1,0,379.446014,47.310,0,1,0,379.128082,47.350,0,2,0
256,5120,18432,4,402.376343,120.083,0,2,0,402.164154,120.146,0,1,0,400.238953,120.724,0,-1,0
256,7168,6848,4,351.062714,71.589,1,-1,7340992,350.833740,71.636,2,-1,0,350.595703,71.684,2,4,0
256,27648,6848,4,381.402618,254.164,1,2,6292288,381.301819,254.231,1,4,6292288,381.172272,254.317,1,1,0
512,5120,6848,4,397.145660,90.403,0,1,0,396.763733,90.490,0,2,0,396.539368,90.541,0,-1,0
