# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T20:27:23.075413
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,230.111145,24.333,3,2,0,195.234772,28.680,2,2,0,195.056320,28.707,2,4,0
64,5120,23040,4,154.351654,97.825,2,2,0,154.229568,97.903,2,1,0,154.017151,98.038,2,4,0
64,7168,8544,4,257.325165,30.464,2,1,0,256.216339,30.596,2,-1,0,255.911224,30.632,2,2,0
64,27648,8544,4,171.031555,176.790,2,2,0,170.784866,177.046,2,4,0,170.708984,177.124,2,-1,0
128,5120,8544,4,293.769928,38.121,2,-1,0,292.742737,38.255,2,1,0,292.131805,38.335,2,2,0
128,5120,23040,4,299.296692,100.900,2,4,0,299.042511,100.986,2,-1,0,299.023560,100.992,2,8,0
128,7168,8544,4,281.909302,55.615,0,4,0,281.656525,55.665,0,2,0,281.520569,55.692,0,8,0
128,27648,8544,4,313.853943,192.680,0,8,0,313.820557,192.701,0,4,0,313.819550,192.701,0,16,0
256,5120,8544,4,390.069153,57.420,0,2,0,389.418060,57.516,0,4,0,389.257812,57.539,0,-1,0
256,5120,23040,4,408.500732,147.853,0,-1,0,407.884552,148.076,0,1,0,407.696014,148.145,0,2,0
256,7168,8544,4,329.781952,95.083,1,8,7340992,329.444916,95.180,1,-1,7340992,329.429382,95.185,1,1,0
256,27648,8544,4,391.736633,308.746,1,1,0,386.218079,313.157,1,4,6292288,386.204681,313.168,1,2,6292288
512,5120,8544,4,404.856750,110.644,0,-1,0,404.374939,110.776,0,1,0,403.826660,110.927,0,2,0
512,5120,23040,4,410.226715,294.461,0,1,0,409.462280,295.011,0,2,0,409.446289,295.023,0,-1,0
512,7168,8544,4,386.268738,162.356,0,1,0,386.230713,162.372,0,-1,0,386.038971,162.453,0,2,0
512,27648,8544,4,403.777130,599.078,1,1,0,399.886597,604.906,0,1,0,398.809784,606.540,1,2,7078848
1024,5120,8544,4,414.719666,216.026,0,-1,0,409.233612,218.922,0,1,0,408.553986,219.286,0,2,0
1024,5120,23040,4,413.337799,584.490,0,2,0,411.724762,586.780,0,1,0,409.215912,590.378,0,4,0
1024,7168,8544,4,407.882233,307.507,1,1,0,407.023285,308.156,1,2,7340992,404.170135,310.331,1,4,7340992
1024,27648,8544,4,412.172211,1173.752,0,1,0,410.646942,1178.111,0,-1,0,407.570862,1187.003,0,2,0
2048,5120,8544,4,418.927704,427.713,0,1,0,414.506622,432.275,0,2,0,414.409698,432.376,0,-1,0
2048,5120,23040,4,411.836609,1173.242,0,1,0,411.695129,1173.645,0,-1,0,411.030975,1175.541,1,2,8914112
2048,7168,8544,4,422.669739,593.496,0,1,0,421.372009,595.324,0,-1,0,418.951630,598.763,0,2,0
2048,27648,8544,4,417.675110,2316.575,0,1,0,415.176270,2330.518,0,-1,0,412.684479,2344.589,0,2,0
4096,5120,8544,4,415.278229,862.943,0,-1,0,413.270050,867.136,0,1,0,412.645111,868.449,0,2,0
4096,5120,23040,4,413.899902,2334.786,0,-1,0,413.201508,2338.732,0,1,0,412.596100,2342.164,0,2,0
4096,7168,8544,4,426.546600,1176.204,0,1,0,421.440186,1190.456,1,1,7340992,420.202026,1193.964,0,2,0
4096,27648,8544,4,412.328644,4693.225,0,2,0,412.051636,4696.380,0,4,0,411.518311,4702.467,0,1,0
8192,5120,8544,4,427.307739,1677.299,0,1,0,420.839325,1703.079,0,2,0,416.441193,1721.066,0,-1,0
8192,5120,23040,4,420.859833,4592.349,0,-1,0,420.580292,4595.401,0,2,0,420.536194,4595.883,0,1,0
8192,7168,8544,4,419.703705,2390.762,0,-1,0,418.860168,2395.577,0,1,0,417.887543,2401.153,0,2,0
8192,27648,8544,4,414.700470,9332.766,0,-1,0,414.399506,9339.544,0,1,0,414.144623,9345.292,0,2,0
16384,5120,8544,4,416.129791,3444.707,0,1,0,415.873993,3446.826,0,-1,0,415.724854,3448.063,0,2,0
16384,5120,23040,4,419.931976,9204.992,0,8,0,419.703735,9209.998,0,4,0,419.551270,9213.345,0,2,0
16384,7168,8544,4,414.767090,4838.435,0,1,0,414.669586,4839.572,0,2,0,414.598999,4840.396,0,-1,0
16384,27648,8544,4,414.298340,18683.648,0,-1,0,414.273102,18684.787,0,2,0,414.229675,18686.746,0,1,0
