# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:36:12.199159
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,123.359901,19.992,2,-1,0,122.915276,20.065,2,1,0,122.895683,20.068,2,2,0
64,3584,28416,4,235.002304,55.471,3,8,917824,234.453156,55.601,3,16,917824,234.404633,55.613,3,4,917824
64,4608,5376,4,166.880707,19.001,2,1,0,164.046158,19.329,2,-1,0,161.322006,19.656,2,2,0
64,37888,5376,4,171.579865,151.951,2,-1,0,171.526398,151.999,2,1,0,171.521347,152.003,2,4,0
128,3584,5376,4,240.484100,20.511,2,-1,0,240.364075,20.521,2,1,0,240.326584,20.524,2,4,0
128,3584,28416,4,333.714355,78.126,1,-1,1835328,333.708893,78.127,1,4,1835328,333.362061,78.209,3,-1,1835584
128,4608,5376,4,291.545349,21.752,2,1,0,290.818054,21.807,2,2,0,287.160370,22.084,2,4,0
128,37888,5376,4,317.938782,164.005,0,-1,0,317.563293,164.199,0,1,0,317.557129,164.202,0,2,0
256,3584,5376,4,263.790466,37.397,0,-1,0,263.569427,37.428,0,2,0,262.666656,37.557,0,1,0
256,3584,28416,4,385.250671,135.350,1,-1,3670592,385.143250,135.388,1,1,0,384.213348,135.715,1,2,3670592
256,4608,5376,4,326.998779,38.788,0,2,0,326.460083,38.852,0,-1,0,326.347198,38.865,0,1,0
256,37888,5376,4,380.388885,274.159,0,2,0,380.232666,274.272,0,1,0,380.198059,274.297,0,4,0
512,3584,5376,4,342.340820,57.633,2,1,0,342.340820,57.633,2,-1,0,341.680603,57.744,2,2,0
512,3584,28416,4,406.285950,256.684,1,2,7340992,405.603302,257.116,1,1,0,403.054047,258.742,1,4,7340992
512,4608,5376,4,345.762787,73.366,0,1,0,345.386200,73.446,0,2,0,344.797302,73.571,0,-1,0
512,37888,5376,4,403.962341,516.321,0,1,0,401.505280,519.481,0,-1,0,398.185120,523.812,0,2,0
1024,3584,5376,4,369.615326,106.760,0,1,0,367.952179,107.242,0,-1,0,367.800690,107.286,2,1,0
1024,3584,28416,4,411.488739,506.877,1,2,9176256,410.532379,508.058,1,1,0,407.611237,511.699,1,4,9176256
1024,4608,5376,4,398.443604,127.331,2,1,0,398.437592,127.333,2,2,0,397.789764,127.540,2,4,0
1024,37888,5376,4,418.096741,997.732,0,1,0,416.520905,1001.507,0,-1,0,412.917267,1010.248,0,2,0
2048,3584,5376,4,399.487274,197.553,2,1,0,392.692566,200.972,2,2,0,392.681335,200.977,2,-1,0
2048,3584,28416,4,413.803833,1008.083,1,2,7340992,406.655823,1025.803,1,4,7340992,405.572083,1028.544,1,-1,7340992
2048,4608,5376,4,409.665619,247.686,0,2,0,409.004028,248.087,0,-1,0,408.639252,248.309,0,1,0
2048,37888,5376,4,412.350403,2023.273,0,1,0,411.820343,2025.877,0,-1,0,410.992523,2029.958,0,2,0
4096,3584,5376,4,411.558350,383.518,0,1,0,408.759583,386.144,0,-1,0,408.475189,386.413,0,2,0
4096,3584,28416,4,413.001862,2020.081,0,-1,0,412.794098,2021.098,0,1,0,411.318268,2028.350,0,2,0
4096,4608,5376,4,413.597900,490.663,0,8,0,413.564484,490.703,0,4,0,413.493256,490.787,0,2,0
4096,37888,5376,4,409.842926,4071.303,0,-1,0,409.806366,4071.667,0,1,0,409.648712,4073.233,0,2,0
8192,3584,5376,4,415.450104,759.851,0,1,0,414.018555,762.478,0,2,0,413.638428,763.179,0,-1,0
8192,3584,28416,4,414.044434,4029.990,0,-1,0,413.520355,4035.097,0,1,0,413.091400,4039.287,0,2,0
8192,4608,5376,4,415.159119,977.636,0,-1,0,413.670746,981.153,0,1,0,412.882965,983.025,0,2,0
8192,37888,5376,4,413.670258,8067.270,0,-1,0,413.633209,8067.993,0,1,0,413.601715,8068.607,0,2,0
16384,3584,5376,4,413.939728,1525.247,0,1,0,412.095551,1532.072,0,2,0,411.795380,1533.189,0,-1,0
16384,3584,28416,4,417.386078,7995.450,0,1,0,417.078674,8001.343,0,2,0,416.939087,8004.022,0,-1,0
16384,4608,5376,4,421.448456,1926.093,0,-1,0,419.451904,1935.261,0,1,0,415.533813,1953.508,0,2,0
16384,37888,5376,4,413.561523,16138.781,0,2,0,413.539246,16139.651,0,1,0,413.457886,16142.827,0,-1,0
32768,3584,5376,4,412.136200,3063.843,0,2,0,410.605286,3075.266,0,1,0,410.431824,3076.565,0,-1,0
32768,3584,28416,4,418.011749,15966.966,0,2,0,417.986206,15967.941,0,4,0,417.948303,15969.390,0,1,0
32768,4608,5376,4,413.596283,3925.320,0,-1,0,413.559784,3925.666,0,1,0,413.204529,3929.041,0,2,0
32768,37888,5376,4,405.532471,32916.621,0,-1,0,405.383911,32928.684,0,1,0,405.376648,32929.273,0,2,0
65536,3584,5376,4,409.019196,6174.382,0,1,0,409.015625,6174.436,0,-1,0,408.731995,6178.721,0,2,0
65536,3584,28416,4,419.871429,31792.490,0,2,0,419.831329,31795.527,0,4,0,419.828522,31795.740,0,1,0
65536,4608,5376,4,413.550446,7851.509,0,-1,0,413.145538,7859.205,0,1,0,413.000366,7861.967,0,2,0
65536,37888,5376,4,403.630798,66143.406,0,-1,0,403.446777,66173.578,0,1,0,403.295258,66198.438,0,2,0
