# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T20:29:05.200201
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,189.765396,30.391,3,2,0,187.921265,30.689,2,4,0,187.705963,30.724,2,8,0
64,5120,23712,4,151.841248,102.343,2,1,0,151.795700,102.374,3,2,0,151.778610,102.385,2,2,0
64,7168,8800,4,262.536774,30.754,2,2,0,262.503998,30.758,2,-1,0,262.487610,30.760,2,4,0
64,27648,8800,4,170.076706,183.110,2,-1,0,169.946030,183.251,2,2,0,169.928833,183.269,2,1,0
128,5120,8800,4,297.743256,38.739,2,1,0,297.360077,38.789,2,2,0,296.787170,38.864,2,-1,0
128,5120,23712,4,286.725830,108.396,2,2,0,286.536346,108.467,2,1,0,286.426483,108.509,2,-1,0
128,7168,8800,4,280.850861,57.497,0,-1,0,280.373352,57.595,0,1,0,279.987549,57.674,0,2,0
128,27648,8800,4,312.413818,199.368,0,-1,0,312.171265,199.523,0,2,0,311.850189,199.729,0,1,0
256,5120,8800,4,387.970642,59.460,0,4,0,387.661865,59.507,0,2,0,387.649353,59.509,0,1,0
256,5120,23712,4,409.733063,151.708,0,1,0,409.510193,151.790,0,2,0,409.432526,151.819,0,-1,0
256,7168,8800,4,329.174103,98.113,1,4,7340992,329.109711,98.132,1,-1,7340992,328.938080,98.183,1,8,7340992
256,27648,8800,4,393.718689,316.396,1,2,6292288,392.395538,317.462,1,1,0,388.835144,320.369,1,4,6292288
512,5120,8800,4,403.535492,114.333,0,-1,0,403.524200,114.336,0,2,0,403.406799,114.369,0,1,0
512,5120,23712,4,416.924133,298.182,0,-1,0,413.555573,300.611,0,1,0,413.337311,300.769,0,2,0
512,7168,8800,4,384.201263,168.121,0,-1,0,381.876740,169.144,0,1,0,380.781738,169.631,0,2,0
512,27648,8800,4,405.578369,614.287,1,1,0,398.385376,625.379,1,2,7078848,398.279358,625.545,1,4,7078848
1024,5120,8800,4,415.354828,222.159,0,-1,0,409.370911,225.406,0,1,0,409.298859,225.446,0,2,0
1024,5120,23712,4,418.210846,594.529,1,1,0,415.909637,597.818,0,1,0,414.299133,600.142,1,2,9962816
1024,7168,8800,4,405.612183,318.493,1,-1,7340992,405.525818,318.561,1,2,7340992,405.413422,318.649,1,1,0
1024,27648,8800,4,411.267761,1211.579,0,1,0,407.613403,1222.441,1,1,0,407.201538,1223.677,0,-1,0
2048,5120,8800,4,417.168304,442.386,0,-1,0,415.152679,444.534,0,1,0,415.035583,444.659,0,2,0
2048,5120,23712,4,420.698090,1182.027,1,1,0,417.033356,1192.415,1,2,8914112,414.071716,1200.943,1,4,8914112
2048,7168,8800,4,424.697083,608.361,0,-1,0,419.872742,615.351,0,1,0,419.394257,616.053,0,2,0
2048,27648,8800,4,412.342438,2416.842,0,-1,0,409.518982,2433.505,0,1,0,407.367584,2446.357,0,2,0
4096,5120,8800,4,414.305969,890.884,0,-1,0,411.809357,896.285,0,1,0,411.756744,896.400,0,2,0
4096,5120,23712,4,416.145691,2389.916,0,-1,0,413.864410,2403.090,0,1,0,412.215363,2412.703,0,2,0
4096,7168,8800,4,418.742340,1234.024,0,-1,0,417.814911,1236.764,0,1,0,416.415344,1240.920,0,2,0
4096,27648,8800,4,410.096405,4860.158,0,-1,0,408.951965,4873.759,1,1,7078848,408.866730,4874.775,1,-1,7078848
8192,5120,8800,4,424.022034,1740.941,0,-1,0,422.467560,1747.347,0,1,0,415.379761,1777.163,0,2,0
8192,5120,23712,4,418.466461,4753.324,0,1,0,418.237000,4755.932,0,2,0,417.993958,4758.697,0,-1,0
8192,7168,8800,4,420.364685,2458.524,0,2,0,418.639801,2468.653,0,4,0,417.051575,2478.054,0,1,0
8192,27648,8800,4,414.764771,9610.909,0,-1,0,413.641479,9637.009,0,4,0,413.615662,9637.610,0,2,0
16384,5120,8800,4,417.002228,3540.497,0,2,0,416.986938,3540.626,0,4,0,416.964783,3540.815,0,1,0
16384,5120,23712,4,419.426880,9484.880,0,-1,0,419.139893,9491.374,0,1,0,419.012177,9494.267,0,2,0
16384,7168,8800,4,415.834900,4970.610,0,-1,0,413.079834,5003.762,0,1,0,413.074432,5003.827,0,2,0
16384,27648,8800,4,413.842468,19264.656,0,-1,0,413.787598,19267.211,0,1,0,413.641235,19274.029,0,2,0
