# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:57:30.331828
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,124.943794,22.559,2,-1,0,124.880020,22.570,2,2,0,124.862328,22.573,2,1,0
64,3584,32480,4,152.883194,97.462,3,1,0,149.510757,99.660,3,8,917824,149.077057,99.950,3,4,917824
64,4608,6144,4,161.798798,22.397,2,32,0,161.724838,22.408,2,16,0,161.452774,22.445,2,64,0
64,37888,6144,4,169.860703,175.416,2,8,0,169.751068,175.530,2,16,0,169.717026,175.565,2,-1,0
128,3584,6144,4,249.554871,22.589,2,16,0,249.547760,22.589,2,32,0,249.498276,22.594,2,8,0
128,3584,32480,4,277.746246,107.294,1,1,0,274.066345,108.735,1,2,1835328,273.639526,108.904,1,4,1835328
128,4608,6144,4,294.459564,24.614,2,1,0,294.436584,24.616,2,8,0,294.291229,24.628,2,4,0
128,37888,6144,4,315.780457,188.716,0,1,0,315.626312,188.808,0,2,0,315.576050,188.838,0,-1,0
256,3584,6144,4,306.686584,36.762,3,1,0,281.974518,39.983,3,-1,3670976,281.272186,40.083,3,2,3670976
256,3584,32480,4,375.609131,158.678,1,1,0,374.740082,159.046,1,-1,3670592,374.577271,159.116,1,2,3670592
256,4608,6144,4,334.464111,43.340,0,-1,0,333.808533,43.425,0,1,0,332.876373,43.546,0,2,0
256,37888,6144,4,383.141541,311.074,1,1,0,382.895782,311.274,0,2,0,382.779297,311.368,0,1,0
512,3584,6144,4,344.518188,65.450,2,1,0,344.057281,65.537,2,-1,0,343.627747,65.619,2,2,0
512,3584,32480,4,414.332672,287.697,1,2,7340992,413.090271,288.562,1,1,0,410.681976,290.254,1,-1,7340992
512,4608,6144,4,351.647125,82.444,0,2,0,351.439819,82.492,0,4,0,351.110199,82.570,0,1,0
512,37888,6144,4,404.154877,589.800,0,-1,0,403.003021,591.486,0,1,0,400.868561,594.635,0,2,0
1024,3584,6144,4,371.794281,121.296,0,1,0,371.235992,121.478,0,2,0,370.671631,121.663,0,-1,0
1024,3584,32480,4,421.544006,565.550,1,1,0,421.391388,565.755,1,2,9176256,417.948944,570.415,1,4,9176256
1024,4608,6144,4,397.079956,146.021,2,8,0,396.898987,146.088,2,-1,0,396.659180,146.176,2,16,0
1024,37888,6144,4,413.617859,1152.613,0,-1,0,411.795929,1157.713,0,1,0,409.487183,1164.240,0,2,0
2048,3584,6144,4,404.113739,223.190,2,1,0,397.255035,227.044,2,2,0,397.111755,227.126,2,4,0
2048,3584,32480,4,421.448151,1131.357,1,2,7340992,410.808563,1160.659,1,1,0,408.029877,1168.563,1,-1,7340992
2048,4608,6144,4,416.015594,278.749,0,-1,0,411.712708,281.663,0,2,0,411.708008,281.666,0,1,0
2048,37888,6144,4,413.891663,2303.701,0,-1,0,413.865723,2303.846,0,1,0,412.671844,2310.511,0,2,0
4096,3584,6144,4,411.388153,438.488,0,4,0,411.223724,438.663,0,8,0,411.038361,438.861,0,2,0
4096,3584,32480,4,414.183044,2302.405,0,1,0,412.856537,2309.802,0,2,0,412.722168,2310.554,0,-1,0
4096,4608,6144,4,416.286591,557.136,0,-1,0,416.286591,557.136,0,1,0,415.882416,557.677,0,2,0
4096,37888,6144,4,412.188110,4626.445,0,-1,0,411.240051,4637.110,0,2,0,411.202637,4637.532,0,1,0
8192,3584,6144,4,413.850189,871.758,0,1,0,413.481995,872.534,0,-1,0,412.356812,874.915,0,2,0
8192,3584,32480,4,415.682281,4588.201,0,-1,0,412.542511,4623.121,0,4,0,412.533295,4623.224,0,8,0
8192,4608,6144,4,416.162994,1114.603,0,-1,0,415.273102,1116.991,0,1,0,414.966858,1117.816,2,1,0
8192,37888,6144,4,415.692688,9174.881,0,-1,0,415.672119,9175.335,0,1,0,415.583527,9177.291,0,2,0
16384,3584,6144,4,415.759857,1735.508,0,1,0,414.217987,1741.968,0,2,0,413.700317,1744.148,0,-1,0
16384,3584,32480,4,421.079224,9058.789,0,1,0,420.972717,9061.081,0,-1,0,420.892365,9062.811,0,2,0
16384,4608,6144,4,416.740753,2226.115,0,1,0,416.163605,2229.202,0,2,0,415.882782,2230.708,0,-1,0
16384,37888,6144,4,415.197815,18371.633,0,-1,0,415.165466,18373.064,0,1,0,415.150116,18373.744,0,2,0
