# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:27:35.705123
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,110.281845,16.430,2,2,0,110.268936,16.432,2,-1,0,110.243179,16.436,2,1,0
64,3072,12288,4,169.558167,28.497,3,-1,786752,169.554367,28.497,3,4,786752,169.527710,28.502,3,2,786752
64,5120,4608,4,183.810226,16.429,2,2,0,183.517105,16.456,2,4,0,183.331726,16.472,2,1,0
64,16384,4608,4,279.191132,34.613,2,1,0,278.917786,34.647,2,2,0,278.177856,34.739,2,-1,0
128,3072,4608,4,196.635315,18.429,2,-1,0,196.505661,18.442,2,1,0,196.274063,18.463,2,8,0
128,3072,12288,4,254.607437,37.955,3,-1,1573312,253.713333,38.089,3,2,1573312,253.687744,38.093,3,4,1573312
128,5120,4608,4,298.446686,20.237,2,-1,0,297.440247,20.306,2,2,0,296.738800,20.354,2,1,0
128,16384,4608,4,314.576080,61.439,2,-1,0,313.954681,61.561,2,2,0,313.801361,61.591,2,1,0
256,3072,4608,4,220.233383,32.909,0,2,0,219.822998,32.971,0,-1,0,219.588547,33.006,2,-1,0
256,3072,12288,4,310.035309,62.339,3,1,0,309.943024,62.358,3,-1,3146560,309.679230,62.411,3,2,3146560
256,5120,4608,4,355.021606,34.025,0,2,0,354.968201,34.030,0,1,0,354.375031,34.087,0,4,0
256,16384,4608,4,369.018402,104.750,2,1,0,366.784149,105.388,2,-1,0,366.701752,105.412,2,8,0
512,3072,4608,4,296.891266,48.824,2,8,0,296.405640,48.904,2,4,0,296.173065,48.943,2,2,0
512,3072,12288,4,359.101349,107.643,3,-1,3539904,358.732391,107.754,3,1,0,358.602417,107.793,3,8,3539904
512,5120,4608,4,377.087646,64.068,0,1,0,376.865540,64.106,0,2,0,376.118317,64.233,0,-1,0
512,16384,4608,4,391.975769,197.230,2,2,0,391.899475,197.268,2,1,0,391.851135,197.293,2,-1,0
1024,3072,4608,4,368.658020,78.639,2,-1,0,368.304291,78.715,2,1,0,367.864624,78.809,2,4,0
