# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 24
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:31:36.883550
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,109.010910,18.468,2,-1,0,109.007141,18.469,2,4,0,109.007141,18.469,2,8,0
64,3072,13664,4,168.452377,31.896,3,16,786752,168.411850,31.903,3,8,786752,168.310562,31.923,3,-1,786752
64,5120,5120,4,181.653381,18.472,2,1,0,181.603058,18.477,2,2,0,181.395706,18.498,2,-1,0
64,16384,5120,4,288.412018,37.229,2,4,0,286.834167,37.434,2,-1,0,286.809631,37.437,2,2,0
128,3072,5120,4,218.112534,18.461,3,1,0,216.924316,18.562,2,2,0,216.216110,18.623,2,-1,0
128,3072,13664,4,249.343964,43.096,2,4,0,249.221802,43.117,2,8,0,248.974243,43.160,2,-1,0
128,5120,5120,4,321.274628,20.888,2,2,0,321.176147,20.895,2,1,0,320.508606,20.938,2,-1,0
128,16384,5120,4,317.350616,67.669,2,1,0,317.335602,67.672,2,2,0,317.236603,67.693,2,-1,0
256,3072,5120,4,228.377441,35.262,0,-1,0,228.170395,35.294,0,2,0,228.104218,35.304,0,4,0
256,3072,13664,4,300.041504,71.629,1,4,3146176,299.827209,71.680,1,1,0,299.589142,71.737,1,8,3146176
256,5120,5120,4,362.152374,37.061,0,-1,0,361.341217,37.144,0,1,0,361.235382,37.155,0,2,0
256,16384,5120,4,369.589020,116.209,2,16,0,369.414032,116.264,2,8,0,368.934753,116.415,2,4,0
512,3072,5120,4,302.012848,53.329,2,-1,0,301.524323,53.416,2,1,0,301.325775,53.451,2,2,0
512,3072,13664,4,357.993073,120.067,1,4,6292288,357.636597,120.187,1,1,0,357.571869,120.209,1,2,6292288
512,5120,5120,4,382.601227,70.161,0,1,0,382.576813,70.165,0,-1,0,381.435577,70.375,0,2,0
512,16384,5120,4,402.181824,213.583,2,1,0,399.481293,215.027,2,16,0,399.292328,215.129,2,32,0
1024,3072,5120,4,373.901642,86.152,2,-1,0,373.751709,86.186,2,2,0,373.690643,86.200,2,4,0
1024,3072,13664,4,392.406158,219.075,1,1,0,392.333923,219.116,1,2,7078848,389.282135,220.833,1,4,7078848
1024,5120,5120,4,396.468872,135.413,0,2,0,396.453918,135.418,0,-1,0,396.120667,135.532,0,1,0
1024,16384,5120,4,412.484558,416.497,2,2,0,410.804779,418.200,2,4,0,410.372070,418.641,2,-1,0
2048,3072,5120,4,390.313080,165.059,2,4,0,390.051392,165.169,2,1,0,388.111420,165.995,2,2,0
2048,3072,13664,4,414.025146,415.272,1,2,8651968,412.198120,417.112,1,1,0,409.591278,419.767,1,4,8651968
2048,5120,5120,4,407.204102,263.686,2,2,0,406.050018,264.436,0,2,0,405.511230,264.787,2,4,0
2048,16384,5120,4,414.956360,828.033,2,1,0,414.521881,828.900,0,1,0,413.744659,830.458,0,-1,0
4096,3072,5120,4,411.651917,313.005,2,2,0,408.431702,315.473,2,1,0,405.533295,317.727,2,4,0
4096,3072,13664,4,424.132294,810.751,1,2,6292288,420.456421,817.839,1,4,6292288,416.196350,826.211,1,-1,6292288
4096,5120,5120,4,419.330811,512.122,2,1,0,415.816956,516.449,2,2,0,411.316162,522.100,2,4,0
4096,16384,5120,4,418.782104,1640.936,0,1,0,416.880768,1648.420,0,2,0,416.208221,1651.084,0,-1,0
8192,3072,5120,4,409.487122,629.319,0,1,0,409.055328,629.983,2,1,0,408.991333,630.082,0,-1,0
8192,3072,13664,4,417.821899,1645.992,1,1,0,416.078033,1652.891,1,2,7078848,415.749023,1654.199,0,1,0
8192,5120,5120,4,416.863617,1030.305,0,-1,0,415.634613,1033.352,0,1,0,414.658173,1035.785,0,2,0
8192,16384,5120,4,417.300690,3293.523,0,1,0,417.004669,3295.861,0,-1,0,416.962921,3296.191,0,2,0
16384,3072,5120,4,422.197784,1220.746,0,-1,0,421.752197,1222.035,0,1,0,421.388519,1223.090,0,2,0
16384,3072,13664,4,423.770905,3245.771,0,-1,0,420.863922,3268.190,0,1,0,419.478363,3278.985,0,2,0
16384,5120,5120,4,415.182953,2068.952,0,1,0,414.178650,2073.969,0,2,0,413.793091,2075.901,0,-1,0
16384,16384,5120,4,415.933167,6608.704,0,1,0,415.928833,6608.772,0,2,0,415.874786,6609.631,0,-1,0
