# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T12:08:55.249647
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,2,163.839996,20.480,21,0,120.648018,27.812,23,0,,,,
64,5120,13824,2,185.401505,48.865,21,0,134.581070,67.318,23,0,,,,
64,7168,5120,2,215.578949,21.791,21,0,160.290710,29.307,23,0,,,,
64,27648,5120,2,109.864143,164.925,21,0,108.158852,167.526,23,0,,,,
128,5120,5120,2,279.352112,24.023,21,0,237.966599,28.201,23,0,,,,
128,5120,13824,2,322.778564,56.136,21,0,266.896240,67.889,23,0,,,,
128,7168,5120,2,291.641479,32.215,23,0,286.720032,32.768,21,0,,,,
128,27648,5120,2,213.962738,169.370,21,0,201.328003,179.999,23,0,,,,
256,5120,5120,2,252.352722,53.187,21,0,236.848557,56.668,23,0,,,,
256,5120,13824,2,274.464386,132.035,21,0,245.011368,147.907,23,0,,,,
256,7168,5120,2,309.653717,60.682,23,0,308.508392,60.908,21,0,,,,
256,27648,5120,2,338.008026,214.426,21,0,304.634918,237.916,23,0,,,,
512,5120,5120,2,321.333679,83.538,21,0,298.501465,89.928,23,0,,,,
512,5120,13824,2,327.044098,221.614,21,0,308.889252,234.639,23,0,,,,
512,7168,5120,2,323.349396,116.224,21,0,320.022339,117.432,23,0,,,,
512,27648,5120,2,459.036774,315.781,21,0,356.424988,406.692,23,0,,,,
1024,5120,5120,2,369.633392,145.244,21,0,345.335297,155.464,23,0,,,,
1024,5120,13824,2,378.355103,383.119,21,0,353.276154,410.317,23,0,,,,
1024,7168,5120,2,363.152161,206.971,21,0,352.617004,213.155,23,0,,,,
1024,27648,5120,2,533.234497,543.683,21,0,423.863739,683.971,23,0,,,,
2048,5120,5120,2,492.659302,217.948,21,0,391.405731,274.330,23,0,,,,
2048,5120,13824,2,504.950256,574.136,21,0,413.657593,700.846,23,0,,,,
2048,7168,5120,2,518.144287,290.120,21,0,406.109985,370.156,23,0,,,,
2048,27648,5120,2,548.545898,1057.014,21,0,431.144745,1344.840,23,0,,,,
4096,5120,5120,2,576.077393,372.777,21,0,442.399811,485.417,23,0,,,,
4096,5120,13824,2,558.160034,1038.807,21,0,460.717529,1258.516,23,0,,,,
4096,7168,5120,2,562.626953,534.364,21,0,431.830109,696.218,23,0,,,,
4096,27648,5120,2,565.106506,2052.075,21,0,449.453918,2580.111,23,0,,,,
8192,5120,5120,2,553.615784,775.803,21,0,440.448578,975.135,23,0,,,,
8192,5120,13824,2,573.044556,2023.649,21,0,466.482971,2485.924,23,0,,,,
8192,7168,5120,2,555.810364,1081.836,21,0,442.844238,1357.803,23,0,,,,
8192,27648,5120,2,547.614868,4235.244,21,0,433.963379,5344.419,23,0,,,,
16384,5120,5120,2,549.258667,1563.914,21,0,435.844299,1970.872,23,0,,,,
16384,5120,13824,2,561.372314,4131.451,21,0,447.951660,5177.528,23,0,,,,
16384,7168,5120,2,549.316223,2189.250,21,0,440.010315,2733.097,23,0,,,,
16384,27648,5120,2,541.008057,8573.929,21,0,429.461456,10800.887,23,0,,,,
32768,5120,5120,2,551.015686,3117.855,21,0,429.187988,4002.877,23,0,,,,
32768,5120,13824,2,562.919678,8240.189,21,0,456.316864,10165.228,23,0,,,,
32768,7168,5120,2,545.392761,4410.000,21,0,425.161102,5657.106,23,0,,,,
32768,27648,5120,2,538.719971,17220.689,21,0,427.725861,21689.428,23,0,,,,
65536,5120,5120,2,540.719116,6354.453,21,0,427.222931,8042.578,23,0,,,,
65536,5120,13824,2,557.431335,16642.641,21,0,454.833740,20396.748,23,0,,,,
65536,7168,5120,2,546.910278,8795.525,21,0,427.896667,11241.881,23,0,,,,
65536,27648,5120,2,537.371216,34527.824,21,0,427.255127,43426.648,23,0,,,,
