# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T11:13:19.684469
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,2,82.956963,14.561,21,0,62.086739,19.456,23,0,,,,
64,3072,8192,2,103.341919,31.171,21,0,83.574074,38.543,23,0,,,,
64,5120,3072,2,113.384079,17.756,21,0,103.586929,19.436,23,0,,,,
64,16384,3072,2,270.273285,23.837,21,0,262.800995,24.515,23,0,,,,
128,3072,3072,2,163.386154,14.787,21,0,129.640549,18.636,23,0,,,,
128,3072,8192,2,213.125214,30.228,21,0,166.352631,38.728,23,0,,,,
128,5120,3072,2,222.659119,18.084,21,0,207.392395,19.415,23,0,,,,
128,16384,3072,2,323.468140,39.834,21,0,311.766937,41.329,23,0,,,,
256,3072,3072,2,264.791931,18.248,21,0,249.133682,19.395,23,0,,,,
256,3072,8192,2,343.983368,37.458,21,0,324.469116,39.711,23,0,,,,
256,5120,3072,2,232.397186,34.652,21,0,216.647934,37.171,23,0,,,,
256,16384,3072,2,337.162689,76.431,21,0,336.621490,76.554,23,0,,,,
512,3072,3072,2,269.942322,35.799,23,0,266.136047,36.311,21,0,,,,
512,3072,8192,2,308.102631,83.640,21,0,304.302551,84.685,23,0,,,,
512,5120,3072,2,294.543793,54.682,21,0,293.567993,54.863,23,0,,,,
512,16384,3072,2,548.282471,94.002,21,0,455.407623,113.172,23,0,,,,
1024,3072,3072,2,342.796387,56.381,21,0,329.395599,58.675,23,0,,,,
1024,3072,8192,2,377.921936,136.376,21,0,356.461182,144.587,23,0,,,,
1024,5120,3072,2,340.373077,94.638,21,0,337.018219,95.580,23,0,,,,
1024,16384,3072,2,548.813110,187.822,21,0,457.768524,225.178,23,0,,,,
2048,3072,3072,2,359.648773,107.479,21,0,339.528107,113.848,23,0,,,,
2048,3072,8192,2,387.166534,266.240,21,0,359.434753,286.781,23,0,,,,
2048,5120,3072,2,463.356628,139.039,21,0,386.500549,166.687,23,0,,,,
2048,16384,3072,2,536.557861,384.224,21,0,441.022095,467.456,23,0,,,,
4096,3072,3072,2,552.366638,139.960,21,0,460.912476,167.731,23,0,,,,
4096,3072,8192,2,586.821106,351.314,21,0,525.111023,392.600,23,0,,,,
4096,5120,3072,2,564.104309,228.413,21,0,461.453461,279.224,23,0,,,,
4096,16384,3072,2,549.337219,750.571,21,0,446.876068,922.665,23,0,,,,
8192,3072,3072,2,557.094727,277.545,21,0,454.311432,340.337,23,0,,,,
8192,3072,8192,2,561.361267,734.495,21,0,503.719482,818.545,23,0,,,,
8192,5120,3072,2,554.070007,465.100,21,0,445.728394,578.150,23,0,,,,
8192,16384,3072,2,545.194275,1512.550,21,0,451.967377,1824.543,23,0,,,,
16384,3072,3072,2,539.248413,573.460,21,0,431.771851,716.206,23,0,,,,
16384,3072,8192,2,565.659119,1457.828,21,0,495.805054,1663.222,23,0,,,,
16384,5120,3072,2,529.784546,972.841,21,0,436.323395,1181.225,23,0,,,,
16384,16384,3072,2,531.148621,3105.096,21,0,435.265442,3789.107,23,0,,,,
32768,3072,3072,2,530.915222,1164.923,21,0,433.743958,1425.900,23,0,,,,
32768,3072,8192,2,565.857971,2914.632,21,0,485.282135,3398.574,23,0,,,,
32768,5120,3072,2,530.231018,1944.044,21,0,437.461121,2356.306,23,0,,,,
32768,16384,3072,2,524.003113,6294.876,21,0,428.670288,7694.807,23,0,,,,
65536,3072,3072,2,527.898987,2343.158,21,0,436.483551,2833.900,23,0,,,,
65536,3072,8192,2,548.923401,6009.099,21,0,490.442383,6725.632,23,0,,,,
65536,5120,3072,2,529.642456,3892.407,21,0,420.739960,4899.901,23,0,,,,
65536,16384,3072,2,525.590820,12551.722,21,0,429.147125,15372.513,23,0,,,,
